Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
KEGG Pathway,24,hsa04310,Wnt signaling pathway,,-13,28,17,30244,170,69,11,16,4.4,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-9.4,MyList
WikiPathways,27,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,,-12,44,19,30244,90,69,9,13,4.1,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-9,MyList
GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-12,9.5,12,30244,788,69,17,25,5.2,2022|2100|3148|3320|3480|4149|4504|4842|5290|5925|6655|7200|7476|7477|7528|8850|9734,ENG|ESR2|HMGB2|HSP90AA1|IGF1R|MAX|MT3|NOS1|PIK3CA|RB1|SOS2|TRH|WNT7A|WNT7B|YY1|KAT2B|HDAC9,-8.6,MyList
KEGG Pathway,24,hsa04916,Melanogenesis,,-12,39,18,30244,101,69,9,13,4.1,2535|6934|7306|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|TYRP1|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-8.6,MyList
GO Biological Processes,19,GO:0007423,sensory organ development,19_GO:0032502 developmental process,-12,11,12,30244,574,69,15,22,5,1956|2535|4149|5090|7020|7476|7477|7528|7855|23493|51176|53904|89780|118427|388585,EGFR|FZD2|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HEY2|LEF1|MYO3A|WNT3A|OLFM3|HES5,-8.4,MyList
WikiPathways,27,WP428,Wnt signaling,,-11,34,17,30244,115,69,9,13,4.1,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-8.1,MyList
Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-11,13,12,30244,433,69,13,19,4.7,1956|2100|3320|5290|6934|7855|8850|9734|9965|23493|27123|89780|388585,EGFR|ESR2|HSP90AA1|PIK3CA|TCF7L2|FZD5|KAT2B|HDAC9|FGF19|HEY2|DKK2|WNT3A|HES5,-7.7,MyList
GO Biological Processes,19,GO:0007389,pattern specification process,19_GO:0032502 developmental process,-11,13,12,30244,447,69,13,19,4.7,2022|2302|5090|7476|7477|7478|7528|7855|10297|23493|51176|89780|388585,ENG|FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|APC2|HEY2|LEF1|WNT3A|HES5,-7.5,MyList
GO Biological Processes,19,GO:0062009,secondary palate development,19_GO:0032502 developmental process,-11,1e+02,24,30244,26,69,6,8.7,3.4,2304|2535|7476|7478|51176|89780,FOXE1|FZD2|WNT7A|WNT8A|LEF1|WNT3A,-7.5,MyList
GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-11,13,12,30244,450,69,13,19,4.7,1956|2022|2304|2535|5090|6886|7020|7477|7855|23493|51176|53904|89780,EGFR|ENG|FOXE1|FZD2|PBX3|TAL1|TFAP2A|WNT7B|FZD5|HEY2|LEF1|MYO3A|WNT3A,-7.5,MyList
GO Biological Processes,19,GO:0048729,tissue morphogenesis,19_GO:0032502 developmental process,-10,11,11,30244,567,69,14,20,4.8,977|1956|2022|2304|2535|6886|7020|7476|7477|7855|23493|51176|89780|388585,CD151|EGFR|ENG|FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-7.4,MyList
KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-10,21,14,30244,205,69,10,14,4.2,1956|2535|3480|5290|6655|7476|7477|7478|7855|89780,EGFR|FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-7.4,MyList
KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-10,28,15,30244,143,69,9,13,4.1,2535|3480|5290|7476|7477|7478|7855|10297|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|WNT3A,-7.4,MyList
GO Biological Processes,19,GO:0198738,cell-cell signaling by wnt,19_GO:0050789 regulation of biological process,-10,17,13,30244,283,69,11,16,4.4,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-7.4,MyList
GO Biological Processes,19,GO:0016055,Wnt signaling pathway,19_GO:0050896 response to stimulus,-10,17,13,30244,283,69,11,16,4.4,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-7.4,MyList
WikiPathways,27,WP4879,Overlap between signal transduction pathways contributing to LMNA laminopathies,,-10,54,19,30244,57,69,7,10,3.6,5925|6934|7477|8850|51176|122011|388585,RB1|TCF7L2|WNT7B|KAT2B|LEF1|CSNK1A1L|HES5,-7.3,MyList
KEGG Pathway,24,hsa05215,Prostate cancer,,-10,36,17,30244,97,69,8,12,3.9,1956|3320|3480|5290|5925|6655|6934|51176,EGFR|HSP90AA1|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|LEF1,-7.3,MyList
KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-10,25,15,30244,156,69,9,13,4.1,2535|3480|5290|6655|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-7.1,MyList
KEGG Pathway,24,hsa04390,Hippo signaling pathway,,-10,25,14,30244,157,69,9,13,4.1,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-7.1,MyList
GO Biological Processes,19,GO:0060070,canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-10,34,16,30244,103,69,8,12,3.9,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-7.1,MyList
GO Biological Processes,19,GO:0003002,regionalization,19_GO:0032502 developmental process,-10,13,12,30244,400,69,12,17,4.6,2022|2302|5090|7476|7477|7478|7528|7855|23493|51176|89780|388585,ENG|FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-7.1,MyList
WikiPathways,27,WP4787,Osteoblast differentiation and related diseases,,-9.5,29,15,30244,119,69,8,12,3.9,2535|5290|7476|7477|7478|7855|23493|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|HEY2|WNT3A,-6.7,MyList
GO Biological Processes,19,GO:0002009,morphogenesis of an epithelium,19_GO:0032502 developmental process,-9.4,12,11,30244,452,69,12,17,4.6,977|1956|2022|2304|2535|7020|7476|7477|7855|51176|89780|388585,CD151|EGFR|ENG|FOXE1|FZD2|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|WNT3A|HES5,-6.5,MyList
WikiPathways,27,WP5124,Alzheimer's disease,,-9.3,17,12,30244,263,69,10,14,4.2,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-6.5,MyList
GO Biological Processes,19,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0050896 response to stimulus,-9.3,14,11,30244,354,69,11,16,4.4,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-6.5,MyList
KEGG Pathway,24,hsa05010,Alzheimer disease,,-8.9,13,11,30244,384,69,11,16,4.4,2535|4842|5290|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-6.2,MyList
Canonical Pathways,11,M5493,WNT SIGNALING,,-8.9,34,15,30244,89,69,7,10,3.6,2535|7476|7477|7478|7855|51176|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-6.1,MyList
GO Biological Processes,19,GO:0060021,roof of mouth development,19_GO:0032502 developmental process,-8.8,34,15,30244,91,69,7,10,3.6,2304|2535|7020|7476|7478|51176|89780,FOXE1|FZD2|TFAP2A|WNT7A|WNT8A|LEF1|WNT3A,-6,MyList
WikiPathways,27,WP2064,Neural crest differentiation,,-8.5,30,14,30244,101,69,7,10,3.6,7020|7478|9734|9965|23493|89780|388585,TFAP2A|WNT8A|HDAC9|FGF19|HEY2|WNT3A|HES5,-5.7,MyList
WikiPathways,27,WP4239,Epithelial to mesenchymal transition in colorectal cancer,,-8.4,22,13,30244,162,69,8,12,3.9,2535|5290|6655|7476|7477|7478|7855|89780,FZD2|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.7,MyList
WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-8.4,30,14,30244,102,69,7,10,3.6,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-5.7,MyList
WikiPathways,27,WP2059,Alzheimer's disease and miRNA effects,,-8.4,13,11,30244,328,69,10,14,4.2,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-5.7,MyList
KEGG Pathway,24,hsa05213,Endometrial cancer,,-8.4,45,16,30244,58,69,6,8.7,3.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-5.7,MyList
Canonical Pathways,11,M77,PID WNT SIGNALING PATHWAY,,-8.3,78,20,30244,28,69,5,7.2,3.1,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-5.6,MyList
WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-8.2,28,13,30244,111,69,7,10,3.6,5290|6655|6934|7476|7477|51176|89780,PIK3CA|SOS2|TCF7L2|WNT7A|WNT7B|LEF1|WNT3A,-5.5,MyList
WikiPathways,27,WP4155,Endometrial cancer,,-8.2,42,15,30244,63,69,6,8.7,3.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-5.5,MyList
GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-8.1,9,9.4,30244,582,69,12,17,4.6,2022|2304|2535|6886|7020|7476|7477|7855|51176|53904|89780|388585,ENG|FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|MYO3A|WNT3A|HES5,-5.5,MyList
GO Biological Processes,19,GO:0045165,cell fate commitment,19_GO:0032502 developmental process,-8.1,15,11,30244,258,69,9,13,4.1,6886|6934|7476|7477|7478|10297|23493|89780|388585,TAL1|TCF7L2|WNT7A|WNT7B|WNT8A|APC2|HEY2|WNT3A|HES5,-5.5,MyList
WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-8,26,13,30244,117,69,7,10,3.6,1956|2535|7476|7477|7855|9965|89780,EGFR|FZD2|WNT7A|WNT7B|FZD5|FGF19|WNT3A,-5.4,MyList
GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-7.8,12,9.9,30244,377,69,10,14,4.2,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.2,MyList
GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-7.8,12,9.9,30244,381,69,10,14,4.2,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.2,MyList
GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-7.7,11,9.8,30244,387,69,10,14,4.2,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.1,MyList
GO Biological Processes,19,GO:0009952,anterior/posterior pattern specification,19_GO:0032502 developmental process,-7.7,17,11,30244,204,69,8,12,3.9,5090|7478|7528|7855|23493|51176|89780|388585,PBX3|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-5,MyList
WikiPathways,27,WP4150,Wnt signaling in kidney disease,,-7.7,59,17,30244,37,69,5,7.2,3.1,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-5,MyList
GO Biological Processes,19,GO:0035239,tube morphogenesis,19_GO:0032502 developmental process,-7.4,7.7,8.5,30244,679,69,12,17,4.6,1956|2022|2535|5290|6886|7476|7477|7855|23493|51176|89780|388585,EGFR|ENG|FZD2|PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-4.8,MyList
Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-7.4,16,11,30244,222,69,8,12,3.9,1956|2100|3320|3480|5290|6908|7528|8850,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TBP|YY1|KAT2B,-4.8,MyList
GO Biological Processes,19,GO:0022009,central nervous system vasculogenesis,19_GO:0032502 developmental process,-7.3,3.3e+02,31,30244,4,69,3,4.3,2.5,2022|7476|7477,ENG|WNT7A|WNT7B,-4.8,MyList
KEGG Pathway,24,hsa05210,Colorectal cancer,,-7.3,31,13,30244,86,69,6,8.7,3.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-4.8,MyList
GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-7.2,8.6,8.7,30244,562,69,11,16,4.4,2022|2302|2535|3480|5925|7478|8850|9734|9965|23493|89780,ENG|FOXJ1|FZD2|IGF1R|RB1|WNT8A|KAT2B|HDAC9|FGF19|HEY2|WNT3A,-4.7,MyList
GO Biological Processes,19,GO:0033151,V(D)J recombination,19_GO:0002376 immune system process,-7.2,1e+02,20,30244,17,69,4,5.8,2.8,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-4.7,MyList
Reactome Gene Sets,6,R-HSA-195721,Signaling by WNT,,-7.2,12,9.6,30244,331,69,9,13,4.1,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-4.6,MyList
Reactome Gene Sets,6,R-HSA-373080,Class B/2 (Secretin family receptors),,-7.1,28,12,30244,95,69,6,8.7,3.4,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-4.5,MyList
KEGG Pathway,24,hsa01522,Endocrine resistance,,-7,27,12,30244,98,69,6,8.7,3.4,1956|2100|3480|5290|5925|6655,EGFR|ESR2|IGF1R|PIK3CA|RB1|SOS2,-4.4,MyList
KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-6.9,9.2,8.6,30244,476,69,10,14,4.2,2535|4842|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-4.4,MyList
GO Biological Processes,19,GO:0048660,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-6.8,17,10,30244,176,69,7,10,3.6,3458|3480|5290|6934|7702|10891|388585,IFNG|IGF1R|PIK3CA|TCF7L2|ZNF143|PPARGC1A|HES5,-4.3,MyList
GO Biological Processes,19,GO:0033138,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-6.8,25,12,30244,106,69,6,8.7,3.4,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-4.3,MyList
GO Biological Processes,19,GO:0042327,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-6.8,6.8,7.8,30244,773,69,12,17,4.6,1956|2022|3320|3458|3480|4504|4842|5290|7855|9965|89780|388585,EGFR|ENG|HSP90AA1|IFNG|IGF1R|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-4.3,MyList
GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-6.7,8.7,8.3,30244,505,69,10,14,4.2,2100|3480|4149|4504|5290|5925|6655|7200|8850|9734,ESR2|IGF1R|MAX|MT3|PIK3CA|RB1|SOS2|TRH|KAT2B|HDAC9,-4.1,MyList
GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-6.6,7.4,7.9,30244,648,69,11,16,4.4,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-4.1,MyList
GO Biological Processes,19,GO:0000902,cell morphogenesis,19_GO:0032502 developmental process,-6.6,7.4,7.9,30244,651,69,11,16,4.4,1956|3320|3480|5925|6886|7476|7477|28513|51176|56956|89780,EGFR|HSP90AA1|IGF1R|RB1|TAL1|WNT7A|WNT7B|CDH19|LEF1|LHX9|WNT3A,-4.1,MyList
GO Biological Processes,19,GO:0050767,regulation of neurogenesis,19_GO:0032502 developmental process,-6.6,10,8.7,30244,390,69,9,13,4.1,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-4.1,MyList
GO Biological Processes,19,GO:0051897,positive regulation of protein kinase B signaling,19_GO:0048518 positive regulation of biological process,-6.5,22,11,30244,118,69,6,8.7,3.4,1956|2022|3320|3480|5290|6934,EGFR|ENG|HSP90AA1|IGF1R|PIK3CA|TCF7L2,-4,MyList
GO Biological Processes,19,GO:0009792,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-6.5,7.2,7.8,30244,670,69,11,16,4.4,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-4,MyList
Reactome Gene Sets,6,R-HSA-3238698,WNT ligand biogenesis and trafficking,,-6.4,67,16,30244,26,69,4,5.8,2.8,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-4,MyList
Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-6.4,12,8.9,30244,298,69,8,12,3.9,1956|2100|3320|3480|5290|6908|7528|8850,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TBP|YY1|KAT2B,-3.9,MyList
KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-6.3,33,12,30244,67,69,5,7.2,3.1,5290|6655|6934|8900|51176,PIK3CA|SOS2|TCF7L2|CCNA1|LEF1,-3.9,MyList
KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-6.3,14,9.4,30244,212,69,7,10,3.6,153|1956|2100|3320|5290|5925|6655,ADRB1|EGFR|ESR2|HSP90AA1|PIK3CA|RB1|SOS2,-3.8,MyList
Reactome Gene Sets,6,R-HSA-372790,Signaling by GPCR,,-6.2,6.8,7.5,30244,710,69,11,16,4.4,153|1956|2535|5290|6655|7200|7476|7477|7478|7855|89780,ADRB1|EGFR|FZD2|PIK3CA|SOS2|TRH|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-3.8,MyList
WikiPathways,27,WP2882,Nuclear receptors meta-pathway,,-6.2,11,8.7,30244,314,69,8,12,3.9,218|1956|3320|3458|8850|9965|10891|23764,ALDH3A1|EGFR|HSP90AA1|IFNG|KAT2B|FGF19|PPARGC1A|MAFF,-3.8,MyList
GO Biological Processes,19,GO:0001934,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-6.2,6.8,7.4,30244,714,69,11,16,4.4,1956|2022|3320|3458|4504|4842|5290|7855|9965|89780|388585,EGFR|ENG|HSP90AA1|IFNG|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-3.8,MyList
GO Biological Processes,19,GO:0032868,response to insulin,19_GO:0050896 response to stimulus,-6.2,14,9.3,30244,217,69,7,10,3.6,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.7,MyList
KEGG Pathway,24,hsa05218,Melanoma,,-6.2,30,12,30244,72,69,5,7.2,3.1,1956|3480|5290|5925|9965,EGFR|IGF1R|PIK3CA|RB1|FGF19,-3.7,MyList
Reactome Gene Sets,6,R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,,-6.1,57,15,30244,31,69,4,5.8,2.8,2535|7478|7855|89780,FZD2|WNT8A|FZD5|WNT3A,-3.7,MyList
GO Biological Processes,19,GO:0046328,regulation of JNK cascade,19_GO:0050896 response to stimulus,-6.1,19,10,30244,139,69,6,8.7,3.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-3.7,MyList
KEGG Pathway,24,hsa05214,Glioma,,-6.1,29,12,30244,75,69,5,7.2,3.1,1956|3480|5290|5925|6655,EGFR|IGF1R|PIK3CA|RB1|SOS2,-3.7,MyList
GO Biological Processes,19,GO:0033135,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-6.1,19,10,30244,140,69,6,8.7,3.4,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-3.7,MyList
GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-6.1,11,8.4,30244,331,69,8,12,3.9,1956|4149|7020|7476|7477|7528|7855|388585,EGFR|MAX|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-3.6,MyList
Reactome Gene Sets,6,R-HSA-9009391,Extra-nuclear estrogen signaling,,-6,28,12,30244,77,69,5,7.2,3.1,1956|2100|3320|3480|5290,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA,-3.6,MyList
Reactome Gene Sets,6,R-HSA-201681,TCF dependent signaling in response to WNT,,-6,13,8.9,30244,232,69,7,10,3.6,2535|6934|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT8A|FZD5|DKK2|LEF1|WNT3A,-3.6,MyList
Reactome Gene Sets,6,R-HSA-4791275,Signaling by WNT in cancer,,-6,52,14,30244,34,69,4,5.8,2.8,6934|7855|27123|89780,TCF7L2|FZD5|DKK2|WNT3A,-3.6,MyList
GO Biological Processes,19,GO:0051960,regulation of nervous system development,19_GO:0032502 developmental process,-5.9,8.4,7.7,30244,469,69,9,13,4.1,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-3.5,MyList
GO Biological Processes,19,GO:0032869,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-5.9,17,9.7,30244,151,69,6,8.7,3.4,3480|5290|5925|6655|8850|9734,IGF1R|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.5,MyList
