_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-9.509017966348436,WP4787,M1,1,0,WikiPathways,27,Osteoblast differentiation and related diseases,,-9.509017966348436,29.466812812081354,14.87860243125425,30244,119,69,8,11.594202898550725,3.854217996215617,2535|5290|7476|7477|7478|7855|23493|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|HEY2|WNT3A,-6.665609979231885,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-9.358116998277401,GO:0002009,M1,1,0,GO Biological Processes,19,morphogenesis of an epithelium,19_GO:0032502 developmental process,-9.358116998277401,11.636783378222393,10.895396593808478,30244,452,69,12,17.391304347826086,4.56304145941567,977|1956|2022|2304|2535|7020|7476|7477|7855|51176|89780|388585,CD151|EGFR|ENG|FOXE1|FZD2|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|WNT3A|HES5,-6.528280179659513,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-9.345359228053715,WP5124,M1,1,0,WikiPathways,27,Alzheimer's disease,,-9.345359228053715,16.666115611395824,12.201956852380494,30244,263,69,10,14.492753623188406,4.2379162481831205,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-6.528280179659513,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-9.317370744271726,GO:1905114,M1,1,0,GO Biological Processes,19,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0050896 response to stimulus,-9.317370744271726,13.620076967166133,11.421259990092201,30244,354,69,11,15.942028985507246,4.406935591745889,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-6.512880823185544,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.946466143174117,hsa05010,M1,1,0,KEGG Pathway,24,Alzheimer disease,,-8.946466143174117,12.556008454106278,10.897877005256758,30244,384,69,11,15.942028985507246,4.406935591745889,2535|4842|5290|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-6.154210678504947,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.85447894047877,M5493,M1,1,0,Canonical Pathways,11,WNT SIGNALING,,-8.85447894047877,34.47451555121316,15.12317501716949,30244,89,69,7,10.144927536231885,3.6347222426579386,2535|7476|7477|7478|7855|51176|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-6.074122699109308,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.442668113599407,WP4239,M1,1,0,WikiPathways,27,Epithelial to mesenchymal transition in colorectal cancer,,-8.442668113599407,21.645374843442475,12.599121584101864,30244,162,69,8,11.594202898550725,3.854217996215617,2535|5290|6655|7476|7477|7478|7855|89780,FZD2|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.7006846612417235,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.436458769958445,WP399,M1,1,0,WikiPathways,27,Wnt signaling pathway and pluripotency,,-8.436458769958445,30.08070474566638,14.067998745265886,30244,102,69,7,10.144927536231885,3.6347222426579386,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-5.7006846612417235,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.421461520726645,WP2059,M1,1,0,WikiPathways,27,Alzheimer's disease and miRNA effects,,-8.421461520726645,13.363379285966774,10.765536880854132,30244,328,69,10,14.492753623188406,4.2379162481831205,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-5.696152845688088,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.298325986335502,M77,M1,1,0,Canonical Pathways,11,PID WNT SIGNALING PATHWAY,,-8.298325986335502,78.2712215320911,19.561026807681625,30244,28,69,5,7.246376811594203,3.1210545046850178,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-5.593220697385233,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.12564543974283,GO:0048598,M1,1,0,GO Biological Processes,19,embryonic morphogenesis,19_GO:0032502 developmental process,-8.12564543974283,9.03750186762289,9.362583513643871,30244,582,69,12,17.391304347826086,4.56304145941567,2022|2304|2535|6886|7020|7476|7477|7855|51176|53904|89780|388585,ENG|FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|MYO3A|WNT3A|HES5,-5.454834774100549,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.122151502161419,GO:0045165,M1,1,0,GO Biological Processes,19,cell fate commitment,19_GO:0032502 developmental process,-8.122151502161419,15.290192113245702,11.023055466491435,30244,258,69,9,13.043478260869565,4.0543687314796255,6886|6934|7476|7477|7478|10297|23493|89780|388585,TAL1|TCF7L2|WNT7A|WNT7B|WNT8A|APC2|HEY2|WNT3A|HES5,-5.454834774100549,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-8.019117283166997,WP3931,M1,1,0,WikiPathways,27,Embryonic stem cell pluripotency pathways,,-8.019117283166997,26.224204137247614,13.07211320831743,30244,117,69,7,10.144927536231885,3.6347222426579386,1956|2535|7476|7477|7855|9965|89780,EGFR|FZD2|WNT7A|WNT7B|FZD5|FGF19|WNT3A,-5.360755397759053,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.8468758462464026,GO:0001654,M1,1,0,GO Biological Processes,19,eye development,19_GO:0032502 developmental process,-7.8468758462464026,11.62649444508515,9.928376418318404,30244,377,69,10,14.492753623188406,4.2379162481831205,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.197287885145964,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.80358732330152,GO:0150063,M1,1,0,GO Biological Processes,19,visual system development,19_GO:0032502 developmental process,-7.80358732330152,11.504431511278483,9.86692132316148,30244,381,69,10,14.492753623188406,4.2379162481831205,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.162599533962999,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.739570978649016,GO:0048880,M1,1,0,GO Biological Processes,19,sensory system development,19_GO:0032502 developmental process,-7.739570978649016,11.326068232033855,9.776439782195107,30244,387,69,10,14.492753623188406,4.2379162481831205,1956|4149|5090|7020|7476|7477|7528|7855|118427|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|OLFM3|HES5,-5.107016356847358,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.658628353701012,GO:0009952,M1,1,0,GO Biological Processes,19,anterior/posterior pattern specification,19_GO:0032502 developmental process,-7.658628353701012,17.18897414038079,11.09424595035492,30244,204,69,8,11.594202898550725,3.854217996215617,5090|7478|7528|7855|23493|51176|89780|388585,PBX3|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-5.042138738772829,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.6583029443863175,WP4150,M1,1,0,WikiPathways,27,Wnt signaling in kidney disease,,-7.6583029443863175,59.23227575401489,16.948222930124412,30244,37,69,5,7.246376811594203,3.1210545046850178,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-5.042138738772829,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.38943037484213,GO:0035239,M1,1,0,GO Biological Processes,19,tube morphogenesis,19_GO:0032502 developmental process,-7.38943037484213,7.746430172248192,8.502239134936692,30244,679,69,12,17.391304347826086,4.56304145941567,1956|2022|2535|5290|6886|7476|7477|7855|23493|51176|89780|388585,EGFR|ENG|FZD2|PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-4.781235098899916,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.1914977708710435,R-HSA-195721,M1,1,0,Reactome Gene Sets,6,Signaling by WNT,,-7.1914977708710435,11.91803494023381,9.550845768449474,30244,331,69,9,13.043478260869565,4.0543687314796255,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-4.628269640445353,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-7.0775374866839815,R-HSA-373080,M1,1,0,Reactome Gene Sets,6,Class B/2 (Secretin family receptors),,-7.0775374866839815,27.68329519450801,12.455987056374425,30244,95,69,6,8.695652173913043,3.3921282504586694,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-4.521371210745778,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.900078111025756,hsa05022,M1,1,0,KEGG Pathway,24,Pathways of neurodegeneration - multiple diseases,,-6.900078111025756,9.208379003775423,8.631760651853552,30244,476,69,10,14.492753623188406,4.2379162481831205,2535|4842|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-4.357700119573186,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.624638193895446,GO:0043009,M1,1,0,GO Biological Processes,19,chordate embryonic development,19_GO:0032502 developmental process,-6.624638193895446,7.440597602433351,7.925204917684647,30244,648,69,11,15.942028985507246,4.406935591745889,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-4.114929319196245,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.480920195673857,GO:0009792,M1,1,0,GO Biological Processes,19,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-6.480920195673857,7.196279472204195,7.755801858616248,30244,670,69,11,15.942028985507246,4.406935591745889,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-3.9956850903578554,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.447288939861312,R-HSA-3238698,M1,1,0,Reactome Gene Sets,6,WNT ligand biogenesis and trafficking,,-6.447288939861312,67.43366778149387,16.20523698891467,30244,26,69,4,5.797101449275362,2.8132805125399236,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-3.9679626941558306,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.232801807475533,R-HSA-372790,M1,1,0,Reactome Gene Sets,6,Signaling by GPCR,,-6.232801807475533,6.790855276587058,7.466620719362359,30244,710,69,11,15.942028985507246,4.406935591745889,153|1956|2535|5290|6655|7200|7476|7477|7478|7855|89780,ADRB1|EGFR|FZD2|PIK3CA|SOS2|TRH|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-3.7763384447295563,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.127835617308133,R-HSA-4641262,M1,1,0,Reactome Gene Sets,6,Disassembly of the destruction complex and recruitment of AXIN to the membrane,,-6.127835617308133,56.55726975222066,14.799197205261837,30244,31,69,4,5.797101449275362,2.8132805125399236,2535|7478|7855|89780,FZD2|WNT8A|FZD5|WNT3A,-3.6983557442477495,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-6.0528681743546064,GO:0043010,M1,1,0,GO Biological Processes,19,camera-type eye development,19_GO:0032502 developmental process,-6.0528681743546064,10.593808835763387,8.39244323946097,30244,331,69,8,11.594202898550725,3.854217996215617,1956|4149|7020|7476|7477|7528|7855|388585,EGFR|MAX|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-3.6438294615367677,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-5.987936052998852,R-HSA-201681,M1,1,0,Reactome Gene Sets,6,TCF dependent signaling in response to WNT,,-5.987936052998852,13.225137431284358,8.938478797230315,30244,232,69,7,10.144927536231885,3.6347222426579386,2535|6934|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT8A|FZD5|DKK2|LEF1|WNT3A,-3.5887680942073077,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-5.743717796595297,GO:0001892,M1,1,0,GO Biological Processes,19,embryonic placenta development,19_GO:0032502 developmental process,-5.743717796595297,24.904479578392625,10.738586076518466,30244,88,69,5,7.246376811594203,3.1210545046850178,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-3.3863859068513342,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-5.576336645197811,GO:0001568,M1,1,0,GO Biological Processes,19,blood vessel development,19_GO:0032502 developmental process,-5.576336645197811,7.630308636784122,7.271379571121803,30244,517,69,9,13.043478260869565,4.0543687314796255,2022|5290|6886|6934|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.248967978831292,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-5.449013977831592,GO:0001944,M1,1,0,GO Biological Processes,19,vasculature development,19_GO:0032502 developmental process,-5.449013977831592,7.359831278390655,7.104027308346665,30244,536,69,9,13.043478260869565,4.0543687314796255,2022|5290|6886|6934|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.1418486975533595,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-5.386294332128155,GO:0060711,M1,1,0,GO Biological Processes,19,labyrinthine layer development,19_GO:0032502 developmental process,-5.386294332128155,37.30373111316682,11.910544940223138,30244,47,69,4,5.797101449275362,2.8132805125399236,7477|7855|23493|51176,WNT7B|FZD5|HEY2|LEF1,-3.0898853991000976,0,1,0,0,-27.900941613011913,78.2712215320911,
