_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-7.7,GO:0048880,sensory system development,M1,1,0
1,-3.9,WP4172,PI3K-Akt signaling pathway,M1,1,0
1,-3.5,GO:0006325,chromatin organization,M1,1,0
1,-6.2,hsa05218,Melanoma,M1,1,0
1,-2.4,GO:0009799,specification of symmetry,M1,1,0
1,-2.9,R-HSA-8878159,Transcriptional regulation by RUNX3,M1,1,0
1,-6.5,GO:0051897,positive regulation of protein kinase B signaling,M1,1,0
1,-2.6,GO:0032944,regulation of mononuclear cell proliferation,M1,1,0
1,-4.9,GO:0030010,establishment of cell polarity,M1,1,0
1,-2.5,GO:1904375,regulation of protein localization to cell periphery,M1,1,0
1,-2.1,GO:1905475,regulation of protein localization to membrane,M1,1,0
1,-3.1,GO:0048858,cell projection morphogenesis,M1,1,0
1,-6.6,GO:0043009,chordate embryonic development,M1,1,0
1,-4,GO:1903524,positive regulation of blood circulation,M1,1,0
1,-6.2,R-HSA-372790,Signaling by GPCR,M1,1,0
1,-2.9,GO:0034330,cell junction organization,M1,1,0
1,-2.1,GO:0051302,regulation of cell division,M1,1,0
1,-3.4,GO:1904036,negative regulation of epithelial cell apoptotic process,M1,1,0
1,-8.2,WP710,DNA damage response (only ATM dependent),M1,1,0
1,-2.8,GO:0019218,regulation of steroid metabolic process,M1,1,0
1,-2.3,hsa04072,Phospholipase D signaling pathway,M1,1,0
1,-3.1,GO:0031344,regulation of cell projection organization,M1,1,0
1,-3.1,GO:0001501,skeletal system development,M1,1,0
1,-4.2,GO:0040029,epigenetic regulation of gene expression,M1,1,0
1,-5,R-HSA-2644603,Signaling by NOTCH1 in Cancer,M1,1,0
1,-2.6,GO:0040007,growth,M1,1,0
1,-2.9,GO:0021766,hippocampus development,M1,1,0
1,-4.1,GO:0030308,negative regulation of cell growth,M1,1,0
1,-2.9,WP4658,Small cell lung cancer,M1,1,0
1,-3.1,GO:0045580,regulation of T cell differentiation,M1,1,0
1,-9.5,WP4787,Osteoblast differentiation and related diseases,M1,1,0
1,-2.2,GO:0051493,regulation of cytoskeleton organization,M1,1,0
1,-5.5,WP4540,Hippo signaling regulation pathways,M1,1,0
1,-3.9,M5883,NABA SECRETED FACTORS,M1,1,0
1,-3.7,GO:0002761,regulation of myeloid leukocyte differentiation,M1,1,0
1,-2.4,WP2884,NRF2 pathway,M1,1,0
1,-4,GO:1902105,regulation of leukocyte differentiation,M1,1,0
1,-4.5,hsa05160,Hepatitis C,M1,1,0
1,-4.8,WP3680,Physico-chemical features and toxicity-associated pathways,M1,1,0
1,-6.4,R-HSA-3238698,WNT ligand biogenesis and trafficking,M1,1,0
1,-2.3,GO:0035108,limb morphogenesis,M1,1,0
1,-4,M41,PID ER NONGENOMIC PATHWAY,M1,1,0
1,-2.7,GO:0001678,intracellular glucose homeostasis,M1,1,0
1,-3.2,GO:0048332,mesoderm morphogenesis,M1,1,0
1,-2.6,GO:0043200,response to amino acid,M1,1,0
1,-4.6,WP51,Regulation of actin cytoskeleton,M1,1,0
1,-4.9,GO:0007167,enzyme-linked receptor protein signaling pathway,M1,1,0
1,-4,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,M1,1,0
1,-4.8,M101,PID HDAC CLASSI PATHWAY,M1,1,0
1,-3,GO:0042113,B cell activation,M1,1,0
1,-4.3,GO:0048762,mesenchymal cell differentiation,M1,1,0
1,-5.4,GO:0045639,positive regulation of myeloid cell differentiation,M1,1,0
1,-4.1,GO:0007517,muscle organ development,M1,1,0
1,-3.1,hsa05212,Pancreatic cancer,M1,1,0
1,-7.7,GO:0009952,anterior/posterior pattern specification,M1,1,0
1,-4.4,GO:0001837,epithelial to mesenchymal transition,M1,1,0
1,-5.7,GO:0045926,negative regulation of growth,M1,1,0
1,-28,hsa05224,Breast cancer,M1,1,0
1,-3.1,GO:0048644,muscle organ morphogenesis,M1,1,0
1,-4.4,GO:0030900,forebrain development,M1,1,0
1,-6,R-HSA-9009391,Extra-nuclear estrogen signaling,M1,1,0
1,-4.5,GO:0060828,regulation of canonical Wnt signaling pathway,M1,1,0
1,-4.4,WP4806,EGFR tyrosine kinase inhibitor resistance,M1,1,0
1,-4.2,GO:0035282,segmentation,M1,1,0
1,-2.7,GO:0051341,regulation of oxidoreductase activity,M1,1,0
1,-3.4,GO:0120161,regulation of cold-induced thermogenesis,M1,1,0
1,-12,GO:0007423,sensory organ development,M1,1,0
1,-2.1,WP5316,Primary ovarian insufficiency,M1,1,0
1,-3.3,GO:0045834,positive regulation of lipid metabolic process,M1,1,0
1,-2.9,GO:0046330,positive regulation of JNK cascade,M1,1,0
1,-3.2,GO:0001707,mesoderm formation,M1,1,0
1,-4.9,GO:0021516,dorsal spinal cord development,M1,1,0
1,-5.4,GO:0001944,vasculature development,M1,1,0
1,-2.3,GO:0061458,reproductive system development,M1,1,0
1,-3.8,GO:1901861,regulation of muscle tissue development,M1,1,0
1,-4,GO:0071392,cellular response to estradiol stimulus,M1,1,0
1,-3.9,GO:0043410,positive regulation of MAPK cascade,M1,1,0
1,-21,hsa05200,Pathways in cancer,M1,1,0
1,-5.2,GO:0048514,blood vessel morphogenesis,M1,1,0
1,-3.6,GO:2000677,regulation of transcription regulatory region DNA binding,M1,1,0
1,-3.6,R-HSA-2428924,IGF1R signaling cascade,M1,1,0
1,-2.6,GO:1904029,regulation of cyclin-dependent protein kinase activity,M1,1,0
1,-10,hsa04390,Hippo signaling pathway,M1,1,0
1,-4.3,WP2840,Hair follicle development: cytodifferentiation - part 3 of 3,M1,1,0
1,-3.6,WP560,TGF-beta receptor signaling,M1,1,0
1,-5.5,WP2873,Aryl hydrocarbon receptor pathway,M1,1,0
1,-4.1,GO:0048661,positive regulation of smooth muscle cell proliferation,M1,1,0
1,-3,GO:0062012,regulation of small molecule metabolic process,M1,1,0
1,-4,GO:1901699,cellular response to nitrogen compound,M1,1,0
1,-2.3,hsa04218,Cellular senescence,M1,1,0
1,-5.8,GO:0071363,cellular response to growth factor stimulus,M1,1,0
1,-4.6,GO:0001570,vasculogenesis,M1,1,0
1,-3,GO:0009743,response to carbohydrate,M1,1,0
1,-2,GO:0090276,regulation of peptide hormone secretion,M1,1,0
1,-3,R-HSA-69656,Cyclin A:Cdk2-associated events at S phase entry,M1,1,0
1,-2.2,GO:0050796,regulation of insulin secretion,M1,1,0
1,-5.7,GO:0002520,immune system development,M1,1,0
1,-2.2,GO:0071496,cellular response to external stimulus,M1,1,0
1,-2.7,GO:0001818,negative regulation of cytokine production,M1,1,0
1,-2.5,GO:0016051,carbohydrate biosynthetic process,M1,1,0
1,-2.5,GO:0090068,positive regulation of cell cycle process,M1,1,0
1,-2.2,GO:0042110,T cell activation,M1,1,0
1,-2.9,WP673,ErbB signaling pathway,M1,1,0
1,-3.8,WP2586,Aryl hydrocarbon receptor pathway,M1,1,0
1,-3.4,GO:0009749,response to glucose,M1,1,0
1,-3,GO:1903131,mononuclear cell differentiation,M1,1,0
1,-3.1,GO:0048863,stem cell differentiation,M1,1,0
1,-12,GO:0009725,response to hormone,M1,1,0
1,-4.5,R-HSA-1227990,Signaling by ERBB2 in Cancer,M1,1,0
1,-3,GO:1904951,positive regulation of establishment of protein localization,M1,1,0
1,-3.7,hsa04810,Regulation of actin cytoskeleton,M1,1,0
1,-2.1,R-HSA-9824446,Viral Infection Pathways,M1,1,0
1,-8.4,WP2059,Alzheimer's disease and miRNA effects,M1,1,0
1,-5.2,R-HSA-9665348,Signaling by ERBB2 ECD mutants,M1,1,0
1,-3.7,GO:0090102,cochlea development,M1,1,0
1,-2.9,GO:0010001,glial cell differentiation,M1,1,0
1,-2,GO:0043433,negative regulation of DNA-binding transcription factor activity,M1,1,0
1,-3,GO:0010660,regulation of muscle cell apoptotic process,M1,1,0
1,-4.6,R-HSA-1643713,Signaling by EGFR in Cancer,M1,1,0
1,-5.3,hsa04066,HIF-1 signaling pathway,M1,1,0
1,-2.4,GO:0010565,regulation of cellular ketone metabolic process,M1,1,0
1,-3,GO:0001819,positive regulation of cytokine production,M1,1,0
1,-5.3,GO:0048839,inner ear development,M1,1,0
1,-3.1,GO:0021953,central nervous system neuron differentiation,M1,1,0
1,-3.6,GO:0035914,skeletal muscle cell differentiation,M1,1,0
1,-2.5,GO:0045931,positive regulation of mitotic cell cycle,M1,1,0
1,-5,GO:0043583,ear development,M1,1,0
1,-3.1,M115,PID REG GR PATHWAY,M1,1,0
1,-5.6,GO:0030856,regulation of epithelial cell differentiation,M1,1,0
1,-2.5,GO:0060972,left/right pattern formation,M1,1,0
1,-7.2,GO:0007507,heart development,M1,1,0
1,-2.4,hsa04936,Alcoholic liver disease,M1,1,0
1,-2.2,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,M1,1,0
1,-8.1,GO:0048598,embryonic morphogenesis,M1,1,0
1,-4.4,GO:0042692,muscle cell differentiation,M1,1,0
1,-4.7,GO:0032535,regulation of cellular component size,M1,1,0
1,-5.2,R-HSA-9758941,Gastrulation,M1,1,0
1,-4.6,GO:0001890,placenta development,M1,1,0
1,-5.9,GO:0032869,cellular response to insulin stimulus,M1,1,0
1,-3.7,GO:0071900,regulation of protein serine/threonine kinase activity,M1,1,0
1,-10,hsa05215,Prostate cancer,M1,1,0
1,-2.5,GO:2000027,regulation of animal organ morphogenesis,M1,1,0
1,-3.8,GO:0032355,response to estradiol,M1,1,0
1,-8.9,hsa05010,Alzheimer disease,M1,1,0
1,-19,hsa05225,Hepatocellular carcinoma,M1,1,0
1,-5.2,GO:0070302,regulation of stress-activated protein kinase signaling cascade,M1,1,0
1,-2.9,GO:1900182,positive regulation of protein localization to nucleus,M1,1,0
1,-2.7,GO:1904035,regulation of epithelial cell apoptotic process,M1,1,0
1,-3.6,GO:0050863,regulation of T cell activation,M1,1,0
1,-5.3,GO:0051896,regulation of protein kinase B signaling,M1,1,0
1,-5.3,GO:0001775,cell activation,M1,1,0
1,-3.8,hsa04151,PI3K-Akt signaling pathway,M1,1,0
1,-4.8,M105,PID TELOMERASE PATHWAY,M1,1,0
1,-4.6,WP4255,Non-small cell lung cancer,M1,1,0
1,-3.7,GO:0051347,positive regulation of transferase activity,M1,1,0
1,-2.5,GO:0060560,developmental growth involved in morphogenesis,M1,1,0
1,-5.3,GO:0045596,negative regulation of cell differentiation,M1,1,0
1,-2.2,GO:0021915,neural tube development,M1,1,0
1,-10,GO:0016055,Wnt signaling pathway,M1,1,0
1,-4,GO:0048638,regulation of developmental growth,M1,1,0
1,-2.1,GO:0098609,cell-cell adhesion,M1,1,0
1,-3.7,WP5300,TROP2 regulatory signaling,M1,1,0
1,-3.5,GO:0016331,morphogenesis of embryonic epithelium,M1,1,0
1,-2.5,GO:0048593,camera-type eye morphogenesis,M1,1,0
1,-3.1,GO:0050810,regulation of steroid biosynthetic process,M1,1,0
1,-7,hsa01522,Endocrine resistance,M1,1,0
1,-4,R-HSA-2219528,PI3K/AKT Signaling in Cancer,M1,1,0
1,-6.7,GO:0032870,cellular response to hormone stimulus,M1,1,0
1,-2.9,GO:0019216,regulation of lipid metabolic process,M1,1,0
1,-2.8,hsa04660,T cell receptor signaling pathway,M1,1,0
1,-2.1,GO:0070201,regulation of establishment of protein localization,M1,1,0
1,-6.3,hsa05221,Acute myeloid leukemia,M1,1,0
1,-3.4,GO:0006351,DNA-templated transcription,M1,1,0
1,-6.1,GO:0043010,camera-type eye development,M1,1,0
1,-2.4,GO:0062197,cellular response to chemical stress,M1,1,0
1,-2.3,GO:0002573,myeloid leukocyte differentiation,M1,1,0
1,-3.4,GO:0044057,regulation of system process,M1,1,0
1,-3.6,GO:0048565,digestive tract development,M1,1,0
1,-2.3,GO:0030902,hindbrain development,M1,1,0
1,-2.4,GO:0031667,response to nutrient levels,M1,1,0
1,-18,hsa05165,Human papillomavirus infection,M1,1,0
1,-2.8,R-HSA-422475,Axon guidance,M1,1,0
1,-2.6,GO:0006310,DNA recombination,M1,1,0
1,-3.2,GO:0060415,muscle tissue morphogenesis,M1,1,0
1,-8,WP3931,Embryonic stem cell pluripotency pathways,M1,1,0
1,-2.1,R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,M1,1,0
1,-4.2,WP2817,Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4),M1,1,0
1,-3.3,GO:0032774,RNA biosynthetic process,M1,1,0
1,-4.9,GO:0061448,connective tissue development,M1,1,0
1,-6.4,R-HSA-9006931,Signaling by Nuclear Receptors,M1,1,0
1,-13,hsa04934,Cushing syndrome,M1,1,0
1,-3,hsa04211,Longevity regulating pathway,M1,1,0
1,-4.4,GO:0003338,metanephros morphogenesis,M1,1,0
1,-2.5,GO:0007368,determination of left/right symmetry,M1,1,0
1,-9.3,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,M1,1,0
1,-3.5,GO:0010718,positive regulation of epithelial to mesenchymal transition,M1,1,0
1,-2.9,GO:0034502,protein localization to chromosome,M1,1,0
1,-2.9,GO:0018193,peptidyl-amino acid modification,M1,1,0
1,-4.6,R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,M1,1,0
1,-11,WP428,Wnt signaling,M1,1,0
1,-10,WP4879,Overlap between signal transduction pathways contributing to LMNA laminopathies,M1,1,0
1,-3.6,R-HSA-2428928,IRS-related events triggered by IGF1R,M1,1,0
1,-3.1,GO:0051222,positive regulation of protein transport,M1,1,0
1,-4.7,GO:0030097,hemopoiesis,M1,1,0
1,-2.5,R-HSA-1257604,PIP3 activates AKT signaling,M1,1,0
1,-10,hsa04550,Signaling pathways regulating pluripotency of stem cells,M1,1,0
1,-3.3,GO:0030098,lymphocyte differentiation,M1,1,0
1,-6.5,GO:0009792,embryo development ending in birth or egg hatching,M1,1,0
1,-2.7,GO:0090263,positive regulation of canonical Wnt signaling pathway,M1,1,0
1,-11,GO:0048568,embryonic organ development,M1,1,0
1,-2.7,GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,M1,1,0
1,-11,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,M1,1,0
1,-15,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,M1,1,0
1,-3.2,GO:0009611,response to wounding,M1,1,0
1,-3.9,GO:0060537,muscle tissue development,M1,1,0
1,-3.8,WP2431,Spinal cord injury,M1,1,0
1,-5.1,GO:1901653,cellular response to peptide,M1,1,0
1,-4.4,GO:0048469,cell maturation,M1,1,0
1,-2.7,GO:0071773,cellular response to BMP stimulus,M1,1,0
1,-3.1,GO:0050865,regulation of cell activation,M1,1,0
1,-3,GO:0005996,monosaccharide metabolic process,M1,1,0
1,-7.4,R-HSA-8939211,ESR-mediated signaling,M1,1,0
1,-5.3,R-HSA-5637810,Constitutive Signaling by EGFRvIII,M1,1,0
1,-2.7,GO:0010717,regulation of epithelial to mesenchymal transition,M1,1,0
1,-4.7,GO:0060485,mesenchyme development,M1,1,0
1,-4.6,R-HSA-9664565,Signaling by ERBB2 KD Mutants,M1,1,0
1,-2.2,GO:0007369,gastrulation,M1,1,0
1,-2.9,GO:0007409,axonogenesis,M1,1,0
1,-4.6,WP4674,Head and neck squamous cell carcinoma,M1,1,0
1,-5.2,GO:0007163,establishment or maintenance of cell polarity,M1,1,0
1,-12,hsa04916,Melanogenesis,M1,1,0
1,-5,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,M1,1,0
1,-5,R-HSA-2644602,Signaling by NOTCH1 PEST Domain Mutants in Cancer,M1,1,0
1,-2.6,GO:0061564,axon development,M1,1,0
1,-5.3,R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,M1,1,0
1,-3.3,GO:1904377,positive regulation of protein localization to cell periphery,M1,1,0
1,-4.1,GO:0030855,epithelial cell differentiation,M1,1,0
1,-2.7,R-HSA-8878171,Transcriptional regulation by RUNX1,M1,1,0
1,-3.5,GO:0030177,positive regulation of Wnt signaling pathway,M1,1,0
1,-3.3,GO:0040017,positive regulation of locomotion,M1,1,0
1,-4.3,GO:0033674,positive regulation of kinase activity,M1,1,0
1,-4.9,R-HSA-4086398,Ca2+ pathway,M1,1,0
1,-2.8,GO:0070997,neuron death,M1,1,0
1,-2.1,GO:0007596,blood coagulation,M1,1,0
1,-3.8,GO:0045444,fat cell differentiation,M1,1,0
1,-3.2,GO:0003205,cardiac chamber development,M1,1,0
1,-2.5,R-HSA-69206,G1/S Transition,M1,1,0
1,-5.2,WP3611,Photodynamic therapy-induced AP-1 survival signaling,M1,1,0
1,-4.5,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,M1,1,0
1,-2.6,GO:0035113,embryonic appendage morphogenesis,M1,1,0
1,-4.2,GO:0071417,cellular response to organonitrogen compound,M1,1,0
1,-4.8,GO:0060713,labyrinthine layer morphogenesis,M1,1,0
1,-8.8,GO:0060021,roof of mouth development,M1,1,0
1,-4.6,WP4216,Chromosomal and microsatellite instability in colorectal cancer,M1,1,0
1,-3.8,GO:0031175,neuron projection development,M1,1,0
1,-2.9,GO:0045995,regulation of embryonic development,M1,1,0
1,-9.3,WP5124,Alzheimer's disease,M1,1,0
1,-3.5,hsa04330,Notch signaling pathway,M1,1,0
1,-4.8,GO:0045682,regulation of epidermis development,M1,1,0
1,-2.1,GO:0050817,coagulation,M1,1,0
1,-3.4,GO:0021700,developmental maturation,M1,1,0
1,-3.9,GO:0001525,angiogenesis,M1,1,0
1,-2.1,GO:1903708,positive regulation of hemopoiesis,M1,1,0
1,-5.3,R-HSA-5637812,Signaling by EGFRvIII in Cancer,M1,1,0
1,-4.7,WP4673,Male infertility,M1,1,0
1,-3.1,GO:0048736,appendage development,M1,1,0
1,-2.7,GO:0072009,nephron epithelium development,M1,1,0
1,-2.2,WP481,Insulin signaling,M1,1,0
1,-3.5,GO:1903078,positive regulation of protein localization to plasma membrane,M1,1,0
1,-2.7,GO:0006941,striated muscle contraction,M1,1,0
1,-5.6,GO:0016444,somatic cell DNA recombination,M1,1,0
1,-2.1,GO:0030217,T cell differentiation,M1,1,0
1,-2.9,GO:0046903,secretion,M1,1,0
1,-3.8,WP5322,CKAP4 signaling pathway map,M1,1,0
1,-2.9,GO:0050878,regulation of body fluid levels,M1,1,0
1,-4.3,GO:0010721,negative regulation of cell development,M1,1,0
1,-3.4,GO:0009746,response to hexose,M1,1,0
1,-6.8,GO:0048660,regulation of smooth muscle cell proliferation,M1,1,0
1,-3,WP4263,Pancreatic adenocarcinoma pathway,M1,1,0
1,-3.2,hsa04010,MAPK signaling pathway,M1,1,0
1,-2.7,GO:0071772,response to BMP,M1,1,0
1,-2,GO:0042176,regulation of protein catabolic process,M1,1,0
1,-2.1,GO:0007276,gamete generation,M1,1,0
1,-3.2,GO:0051216,cartilage development,M1,1,0
1,-4.2,WP4223,Ras signaling,M1,1,0
1,-4,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",M1,1,0
1,-2,GO:0043087,regulation of GTPase activity,M1,1,0
1,-5.3,GO:0048562,embryonic organ morphogenesis,M1,1,0
1,-2.4,GO:0034329,cell junction assembly,M1,1,0
1,-7.1,R-HSA-373080,Class B/2 (Secretin family receptors),M1,1,0
1,-3.9,GO:0051146,striated muscle cell differentiation,M1,1,0
1,-7.4,GO:0035239,tube morphogenesis,M1,1,0
1,-5.8,GO:0071375,cellular response to peptide hormone stimulus,M1,1,0
1,-2.9,GO:0008016,regulation of heart contraction,M1,1,0
1,-3,GO:0048738,cardiac muscle tissue development,M1,1,0
1,-2.2,GO:0009991,response to extracellular stimulus,M1,1,0
1,-3.4,R-HSA-9018519,Estrogen-dependent gene expression,M1,1,0
1,-2.1,GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,M1,1,0
1,-2.5,GO:0007498,mesoderm development,M1,1,0
1,-3.5,GO:0046364,monosaccharide biosynthetic process,M1,1,0
1,-2.2,GO:0071214,cellular response to abiotic stimulus,M1,1,0
1,-3.1,GO:0045913,positive regulation of carbohydrate metabolic process,M1,1,0
1,-2.2,GO:0071560,cellular response to transforming growth factor beta stimulus,M1,1,0
1,-2.9,GO:0045787,positive regulation of cell cycle,M1,1,0
1,-2.9,hsa04510,Focal adhesion,M1,1,0
1,-2.2,GO:0104004,cellular response to environmental stimulus,M1,1,0
1,-3.1,GO:0060173,limb development,M1,1,0
1,-5.6,GO:0090596,sensory organ morphogenesis,M1,1,0
1,-6.6,GO:0000902,cell morphogenesis,M1,1,0
1,-2.4,GO:0003012,muscle system process,M1,1,0
1,-2.5,GO:0003007,heart morphogenesis,M1,1,0
1,-3.3,WP3303,RAC1/PAK1/p38/MMP2 pathway,M1,1,0
1,-2.6,GO:0021761,limbic system development,M1,1,0
1,-2.8,GO:0051402,neuron apoptotic process,M1,1,0
1,-2.5,GO:0003206,cardiac chamber morphogenesis,M1,1,0
1,-2.4,WP2853,Endoderm differentiation,M1,1,0
1,-2.7,GO:1903076,regulation of protein localization to plasma membrane,M1,1,0
1,-4.3,GO:0002521,leukocyte differentiation,M1,1,0
1,-2.1,GO:0051346,negative regulation of hydrolase activity,M1,1,0
1,-3.9,GO:0045637,regulation of myeloid cell differentiation,M1,1,0
1,-8.2,WP4155,Endometrial cancer,M1,1,0
1,-2.8,GO:0006282,regulation of DNA repair,M1,1,0
1,-2.1,GO:0042129,regulation of T cell proliferation,M1,1,0
1,-3.4,GO:0002694,regulation of leukocyte activation,M1,1,0
1,-2.9,GO:0031346,positive regulation of cell projection organization,M1,1,0
1,-3.2,M160,PID AVB3 INTEGRIN PATHWAY,M1,1,0
1,-2.3,GO:0050770,regulation of axonogenesis,M1,1,0
1,-2.7,GO:0032526,response to retinoic acid,M1,1,0
1,-2.3,GO:0060538,skeletal muscle organ development,M1,1,0
1,-5.6,GO:0001568,blood vessel development,M1,1,0
1,-3.7,GO:0051052,regulation of DNA metabolic process,M1,1,0
1,-3.4,GO:2000147,positive regulation of cell motility,M1,1,0
1,-3.3,GO:0034284,response to monosaccharide,M1,1,0
1,-3,GO:0060993,kidney morphogenesis,M1,1,0
