Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-11,36,18,30244,143,53,9,17,5.2,2535|3480|5290|7476|7477|7478|7855|10297|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|WNT3A,-9
MyList,GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-11,11,12,30244,788,53,15,28,6.2,2100|3148|3320|3480|4149|4504|4842|5290|5925|6655|7476|7477|7528|8850|9734,ESR2|HMGB2|HSP90AA1|IGF1R|MAX|MT3|NOS1|PIK3CA|RB1|SOS2|WNT7A|WNT7B|YY1|KAT2B|HDAC9,-9
MyList,GO Biological Processes,19,GO:0062009,secondary palate development,19_GO:0032502 developmental process,-11,1.3e+02,28,30244,26,53,6,11,4.4,2304|2535|7476|7478|51176|89780,FOXE1|FZD2|WNT7A|WNT8A|LEF1|WNT3A,-8.9
MyList,KEGG Pathway,24,hsa05215,Prostate cancer,,-11,47,19,30244,97,53,8,15,4.9,1956|3320|3480|5290|5925|6655|6934|51176,EGFR|HSP90AA1|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|LEF1,-8.8
MyList,KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-11,33,17,30244,156,53,9,17,5.2,2535|3480|5290|6655|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-8.7
MyList,KEGG Pathway,24,hsa04390,Hippo signaling pathway,,-11,33,17,30244,157,53,9,17,5.2,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-8.7
MyList,WikiPathways,27,WP4879,Overlap between signal transduction pathways contributing to LMNA laminopathies,,-11,70,22,30244,57,53,7,13,4.7,5925|6934|7477|8850|51176|122011|388585,RB1|TCF7L2|WNT7B|KAT2B|LEF1|CSNK1A1L|HES5,-8.7
MyList,KEGG Pathway,24,hsa04916,Melanogenesis,,-11,45,19,30244,101,53,8,15,4.9,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-8.7
MyList,GO Biological Processes,19,GO:0060070,canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-11,44,18,30244,103,53,8,15,4.9,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-8.6
MyList,GO Biological Processes,19,GO:0048729,tissue morphogenesis,19_GO:0032502 developmental process,-11,13,12,30244,567,53,13,25,5.9,977|1956|2304|2535|6886|7020|7476|7477|7855|23493|51176|89780|388585,CD151|EGFR|FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-8.5
MyList,GO Biological Processes,19,GO:0007389,pattern specification process,19_GO:0032502 developmental process,-11,15,13,30244,447,53,12,23,5.7,2302|5090|7476|7477|7478|7528|7855|10297|23493|51176|89780|388585,FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|APC2|HEY2|LEF1|WNT3A|HES5,-8.5
MyList,GO Biological Processes,19,GO:0007423,sensory organ development,19_GO:0032502 developmental process,-11,13,12,30244,574,53,13,25,5.9,1956|2535|4149|5090|7020|7476|7477|7528|7855|23493|51176|89780|388585,EGFR|FZD2|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-8.5
MyList,GO Biological Processes,19,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,19_GO:0050896 response to stimulus,-11,18,13,30244,354,53,11,21,5.6,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-8.3
MyList,WikiPathways,27,WP5124,Alzheimer's disease,,-11,22,14,30244,263,53,10,19,5.4,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-8.2
MyList,WikiPathways,27,WP4787,Osteoblast differentiation and related diseases,,-10,38,17,30244,119,53,8,15,4.9,2535|5290|7476|7477|7478|7855|23493|89780,FZD2|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|HEY2|WNT3A,-8.1
MyList,KEGG Pathway,24,hsa05010,Alzheimer disease,,-10,16,13,30244,384,53,11,21,5.6,2535|4842|5290|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-7.9
MyList,GO Biological Processes,19,GO:0003002,regionalization,19_GO:0032502 developmental process,-10,16,12,30244,400,53,11,21,5.6,2302|5090|7476|7477|7478|7528|7855|23493|51176|89780|388585,FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-7.8
MyList,Canonical Pathways,11,M5493,WNT SIGNALING,,-9.7,45,17,30244,89,53,7,13,4.7,2535|7476|7477|7478|7855|51176|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-7.4
MyList,GO Biological Processes,19,GO:0060021,roof of mouth development,19_GO:0032502 developmental process,-9.6,44,17,30244,91,53,7,13,4.7,2304|2535|7020|7476|7478|51176|89780,FOXE1|FZD2|TFAP2A|WNT7A|WNT8A|LEF1|WNT3A,-7.3
MyList,WikiPathways,27,WP2059,Alzheimer's disease and miRNA effects,,-9.6,17,13,30244,328,53,10,19,5.4,2535|4842|5290|7476|7477|7855|10297|27123|89780|122011,FZD2|NOS1|PIK3CA|WNT7A|WNT7B|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-7.3
MyList,GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-9.5,14,12,30244,450,53,11,21,5.6,1956|2304|2535|5090|6886|7020|7477|7855|23493|51176|89780,EGFR|FOXE1|FZD2|PBX3|TAL1|TFAP2A|WNT7B|FZD5|HEY2|LEF1|WNT3A,-7.2
MyList,GO Biological Processes,19,GO:0002009,morphogenesis of an epithelium,19_GO:0032502 developmental process,-9.5,14,12,30244,452,53,11,21,5.6,977|1956|2304|2535|7020|7476|7477|7855|51176|89780|388585,CD151|EGFR|FOXE1|FZD2|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|WNT3A|HES5,-7.2
MyList,WikiPathways,27,WP4239,Epithelial to mesenchymal transition in colorectal cancer,,-9.4,28,15,30244,162,53,8,15,4.9,2535|5290|6655|7476|7477|7478|7855|89780,FZD2|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-7.1
MyList,WikiPathways,27,WP2064,Neural crest differentiation,,-9.3,40,16,30244,101,53,7,13,4.7,7020|7478|9734|9965|23493|89780|388585,TFAP2A|WNT8A|HDAC9|FGF19|HEY2|WNT3A|HES5,-7
MyList,WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-9.3,39,16,30244,102,53,7,13,4.7,2535|6934|7476|7477|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-7
MyList,GO Biological Processes,19,GO:0045165,cell fate commitment,19_GO:0032502 developmental process,-9.2,20,13,30244,258,53,9,17,5.2,6886|6934|7476|7477|7478|10297|23493|89780|388585,TAL1|TCF7L2|WNT7A|WNT7B|WNT8A|APC2|HEY2|WNT3A|HES5,-6.9
MyList,KEGG Pathway,24,hsa05213,Endometrial cancer,,-9.1,59,19,30244,58,53,6,11,4.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-6.9
MyList,WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-9,36,15,30244,111,53,7,13,4.7,5290|6655|6934|7476|7477|51176|89780,PIK3CA|SOS2|TCF7L2|WNT7A|WNT7B|LEF1|WNT3A,-6.8
MyList,Canonical Pathways,11,M77,PID WNT SIGNALING PATHWAY,,-8.9,1e+02,22,30244,28,53,5,9.4,4,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-6.7
MyList,WikiPathways,27,WP4155,Endometrial cancer,,-8.9,54,18,30244,63,53,6,11,4.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-6.7
MyList,WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-8.8,34,15,30244,117,53,7,13,4.7,1956|2535|7476|7477|7855|9965|89780,EGFR|FZD2|WNT7A|WNT7B|FZD5|FGF19|WNT3A,-6.6
MyList,GO Biological Processes,19,GO:0009952,anterior/posterior pattern specification,19_GO:0032502 developmental process,-8.6,22,13,30244,204,53,8,15,4.9,5090|7478|7528|7855|23493|51176|89780|388585,PBX3|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-6.4
MyList,Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-8.3,21,12,30244,222,53,8,15,4.9,1956|2100|3320|3480|5290|6908|7528|8850,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TBP|YY1|KAT2B,-6.1
MyList,WikiPathways,27,WP4150,Wnt signaling in kidney disease,,-8.2,77,19,30244,37,53,5,9.4,4,2535|7476|7477|7855|89780,FZD2|WNT7A|WNT7B|FZD5|WNT3A,-6.1
MyList,Reactome Gene Sets,6,R-HSA-195721,Signaling by WNT,,-8.2,16,11,30244,331,53,9,17,5.2,2535|6934|7476|7477|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|DKK2|LEF1|WNT3A,-6.1
MyList,KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-8,12,10,30244,476,53,10,19,5.4,2535|4842|7476|7477|7478|7855|10297|27123|89780|122011,FZD2|NOS1|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|WNT3A|CSNK1A1L,-5.9
MyList,KEGG Pathway,24,hsa05210,Colorectal cancer,,-8,40,15,30244,86,53,6,11,4.4,1956|5290|6655|6934|10297|51176,EGFR|PIK3CA|SOS2|TCF7L2|APC2|LEF1,-5.9
MyList,GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-7.9,9.7,9.4,30244,648,53,11,21,5.6,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-5.7
MyList,Reactome Gene Sets,6,R-HSA-373080,Class B/2 (Secretin family receptors),,-7.8,36,14,30244,95,53,6,11,4.4,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.6
MyList,GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-7.7,14,10,30244,377,53,9,17,5.2,1956|4149|5090|7020|7476|7477|7528|7855|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-5.6
MyList,GO Biological Processes,19,GO:0009792,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-7.7,9.4,9.2,30244,670,53,11,21,5.6,1956|2535|7020|7477|7478|7855|23493|23764|51176|89780|388585,EGFR|FZD2|TFAP2A|WNT7B|WNT8A|FZD5|HEY2|MAFF|LEF1|WNT3A|HES5,-5.6
MyList,GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-7.7,13,10,30244,381,53,9,17,5.2,1956|4149|5090|7020|7476|7477|7528|7855|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-5.6
MyList,KEGG Pathway,24,hsa01522,Endocrine resistance,,-7.7,35,14,30244,98,53,6,11,4.4,1956|2100|3480|5290|5925|6655,EGFR|ESR2|IGF1R|PIK3CA|RB1|SOS2,-5.6
MyList,GO Biological Processes,19,GO:0035239,tube morphogenesis,19_GO:0032502 developmental process,-7.7,9.2,9.1,30244,679,53,11,21,5.6,1956|2535|5290|6886|7476|7477|7855|23493|51176|89780|388585,EGFR|FZD2|PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-5.5
MyList,GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-7.6,13,10,30244,387,53,9,17,5.2,1956|4149|5090|7020|7476|7477|7528|7855|388585,EGFR|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-5.5
MyList,GO Biological Processes,19,GO:0050767,regulation of neurogenesis,19_GO:0032502 developmental process,-7.6,13,10,30244,390,53,9,17,5.2,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-5.5
MyList,GO Biological Processes,19,GO:0048660,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-7.6,23,12,30244,176,53,7,13,4.7,3458|3480|5290|6934|7702|10891|388585,IFNG|IGF1R|PIK3CA|TCF7L2|ZNF143|PPARGC1A|HES5,-5.5
MyList,GO Biological Processes,19,GO:0033138,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-7.5,32,14,30244,106,53,6,11,4.4,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-5.4
MyList,GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-7.4,10,9.2,30244,562,53,10,19,5.4,2302|2535|3480|5925|7478|8850|9734|9965|23493|89780,FOXJ1|FZD2|IGF1R|RB1|WNT8A|KAT2B|HDAC9|FGF19|HEY2|WNT3A,-5.3
MyList,Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-7.3,15,10,30244,298,53,8,15,4.9,1956|2100|3320|3480|5290|6908|7528|8850,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|TBP|YY1|KAT2B,-5.2
MyList,GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-7.2,9.8,9,30244,582,53,10,19,5.4,2304|2535|6886|7020|7476|7477|7855|51176|89780|388585,FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|LEF1|WNT3A|HES5,-5.1
MyList,WikiPathways,27,WP2882,Nuclear receptors meta-pathway,,-7.1,15,10,30244,314,53,8,15,4.9,218|1956|3320|3458|8850|9965|10891|23764,ALDH3A1|EGFR|HSP90AA1|IFNG|KAT2B|FGF19|PPARGC1A|MAFF,-5.1
MyList,GO Biological Processes,19,GO:0042327,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-7.1,8.1,8.4,30244,773,53,11,21,5.6,1956|3320|3458|3480|4504|4842|5290|7855|9965|89780|388585,EGFR|HSP90AA1|IFNG|IGF1R|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-5
MyList,KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-7.1,19,11,30244,212,53,7,13,4.7,153|1956|2100|3320|5290|5925|6655,ADRB1|EGFR|ESR2|HSP90AA1|PIK3CA|RB1|SOS2,-5
MyList,GO Biological Processes,19,GO:0032868,response to insulin,19_GO:0050896 response to stimulus,-7,18,11,30244,217,53,7,13,4.7,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-4.9
MyList,GO Biological Processes,19,GO:0040008,regulation of growth,19_GO:0040007 growth,-7,9.2,8.6,30244,620,53,10,19,5.4,153|247|1956|2100|4504|5290|5925|7528|23493|89780,ADRB1|ALOX15B|EGFR|ESR2|MT3|PIK3CA|RB1|YY1|HEY2|WNT3A,-4.9
MyList,GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-7,14,9.8,30244,331,53,8,15,4.9,1956|4149|7020|7476|7477|7528|7855|388585,EGFR|MAX|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HES5,-4.9
MyList,GO Biological Processes,19,GO:0051960,regulation of nervous system development,19_GO:0032502 developmental process,-6.9,11,9.1,30244,469,53,9,17,5.2,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-4.9
MyList,KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-6.9,43,14,30244,67,53,5,9.4,4,5290|6655|6934|8900|51176,PIK3CA|SOS2|TCF7L2|CCNA1|LEF1,-4.9
MyList,Reactome Gene Sets,6,R-HSA-3238698,WNT ligand biogenesis and trafficking,,-6.9,88,19,30244,26,53,4,7.5,3.6,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-4.9
MyList,GO Biological Processes,19,GO:0046328,regulation of JNK cascade,19_GO:0050896 response to stimulus,-6.8,25,12,30244,139,53,6,11,4.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-4.8
MyList,Reactome Gene Sets,6,R-HSA-201681,TCF dependent signaling in response to WNT,,-6.8,17,10,30244,232,53,7,13,4.7,2535|6934|7478|7855|27123|51176|89780,FZD2|TCF7L2|WNT8A|FZD5|DKK2|LEF1|WNT3A,-4.8
MyList,GO Biological Processes,19,GO:0000902,cell morphogenesis,19_GO:0032502 developmental process,-6.8,8.8,8.4,30244,651,53,10,19,5.4,1956|3320|3480|5925|6886|7476|7477|28513|51176|89780,EGFR|HSP90AA1|IGF1R|RB1|TAL1|WNT7A|WNT7B|CDH19|LEF1|WNT3A,-4.7
MyList,GO Biological Processes,19,GO:0033135,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-6.8,24,12,30244,140,53,6,11,4.4,1956|3320|3458|4842|5290|89780,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|WNT3A,-4.7
MyList,KEGG Pathway,24,hsa05218,Melanoma,,-6.8,40,14,30244,72,53,5,9.4,4,1956|3480|5290|5925|9965,EGFR|IGF1R|PIK3CA|RB1|FGF19,-4.7
MyList,KEGG Pathway,24,hsa05214,Glioma,,-6.7,38,13,30244,75,53,5,9.4,4,1956|3480|5290|5925|6655,EGFR|IGF1R|PIK3CA|RB1|SOS2,-4.7
MyList,GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-6.7,10,8.7,30244,505,53,9,17,5.2,2100|3480|4149|4504|5290|5925|6655|8850|9734,ESR2|IGF1R|MAX|MT3|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-4.7
MyList,GO Biological Processes,19,GO:0071375,cellular response to peptide hormone stimulus,19_GO:0050896 response to stimulus,-6.6,16,10,30244,246,53,7,13,4.7,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-4.6
MyList,Reactome Gene Sets,6,R-HSA-9009391,Extra-nuclear estrogen signaling,,-6.6,37,13,30244,77,53,5,9.4,4,1956|2100|3320|3480|5290,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA,-4.6
MyList,Reactome Gene Sets,6,R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,,-6.6,74,17,30244,31,53,4,7.5,3.6,2535|7478|7855|89780,FZD2|WNT8A|FZD5|WNT3A,-4.6
MyList,GO Biological Processes,19,GO:0032869,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-6.6,23,11,30244,151,53,6,11,4.4,3480|5290|5925|6655|8850|9734,IGF1R|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-4.6
MyList,GO Biological Processes,19,GO:0045926,negative regulation of growth,19_GO:0040007 growth,-6.5,16,9.9,30244,252,53,7,13,4.7,153|247|2100|4504|5925|7528|89780,ADRB1|ALOX15B|ESR2|MT3|RB1|YY1|WNT3A,-4.6
MyList,Reactome Gene Sets,6,R-HSA-372790,Signaling by GPCR,,-6.4,8,8,30244,710,53,10,19,5.4,153|1956|2535|5290|6655|7476|7477|7478|7855|89780,ADRB1|EGFR|FZD2|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-4.5
MyList,Reactome Gene Sets,6,R-HSA-4791275,Signaling by WNT in cancer,,-6.4,67,16,30244,34,53,4,7.5,3.6,6934|7855|27123|89780,TCF7L2|FZD5|DKK2|WNT3A,-4.5
MyList,GO Biological Processes,19,GO:0001934,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-6.4,8,7.9,30244,714,53,10,19,5.4,1956|3320|3458|4504|4842|5290|7855|9965|89780|388585,EGFR|HSP90AA1|IFNG|MT3|NOS1|PIK3CA|FZD5|FGF19|WNT3A|HES5,-4.4
MyList,GO Biological Processes,19,GO:0001775,cell activation,19_GO:0032501 multicellular organismal process,-6.4,8,7.9,30244,717,53,10,19,5.4,977|3458|5290|7476|7528|7855|9734|26279|51176|89780,CD151|IFNG|PIK3CA|WNT7A|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-4.4
