_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-7.8,C3888391,M1,1,0,DisGeNET,35,Nonnuclear polymorphic congenital cataract,,-7.8,37,15,30244,71,69,6,8.7,3.4,3320|3458|4149|5290|5925|7477,HSP90AA1|IFNG|MAX|PIK3CA|RB1|WNT7B,-4.4,0
1,-7.7,C3203102,M1,1,0,DisGeNET,35,Idiopathic pulmonary arterial hypertension,,-7.7,7.3,8.6,30244,776,69,13,19,4.7,1956|2022|3320|3458|3480|4842|5290|6439|7306|9734|10891|23493|51176,EGFR|ENG|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|SFTPB|TYRP1|HDAC9|PPARGC1A|HEY2|LEF1,-4.3,0
1,-7.6,C0011884,M1,1,0,DisGeNET,35,Diabetic Retinopathy,,-7.6,8.2,8.8,30244,644,69,12,17,4.6,1956|2022|2571|3458|3480|4842|5290|6934|7306|9734|10891|388585,EGFR|ENG|GAD1|IFNG|IGF1R|NOS1|PIK3CA|TCF7L2|TYRP1|HDAC9|PPARGC1A|HES5,-4.2,0
1,-7.2,C0024115,M1,1,0,DisGeNET,35,Lung diseases,,-7.2,7.5,8.3,30244,700,69,12,17,4.6,1056|1956|2022|3320|3458|3480|5290|6439|7528|9734|10891|51176,CEL|EGFR|ENG|HSP90AA1|IFNG|IGF1R|PIK3CA|SFTPB|YY1|HDAC9|PPARGC1A|LEF1,-3.9,0
1,-7.1,C0027708,M1,1,0,DisGeNET,35,Nephroblastoma,,-7.1,8.2,8.4,30244,586,69,11,16,4.4,977|1956|3320|3458|3480|4149|5290|5925|6886|7855|8900,CD151|EGFR|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|TAL1|FZD5|CCNA1,-3.7,0
1,-7,C0271650,M1,1,0,DisGeNET,35,Impaired glucose tolerance,,-7,8.1,8.4,30244,596,69,11,16,4.4,1956|2100|2571|3458|3480|5290|6934|8850|9965|10891|389692,EGFR|ESR2|GAD1|IFNG|IGF1R|PIK3CA|TCF7L2|KAT2B|FGF19|PPARGC1A|MAFA,-3.7,0
1,-6.9,C0278764,M1,1,0,DisGeNET,35,Adult Burkitt Lymphoma,,-6.9,9.2,8.6,30244,475,69,10,14,4.2,1956|2100|3320|3458|4149|4842|5290|7528|9734|51176,EGFR|ESR2|HSP90AA1|IFNG|MAX|NOS1|PIK3CA|YY1|HDAC9|LEF1,-3.6,0
1,-6.9,C0278879,M1,1,0,DisGeNET,35,Childhood Burkitt Lymphoma,,-6.9,9.2,8.6,30244,477,69,10,14,4.2,1956|2100|3320|3458|4149|4842|5290|7528|9734|51176,EGFR|ESR2|HSP90AA1|IFNG|MAX|NOS1|PIK3CA|YY1|HDAC9|LEF1,-3.6,0
1,-6.8,C0346990,M1,1,0,DisGeNET,35,Carcinomatosis of peritoneal cavity,,-6.8,25,12,30244,107,69,6,8.7,3.4,1956|2100|3458|5230|5290|7020,EGFR|ESR2|IFNG|PGK1|PIK3CA|TFAP2A,-3.6,0
1,-6.7,C0278484,M1,1,0,DisGeNET,35,Malignant neoplasm of colon stage IV,,-6.7,24,12,30244,108,69,6,8.7,3.4,1956|2100|3320|3458|5230|5290,EGFR|ESR2|HSP90AA1|IFNG|PGK1|PIK3CA,-3.5,0
1,-6.7,C0041696,M1,1,0,DisGeNET,35,Unipolar Depression,,-6.7,7.5,8,30244,641,69,11,16,4.4,153|1956|2100|2571|3320|3458|3480|4842|6886|7200|9734,ADRB1|EGFR|ESR2|GAD1|HSP90AA1|IFNG|IGF1R|NOS1|TAL1|TRH|HDAC9,-3.5,0
1,-6.6,C0206686,M1,1,0,DisGeNET,35,Adrenocortical carcinoma,,-6.6,12,9.2,30244,281,69,8,12,3.9,1956|2100|3320|3480|4504|5290|5925|9965,EGFR|ESR2|HSP90AA1|IGF1R|MT3|PIK3CA|RB1|FGF19,-3.4,0
1,-6.6,C0206655,M1,1,0,DisGeNET,35,Alveolar rhabdomyosarcoma,,-6.6,23,11,30244,115,69,6,8.7,3.4,1956|3480|4842|5290|5925|7980,EGFR|IGF1R|NOS1|PIK3CA|RB1|TFPI2,-3.4,0
1,-6.5,C1739135,M1,1,0,DisGeNET,35,Progression of prostate cancer,,-6.5,9.9,8.6,30244,398,69,9,13,4.1,1956|2100|3458|3480|5290|7020|7306|8850|8900,EGFR|ESR2|IFNG|IGF1R|PIK3CA|TFAP2A|TYRP1|KAT2B|CCNA1,-3.4,0
1,-6.4,C0022665,M1,1,0,DisGeNET,35,Kidney Neoplasm,,-6.4,12,9,30244,295,69,8,12,3.9,1956|3320|3480|4149|4842|5290|6908|7855,EGFR|HSP90AA1|IGF1R|MAX|NOS1|PIK3CA|TBP|FZD5,-3.3,0
1,-6.4,C0205641,M1,1,0,DisGeNET,35,"Adenocarcinoma, Basal Cell",,-6.4,21,11,30244,123,69,6,8.7,3.4,1956|2100|5290|6934|7306|51176,EGFR|ESR2|PIK3CA|TCF7L2|TYRP1|LEF1,-3.3,0
1,-6.4,C0035344,M1,1,0,DisGeNET,35,Retinopathy of Prematurity,,-6.4,15,9.7,30244,202,69,7,10,3.6,3458|3480|4842|5290|7855|10891|51176,IFNG|IGF1R|NOS1|PIK3CA|FZD5|PPARGC1A|LEF1,-3.3,0
1,-6.3,C0006413,M1,1,0,DisGeNET,35,Burkitt Lymphoma,,-6.3,7.9,7.8,30244,556,69,10,14,4.2,1956|2100|3320|3458|4149|4842|5290|7528|9734|51176,EGFR|ESR2|HSP90AA1|IFNG|MAX|NOS1|PIK3CA|YY1|HDAC9|LEF1,-3.2,0
1,-6.3,C0007194,M1,1,0,DisGeNET,35,Hypertrophic Cardiomyopathy,,-6.3,7.8,7.8,30244,559,69,10,14,4.2,153|3320|3480|4842|5290|7528|7855|10891|10987|23493,ADRB1|HSP90AA1|IGF1R|NOS1|PIK3CA|YY1|FZD5|PPARGC1A|COPS5|HEY2,-3.2,0
1,-6.2,C0153392,M1,1,0,DisGeNET,35,Malignant neoplasm of nasopharynx,,-6.2,19,10,30244,136,69,6,8.7,3.4,1956|3320|3480|5284|5290|7980,EGFR|HSP90AA1|IGF1R|PIGR|PIK3CA|TFPI2,-3.2,0
1,-6.1,C0525045,M1,1,0,DisGeNET,35,Mood Disorders,,-6.1,7.6,7.6,30244,580,69,10,14,4.2,153|2571|3320|3458|4842|5290|7528|8850|9734|10891,ADRB1|GAD1|HSP90AA1|IFNG|NOS1|PIK3CA|YY1|KAT2B|HDAC9|PPARGC1A,-3.1,0
1,-6.1,C0018213,M1,1,0,DisGeNET,35,Graves Disease,,-6.1,7.5,7.6,30244,585,69,10,14,4.2,153|2100|2304|2571|3458|3480|5290|7200|7306|7980,ADRB1|ESR2|FOXE1|GAD1|IFNG|IGF1R|PIK3CA|TRH|TYRP1|TFPI2,-3.1,0
1,-6,C0238301,M1,1,0,DisGeNET,35,Cancer of Nasopharynx,,-6,18,9.9,30244,145,69,6,8.7,3.4,1956|3320|3480|5284|5290|7980,EGFR|HSP90AA1|IGF1R|PIGR|PIK3CA|TFPI2,-3.1,0
1,-6,C0346957,M1,1,0,DisGeNET,35,Disseminated Malignant Neoplasm,,-6,13,8.9,30244,232,69,7,10,3.6,1956|2100|2535|3320|3458|7855|51176,EGFR|ESR2|FZD2|HSP90AA1|IFNG|FZD5|LEF1,-3.1,0
1,-5.9,C0015672,M1,1,0,DisGeNET,35,Fatigue,,-5.9,6.4,7.1,30244,759,69,11,16,4.4,153|1956|2304|2571|3458|4149|4842|5290|6886|7702|10891,ADRB1|EGFR|FOXE1|GAD1|IFNG|MAX|NOS1|PIK3CA|TAL1|ZNF143|PPARGC1A,-3.1,0
1,-5.9,C0007112,M1,1,0,DisGeNET,35,Adenocarcinoma of prostate,,-5.9,10,8.2,30244,342,69,8,12,3.9,247|1956|2100|2571|3458|3480|5290|7020,ALOX15B|EGFR|ESR2|GAD1|IFNG|IGF1R|PIK3CA|TFAP2A,-3.1,0
1,-5.9,C0158266,M1,1,0,DisGeNET,35,Intervertebral Disc Degeneration,,-5.9,10,8.2,30244,342,69,8,12,3.9,1956|3480|4842|5290|6934|7020|7306|10891,EGFR|IGF1R|NOS1|PIK3CA|TCF7L2|TFAP2A|TYRP1|PPARGC1A,-3.1,0
1,-5.9,C0278876,M1,1,0,DisGeNET,35,Adult Medulloblastoma,,-5.9,6.3,7.1,30244,762,69,11,16,4.4,1956|2100|3320|3458|3480|4842|5290|6934|8850|9734|23493,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|TCF7L2|KAT2B|HDAC9|HEY2,-3.1,0
1,-5.9,C1704230,M1,1,0,DisGeNET,35,Grade I Astrocytoma,,-5.9,50,14,30244,35,69,4,5.8,2.8,1956|2100|4504|23493,EGFR|ESR2|MT3|HEY2,-3.1,0
1,-5.9,C0278996,M1,1,0,DisGeNET,35,Malignant Head and Neck Neoplasm,,-5.9,6.3,7.1,30244,767,69,11,16,4.4,247|977|1956|3320|3458|3480|5290|5925|9734|10987|28513,ALOX15B|CD151|EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|RB1|HDAC9|COPS5|CDH19,-3.1,0
1,-5.9,C0279607,M1,1,0,DisGeNET,35,Adult Hepatocellular Carcinoma,,-5.9,18,9.7,30244,150,69,6,8.7,3.4,977|1956|5090|5290|7980|9965,CD151|EGFR|PBX3|PIK3CA|TFPI2|FGF19,-3.1,0
1,-5.9,C0333875,M1,1,0,DisGeNET,35,High-Grade Squamous Intraepithelial Lesions,,-5.9,18,9.7,30244,150,69,6,8.7,3.4,1956|3458|3480|4842|5925|8900,EGFR|IFNG|IGF1R|NOS1|RB1|CCNA1,-3.1,0
1,-5.9,C0334463,M1,1,0,DisGeNET,35,Malignant Fibrous Histiocytoma,,-5.9,18,9.7,30244,150,69,6,8.7,3.4,1956|3480|4842|5290|5925|10891,EGFR|IGF1R|NOS1|PIK3CA|RB1|PPARGC1A,-3.1,0
1,-5.9,C0278510,M1,1,0,DisGeNET,35,Childhood Medulloblastoma,,-5.9,6.3,7.1,30244,771,69,11,16,4.4,1956|2100|3320|3458|3480|4842|5290|6934|8850|9734|23493,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|TCF7L2|KAT2B|HDAC9|HEY2,-3.1,0
1,-5.9,C1449563,M1,1,0,DisGeNET,35,"Cardiomyopathy, Familial Idiopathic",,-5.9,6.2,7.1,30244,772,69,11,16,4.4,153|1956|3320|3480|4504|5290|5925|6934|7020|7528|10891,ADRB1|EGFR|HSP90AA1|IGF1R|MT3|PIK3CA|RB1|TCF7L2|TFAP2A|YY1|PPARGC1A,-3.1,0
1,-5.9,C1292769,M1,1,0,DisGeNET,35,Precursor B-cell lymphoblastic leukemia,,-5.9,8.3,7.6,30244,478,69,9,13,4.1,3320|3458|5090|5290|7518|7528|9734|51176|388585,HSP90AA1|IFNG|PBX3|PIK3CA|XRCC4|YY1|HDAC9|LEF1|HES5,-3,0
1,-5.8,C0740391,M1,1,0,DisGeNET,35,Middle Cerebral Artery Occlusion,,-5.8,7,7.3,30244,626,69,10,14,4.2,1956|2022|2100|2571|3458|4504|4778|5290|7528|89780,EGFR|ENG|ESR2|GAD1|IFNG|MT3|NFE2|PIK3CA|YY1|WNT3A,-3,0
1,-5.8,C3887461,M1,1,0,DisGeNET,35,Head and Neck Carcinoma,,-5.8,6.1,7,30244,786,69,11,16,4.4,247|977|1956|3320|3458|3480|5290|5925|9734|10987|28513,ALOX15B|CD151|EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|RB1|HDAC9|COPS5|CDH19,-3,0
1,-5.8,C0236734,M1,1,0,DisGeNET,35,Caffeine related disorders,,-5.8,9.8,8,30244,359,69,8,12,3.9,1956|3458|3480|4842|5290|7306|8850|10891,EGFR|IFNG|IGF1R|NOS1|PIK3CA|TYRP1|KAT2B|PPARGC1A,-3,0
1,-5.8,C0004565,M1,1,0,DisGeNET,35,"Melanoma, B16",,-5.8,17,9.5,30244,157,69,6,8.7,3.4,1956|3320|3458|5290|7306|7980,EGFR|HSP90AA1|IFNG|PIK3CA|TYRP1|TFPI2,-3,0
1,-5.8,C4317109,M1,1,0,DisGeNET,35,Epileptic Seizures,,-5.8,12,8.6,30244,250,69,7,10,3.6,1956|2100|2571|4504|4842|5290|7200,EGFR|ESR2|GAD1|MT3|NOS1|PIK3CA|TRH,-3,0
1,-5.7,C0162770,M1,1,0,DisGeNET,35,Right Ventricular Hypertrophy,,-5.7,16,9.4,30244,160,69,6,8.7,3.4,2100|3480|4842|5290|6439|10891,ESR2|IGF1R|NOS1|PIK3CA|SFTPB|PPARGC1A,-3,0
1,-5.7,C1292778,M1,1,0,DisGeNET,35,Chronic myeloproliferative disorder,,-5.7,9.6,7.9,30244,366,69,8,12,3.9,1056|1956|4778|4842|5290|7518|9734|10987,CEL|EGFR|NFE2|NOS1|PIK3CA|XRCC4|HDAC9|COPS5,-3,0
1,-5.7,C0334583,M1,1,0,DisGeNET,35,Pilocytic Astrocytoma,,-5.7,16,9.3,30244,163,69,6,8.7,3.4,1956|2100|5090|5290|23493|56956,EGFR|ESR2|PBX3|PIK3CA|HEY2|LHX9,-2.9,0
1,-5.7,C0346429,M1,1,0,DisGeNET,35,Multiple malignancy,,-5.7,16,9.3,30244,163,69,6,8.7,3.4,977|1956|3320|3458|5290|9734,CD151|EGFR|HSP90AA1|IFNG|PIK3CA|HDAC9,-2.9,0
1,-5.7,C0085207,M1,1,0,DisGeNET,35,Gestational Diabetes,,-5.7,6.8,7.1,30244,649,69,10,14,4.2,153|2571|3458|3480|4842|5290|6439|6934|9965|10891,ADRB1|GAD1|IFNG|IGF1R|NOS1|PIK3CA|SFTPB|TCF7L2|FGF19|PPARGC1A,-2.9,0
1,-5.7,C0740277,M1,1,0,DisGeNET,35,Bile duct carcinoma,,-5.7,24,11,30244,91,69,5,7.2,3.1,1956|2100|3320|3480|5290,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA,-2.9,0
1,-5.7,C0280324,M1,1,0,DisGeNET,35,Laryngeal Squamous Cell Carcinoma,,-5.7,7.8,7.4,30244,504,69,9,13,4.1,1956|2022|2302|3480|5290|6886|7980|8900|89780,EGFR|ENG|FOXJ1|IGF1R|PIK3CA|TAL1|TFPI2|CCNA1|WNT3A,-2.9,0
1,-5.6,C0014170,M1,1,0,DisGeNET,35,Endometrial Neoplasms,,-5.6,12,8.3,30244,261,69,7,10,3.6,1956|2022|2100|3480|5290|6934|7476,EGFR|ENG|ESR2|IGF1R|PIK3CA|TCF7L2|WNT7A,-2.9,0
1,-5.6,C0003504,M1,1,0,DisGeNET,35,Aortic Valve Insufficiency,,-5.6,9.3,7.8,30244,377,69,8,12,3.9,1956|2100|3320|3458|3480|5290|7980|23493,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|PIK3CA|TFPI2|HEY2,-2.9,0
1,-5.6,C1302773,M1,1,0,DisGeNET,35,Low Grade Squamous Intraepithelial Neoplasia,,-5.6,23,10,30244,94,69,5,7.2,3.1,1956|3480|4842|5925|8900,EGFR|IGF1R|NOS1|RB1|CCNA1,-2.9,0
1,-5.6,C1512127,M1,1,0,DisGeNET,35,HER2 gene amplification,,-5.6,15,9,30244,170,69,6,8.7,3.4,1956|3320|3480|5290|7020|7528,EGFR|HSP90AA1|IGF1R|PIK3CA|TFAP2A|YY1,-2.9,0
1,-5.6,C3887499,M1,1,0,DisGeNET,35,Renal cyst,,-5.6,15,9,30244,170,69,6,8.7,3.4,1056|1956|3458|5284|5290|7020,CEL|EGFR|IFNG|PIGR|PIK3CA|TFAP2A,-2.9,0
1,-5.6,C4521042,M1,1,0,DisGeNET,35,Complete Trisomy 21 Syndrome,,-5.6,6.6,7,30244,668,69,10,14,4.2,1956|2022|2100|2571|3458|7200|7306|10891|23493|26279,EGFR|ENG|ESR2|GAD1|IFNG|TRH|TYRP1|PPARGC1A|HEY2|PLA2G2D,-2.9,0
1,-5.6,C0940937,M1,1,0,DisGeNET,35,precancerous lesions,,-5.6,11,8.2,30244,270,69,7,10,3.6,1956|3458|4842|5290|5925|7980|10987,EGFR|IFNG|NOS1|PIK3CA|RB1|TFPI2|COPS5,-2.9,0
1,-5.5,C1334274,M1,1,0,DisGeNET,35,Invasive Carcinoma,,-5.5,15,9,30244,173,69,6,8.7,3.4,1956|2100|3480|4842|5290|10987,EGFR|ESR2|IGF1R|NOS1|PIK3CA|COPS5,-2.9,0
1,-5.5,C0019562,M1,1,0,DisGeNET,35,Von Hippel-Lindau Syndrome,,-5.5,15,8.9,30244,174,69,6,8.7,3.4,1956|3480|4149|5290|5925|51176,EGFR|IGF1R|MAX|PIK3CA|RB1|LEF1,-2.9,0
1,-5.5,C0238461,M1,1,0,DisGeNET,35,Anaplastic thyroid carcinoma,,-5.5,8.9,7.6,30244,392,69,8,12,3.9,1956|2304|3458|3480|5290|7020|7980|8900,EGFR|FOXE1|IFNG|IGF1R|PIK3CA|TFAP2A|TFPI2|CCNA1,-2.9,0
1,-5.5,C0282160,M1,1,0,DisGeNET,35,Aplasia Cutis Congenita,,-5.5,8.9,7.6,30244,392,69,8,12,3.9,247|1956|3320|3480|4842|5290|7020|51176,ALOX15B|EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|TFAP2A|LEF1,-2.9,0
1,-5.5,C0810364,M1,1,0,DisGeNET,35,Cleft Lip with or without Cleft Palate,,-5.5,22,10,30244,99,69,5,7.2,3.1,1956|2304|7020|51176|89780,EGFR|FOXE1|TFAP2A|LEF1|WNT3A,-2.9,0
1,-5.5,C1328504,M1,1,0,DisGeNET,35,Hormone refractory prostate cancer,,-5.5,6.4,6.8,30244,683,69,10,14,4.2,1956|2100|3320|3458|3480|5290|5925|7477|10891|89780,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|PIK3CA|RB1|WNT7B|PPARGC1A|WNT3A,-2.8,0
1,-5.5,C0268800,M1,1,0,DisGeNET,35,Simple renal cyst,,-5.5,22,10,30244,100,69,5,7.2,3.1,1056|1956|3458|5284|7020,CEL|EGFR|IFNG|PIGR|TFAP2A,-2.8,0
1,-5.5,C4721579,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of colon and/or rectum,,-5.5,8.8,7.5,30244,397,69,8,12,3.9,1956|2022|3320|3480|4149|5290|6947|7528,EGFR|ENG|HSP90AA1|IGF1R|MAX|PIK3CA|TCN1|YY1,-2.8,0
1,-5.5,C0162359,M1,1,0,DisGeNET,35,Christ-Siemens-Touraine syndrome,,-5.5,39,12,30244,45,69,4,5.8,2.8,1956|3458|5230|51176,EGFR|IFNG|PGK1|LEF1,-2.8,0
1,-5.4,C0238198,M1,1,0,DisGeNET,35,Gastrointestinal Stromal Tumors,,-5.4,7.3,7.1,30244,538,69,9,13,4.1,1956|2022|3320|3458|3480|4149|5290|5925|51176,EGFR|ENG|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|LEF1,-2.8,0
1,-5.4,C0001815,M1,1,0,DisGeNET,35,Primary Myelofibrosis,,-5.4,11,8,30244,282,69,7,10,3.6,2022|2535|3458|4778|5290|9734|51176,ENG|FZD2|IFNG|NFE2|PIK3CA|HDAC9|LEF1,-2.8,0
1,-5.4,C2985290,M1,1,0,DisGeNET,35,Fetal Alcohol Spectrum Disorders,,-5.4,38,12,30244,46,69,4,5.8,2.8,3480|4842|5290|6934,IGF1R|NOS1|PIK3CA|TCF7L2,-2.8,0
1,-5.4,C0021841,M1,1,0,DisGeNET,35,Intestinal Neoplasms,,-5.4,14,8.7,30244,182,69,6,8.7,3.4,1956|3458|4778|5290|6934|51176,EGFR|IFNG|NFE2|PIK3CA|TCF7L2|LEF1,-2.8,0
1,-5.4,C0018798,M1,1,0,DisGeNET,35,Congenital Heart Defects,,-5.4,8.6,7.4,30244,406,69,8,12,3.9,1956|3480|5090|5290|9965|10891|23493|53353,EGFR|IGF1R|PBX3|PIK3CA|FGF19|PPARGC1A|HEY2|LRP1B,-2.8,0
1,-5.4,C4551686,M1,1,0,DisGeNET,35,Malignant neoplasm of soft tissue,,-5.4,6.3,6.7,30244,699,69,10,14,4.2,1056|1956|3320|3458|3480|4842|5290|5925|7980|9734,CEL|EGFR|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|RB1|TFPI2|HDAC9,-2.8,0
1,-5.4,C1336076,M1,1,0,DisGeNET,35,Sporadic Breast Carcinoma,,-5.4,14,8.6,30244,184,69,6,8.7,3.4,1956|2100|3458|3480|5290|5925,EGFR|ESR2|IFNG|IGF1R|PIK3CA|RB1,-2.8,0
1,-5.4,C0023448,M1,1,0,DisGeNET,35,Lymphoid leukemia,,-5.4,11,7.9,30244,288,69,7,10,3.6,2022|3320|3480|6886|7528|51176|89780,ENG|HSP90AA1|IGF1R|TAL1|YY1|LEF1|WNT3A,-2.8,0
1,-5.3,C0023267,M1,1,0,DisGeNET,35,Fibroid Tumor,,-5.3,8.5,7.3,30244,413,69,8,12,3.9,1956|2100|2535|3480|5090|5290|7476|7518,EGFR|ESR2|FZD2|IGF1R|PBX3|PIK3CA|WNT7A|XRCC4,-2.8,0
1,-5.3,C0032463,M1,1,0,DisGeNET,35,Polycythemia Vera,,-5.3,11,7.8,30244,291,69,7,10,3.6,1056|1956|3458|3480|4778|5290|6886,CEL|EGFR|IFNG|IGF1R|NFE2|PIK3CA|TAL1,-2.8,0
1,-5.3,C0026936,M1,1,0,DisGeNET,35,Mycoplasma Infections,,-5.3,14,8.5,30244,188,69,6,8.7,3.4,1056|1956|3320|3458|4778|5290,CEL|EGFR|HSP90AA1|IFNG|NFE2|PIK3CA,-2.8,0
1,-5.3,C4551683,M1,1,0,DisGeNET,35,Adrenal Gland Pheochromocytoma,,-5.3,8.4,7.3,30244,416,69,8,12,3.9,1956|3320|3458|3480|4149|5290|5925|7477,EGFR|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|WNT7B,-2.8,0
1,-5.3,C0206682,M1,1,0,DisGeNET,35,Follicular thyroid carcinoma,,-5.3,10,7.8,30244,293,69,7,10,3.6,1956|2100|2304|3320|3480|5290|7528,EGFR|ESR2|FOXE1|HSP90AA1|IGF1R|PIK3CA|YY1,-2.8,0
1,-5.3,C0162429,M1,1,0,DisGeNET,35,Malnutrition,,-5.3,8.4,7.3,30244,417,69,8,12,3.9,977|1056|1956|3458|3480|5284|5290|7200,CD151|CEL|EGFR|IFNG|IGF1R|PIGR|PIK3CA|TRH,-2.8,0
1,-5.3,C0079774,M1,1,0,DisGeNET,35,Peripheral T-Cell Lymphoma,,-5.3,14,8.5,30244,190,69,6,8.7,3.4,3458|4842|5290|7528|9734|51176,IFNG|NOS1|PIK3CA|YY1|HDAC9|LEF1,-2.8,0
1,-5.3,C1654637,M1,1,0,DisGeNET,35,androgen independent prostate cancer,,-5.3,14,8.5,30244,190,69,6,8.7,3.4,1956|2100|3320|5290|7980|51176,EGFR|ESR2|HSP90AA1|PIK3CA|TFPI2|LEF1,-2.8,0
1,-5.3,C0020615,M1,1,0,DisGeNET,35,Hypoglycemia,,-5.3,8.3,7.3,30244,420,69,8,12,3.9,1956|3458|5290|5925|6934|7200|9965|10297,EGFR|IFNG|PIK3CA|RB1|TCF7L2|TRH|FGF19|APC2,-2.8,0
1,-5.3,C0206180,M1,1,0,DisGeNET,35,Ki-1+ Anaplastic Large Cell Lymphoma,,-5.3,10,7.7,30244,300,69,7,10,3.6,1956|3320|3458|4842|5290|5925|7528,EGFR|HSP90AA1|IFNG|NOS1|PIK3CA|RB1|YY1,-2.7,0
