_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.4,M40010,M1,1,0,Cell Type Signatures,7,BUSSLINGER GASTRIC ISTHMUS CELLS,,-2.4,4.8,3.9,30244,458,69,5,7.2,3.1,218|977|3148|3320|6934,ALDH3A1|CD151|HMGB2|HSP90AA1|TCF7L2,-0.77,0
1,-2.3,M39121,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C20 LSECS 3,,-2.3,5.9,4.1,30244,295,69,4,5.8,2.8,2022|6886|6934|7980,ENG|TAL1|TCF7L2|TFPI2,-0.71,0
1,-2.3,M39059,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HPROGBP,,-2.3,5.8,4,30244,300,69,4,5.8,2.8,2535|3148|7476|388585,FZD2|HMGB2|WNT7A|HES5,-0.69,0
1,-2.3,M39113,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C9 LSECS 1,,-2.3,5.8,4,30244,304,69,4,5.8,2.8,2022|6886|6934|7980,ENG|TAL1|TCF7L2|TFPI2,-0.68,0
1,-2.3,M40025,M1,1,0,Cell Type Signatures,7,BUSSLINGER DUODENAL DIFFERENTIATING STEM CELLS,,-2.3,5.7,4,30244,305,69,4,5.8,2.8,3148|3320|5284|6176,HMGB2|HSP90AA1|PIGR|RPLP1,-0.67,0
1,-2.2,M39128,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C29 MVECS 2,,-2.2,5.6,3.9,30244,313,69,4,5.8,2.8,977|2022|7980|23764,CD151|ENG|TFPI2|MAFF,-0.64,0
1,-2.2,M40270,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL PANCREAS ENS NEURONS,,-2.2,8.1,4.3,30244,163,69,3,4.3,2.5,4842|10297|118427,NOS1|APC2|OLFM3,-0.61,0
1,-2.2,M41671,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG AIRWAY SMOOTH MUSCLE CELL,,-2.2,7.9,4.3,30244,166,69,3,4.3,2.5,977|6176|23493,CD151|RPLP1|HEY2,-0.6,0
1,-2.1,M40239,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL LUNG MEGAKARYOCYTES,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,4149|4778|6886,MAX|NFE2|TAL1,-0.54,0
1,-2,M41651,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BASAL CELL,,-2,7,3.9,30244,188,69,3,4.3,2.5,218|1956|6176,ALDH3A1|EGFR|RPLP1,-0.48,0
1,-2,M41711,M1,1,0,Cell Type Signatures,7,FAN OVARY CL9 PUTATIVE APOPTOTIC ENDOTHELIAL CELL,,-2,4.8,3.5,30244,365,69,4,5.8,2.8,2022|4149|5230|23764,ENG|MAX|PGK1|MAFF,-0.45,0
1,-2,M39052,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HOPC,,-2,4.8,3.5,30244,366,69,4,5.8,2.8,1956|4504|7477|388585,EGFR|MT3|WNT7B|HES5,-0.45,0
1,-2,M40026,M1,1,0,Cell Type Signatures,7,BUSSLINGER DUODENAL TRANSIT AMPLIFYING CELLS,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,3148|5284|6176,HMGB2|PIGR|RPLP1,-0.44,0
