_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-7.1,GO:0045321,leukocyte activation,M1,1,0
1,-2.4,GO:0031344,regulation of cell projection organization,M1,1,0
1,-4.1,R-HSA-109582,Hemostasis,M1,1,0
1,-5,hsa04110,Cell cycle,M1,1,0
1,-11,WP306,Focal adhesion,M1,1,0
1,-3,GO:0010001,glial cell differentiation,M1,1,0
1,-5.5,WP2332,Interleukin-11 signaling pathway,M1,1,0
1,-3.8,GO:0070849,response to epidermal growth factor,M1,1,0
1,-6,R-HSA-2179392,EGFR Transactivation by Gastrin,M1,1,0
1,-6.5,hsa04929,GnRH secretion,M1,1,0
1,-4,GO:0033500,carbohydrate homeostasis,M1,1,0
1,-2.3,GO:0055080,monoatomic cation homeostasis,M1,1,0
1,-3.8,GO:0061448,connective tissue development,M1,1,0
1,-6.1,GO:0071276,cellular response to cadmium ion,M1,1,0
1,-5.5,R-HSA-451927,Interleukin-2 family signaling,M1,1,0
1,-4.7,GO:0010638,positive regulation of organelle organization,M1,1,0
1,-5.1,GO:0010332,response to gamma radiation,M1,1,0
1,-5.7,GO:0060828,regulation of canonical Wnt signaling pathway,M1,1,0
1,-7.9,R-HSA-9673767,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",M1,1,0
1,-5.5,WP2873,Aryl hydrocarbon receptor pathway,M1,1,0
1,-3.3,GO:0030856,regulation of epithelial cell differentiation,M1,1,0
1,-10,M7,PID FCER1 PATHWAY,M1,1,0
1,-4,GO:0043393,regulation of protein binding,M1,1,0
1,-4.2,WP4481,Resistin as a regulator of inflammation,M1,1,0
1,-8.1,R-HSA-449147,Signaling by Interleukins,M1,1,0
1,-8.7,GO:1901653,cellular response to peptide,M1,1,0
1,-6.9,WP1544,MicroRNAs in cardiomyocyte hypertrophy,M1,1,0
1,-2.5,GO:0006986,response to unfolded protein,M1,1,0
1,-7,GO:0097659,nucleic acid-templated transcription,M1,1,0
1,-18,hsa05161,Hepatitis B,M1,1,0
1,-3,GO:0044703,multi-organism reproductive process,M1,1,0
1,-5,WP1742,TP53 network,M1,1,0
1,-5.1,WP4872,MAP3K1 role in promoting and blocking gonadal determination,M1,1,0
1,-7.6,M229,PID P38 ALPHA BETA DOWNSTREAM PATHWAY,M1,1,0
1,-2.1,GO:0051302,regulation of cell division,M1,1,0
1,-8.1,M213,PID AR NONGENOMIC PATHWAY,M1,1,0
1,-2.7,GO:0010717,regulation of epithelial to mesenchymal transition,M1,1,0
1,-6.2,hsa04520,Adherens junction,M1,1,0
1,-3,GO:0046474,glycerophospholipid biosynthetic process,M1,1,0
1,-4.8,hsa04720,Long-term potentiation,M1,1,0
1,-4.1,M1315,SIG PIP3 SIGNALING IN B LYMPHOCYTES,M1,1,0
1,-3.7,hsa04611,Platelet activation,M1,1,0
1,-8,M295,SIG PIP3 SIGNALING IN CARDIAC MYOCTES,M1,1,0
1,-17,WP4255,Non-small cell lung cancer,M1,1,0
1,-5.7,M41,PID ER NONGENOMIC PATHWAY,M1,1,0
1,-3.5,WP4673,Male infertility,M1,1,0
1,-2.7,GO:0034764,positive regulation of transmembrane transport,M1,1,0
1,-13,GO:0071417,cellular response to organonitrogen compound,M1,1,0
1,-20,hsa05165,Human papillomavirus infection,M1,1,0
1,-12,hsa04210,Apoptosis,M1,1,0
1,-3.4,M279,PID RB 1PATHWAY,M1,1,0
1,-2.6,R-HSA-9679506,SARS-CoV Infections,M1,1,0
1,-4.8,R-HSA-9665686,Signaling by ERBB2 TMD/JMD mutants,M1,1,0
1,-3.1,R-HSA-674695,RNA Polymerase II Pre-transcription Events,M1,1,0
1,-4.5,M79,PID TRAIL PATHWAY,M1,1,0
1,-6.4,GO:0030879,mammary gland development,M1,1,0
1,-4.6,R-HSA-5654700,FRS-mediated FGFR2 signaling,M1,1,0
1,-2.3,GO:2001236,regulation of extrinsic apoptotic signaling pathway,M1,1,0
1,-4.7,GO:0014743,regulation of muscle hypertrophy,M1,1,0
1,-2.2,GO:0034284,response to monosaccharide,M1,1,0
1,-5.6,R-HSA-168142,Toll Like Receptor 10 (TLR10) Cascade,M1,1,0
1,-2.5,GO:0070555,response to interleukin-1,M1,1,0
1,-4.4,WP4298,Acute viral myocarditis,M1,1,0
1,-7.5,M161,PID IFNG PATHWAY,M1,1,0
1,-3.1,M66,PID MYC ACTIV PATHWAY,M1,1,0
1,-4.1,WP4877,Host-pathogen interaction of human coronaviruses - MAPK signaling,M1,1,0
1,-6,GO:0060538,skeletal muscle organ development,M1,1,0
1,-5.1,GO:0070372,regulation of ERK1 and ERK2 cascade,M1,1,0
1,-13,hsa05212,Pancreatic cancer,M1,1,0
1,-5.3,GO:0048729,tissue morphogenesis,M1,1,0
1,-2.6,GO:0022412,cellular process involved in reproduction in multicellular organism,M1,1,0
1,-3.2,GO:2000573,positive regulation of DNA biosynthetic process,M1,1,0
1,-2.5,GO:0019725,cellular homeostasis,M1,1,0
1,-4.3,GO:0048514,blood vessel morphogenesis,M1,1,0
1,-4.4,M207,PID RETINOIC ACID PATHWAY,M1,1,0
1,-5.4,WP4535,Envelope proteins and their potential roles in EDMD physiopathology,M1,1,0
1,-5.3,WP1971,Integrated cancer pathway,M1,1,0
1,-6.6,GO:0198738,cell-cell signaling by wnt,M1,1,0
1,-7.5,GO:0045637,regulation of myeloid cell differentiation,M1,1,0
1,-13,M183,PID IL6 7 PATHWAY,M1,1,0
1,-23,R-HSA-8939211,ESR-mediated signaling,M1,1,0
1,-3.6,WP3959,DNA IR-double strand breaks and cellular response via ATM,M1,1,0
1,-3.5,M17,PID NOTCH PATHWAY,M1,1,0
1,-3.1,GO:0034620,cellular response to unfolded protein,M1,1,0
1,-6.8,WP2795,Cardiac hypertrophic response,M1,1,0
1,-8,GO:0071482,cellular response to light stimulus,M1,1,0
1,-9.2,hsa04650,Natural killer cell mediated cytotoxicity,M1,1,0
1,-7.2,WP2586,Aryl hydrocarbon receptor pathway,M1,1,0
1,-9.2,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,M1,1,0
1,-6.1,WP4838,Regucalcin in proximal tubule epithelial kidney cells,M1,1,0
1,-5.9,WP2857,Mesodermal commitment pathway,M1,1,0
1,-7.3,WP69,T-cell receptor signaling pathway,M1,1,0
1,-2.9,GO:0045765,regulation of angiogenesis,M1,1,0
1,-8.4,WP75,Toll-like receptor signaling pathway,M1,1,0
1,-4.4,GO:1903034,regulation of response to wounding,M1,1,0
1,-2.6,GO:0040008,regulation of growth,M1,1,0
1,-2.2,R-HSA-5633007,Regulation of TP53 Activity,M1,1,0
1,-6.5,R-HSA-9006335,Signaling by Erythropoietin,M1,1,0
1,-3.4,GO:0062197,cellular response to chemical stress,M1,1,0
1,-3.9,WP2036,TNF-related weak inducer of apoptosis (TWEAK) signaling pathway,M1,1,0
1,-8.2,R-HSA-5654696,Downstream signaling of activated FGFR2,M1,1,0
1,-4.8,R-HSA-389357,CD28 dependent PI3K/Akt signaling,M1,1,0
1,-5.4,GO:0061029,eyelid development in camera-type eye,M1,1,0
1,-5.7,GO:1905114,cell surface receptor signaling pathway involved in cell-cell signaling,M1,1,0
1,-2.8,WP2064,Neural crest differentiation,M1,1,0
1,-9.2,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,M1,1,0
1,-6.1,R-HSA-6807505,RNA polymerase II transcribes snRNA genes,M1,1,0
1,-3.8,WP4549,Fragile X syndrome,M1,1,0
1,-9.4,hsa05219,Bladder cancer,M1,1,0
1,-13,WP49,IL-2 signaling pathway,M1,1,0
1,-15,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,M1,1,0
1,-3.8,GO:0019221,cytokine-mediated signaling pathway,M1,1,0
1,-5.5,GO:1905477,positive regulation of protein localization to membrane,M1,1,0
1,-3.8,hsa04973,Carbohydrate digestion and absorption,M1,1,0
1,-2.1,GO:0001763,morphogenesis of a branching structure,M1,1,0
1,-2.7,GO:0070997,neuron death,M1,1,0
1,-2.8,GO:1901655,cellular response to ketone,M1,1,0
1,-2.8,GO:0071347,cellular response to interleukin-1,M1,1,0
1,-3.3,GO:0030858,positive regulation of epithelial cell differentiation,M1,1,0
1,-9.8,R-HSA-5637812,Signaling by EGFRvIII in Cancer,M1,1,0
1,-2.8,GO:0010631,epithelial cell migration,M1,1,0
1,-17,M167,PID AP1 PATHWAY,M1,1,0
1,-2.6,GO:1903707,negative regulation of hemopoiesis,M1,1,0
1,-4.6,WP3584,MECP2 and associated Rett syndrome,M1,1,0
1,-2.7,hsa04714,Thermogenesis,M1,1,0
1,-2.2,GO:0001501,skeletal system development,M1,1,0
1,-3.8,GO:0034614,cellular response to reactive oxygen species,M1,1,0
1,-3.6,GO:0071456,cellular response to hypoxia,M1,1,0
1,-4.5,R-HSA-912526,Interleukin receptor SHC signaling,M1,1,0
1,-5.2,WP2435,Quercetin and Nf-kB / AP-1 induced apoptosis,M1,1,0
1,-25,hsa01522,Endocrine resistance,M1,1,0
1,-4.2,GO:0043502,regulation of muscle adaptation,M1,1,0
1,-19,hsa05220,Chronic myeloid leukemia,M1,1,0
1,-3.9,M144,PID CERAMIDE PATHWAY,M1,1,0
1,-4,R-HSA-186712,Regulation of beta-cell development,M1,1,0
1,-7.3,WP2059,Alzheimer's disease and miRNA effects,M1,1,0
1,-7.1,WP734,Serotonin receptor 4/6/7 and NR3C signaling,M1,1,0
1,-5.2,R-HSA-166058,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,M1,1,0
1,-3,hsa04613,Neutrophil extracellular trap formation,M1,1,0
1,-6.3,R-HSA-9682385,FLT3 signaling in disease,M1,1,0
1,-12,WP138,Androgen receptor signaling pathway,M1,1,0
1,-4.6,GO:0035994,response to muscle stretch,M1,1,0
1,-9.1,M115,PID REG GR PATHWAY,M1,1,0
1,-3.9,GO:0010828,positive regulation of glucose transmembrane transport,M1,1,0
1,-15,R-HSA-187037,Signaling by NTRK1 (TRKA),M1,1,0
1,-10,WP422,MAPK cascade,M1,1,0
1,-12,R-HSA-1280215,Cytokine Signaling in Immune system,M1,1,0
1,-5.6,GO:0009792,embryo development ending in birth or egg hatching,M1,1,0
1,-5.2,WP3286,Copper homeostasis,M1,1,0
1,-5.4,R-HSA-975155,MyD88 dependent cascade initiated on endosome,M1,1,0
1,-2.6,hsa04726,Serotonergic synapse,M1,1,0
1,-5.4,hsa05034,Alcoholism,M1,1,0
1,-7.9,WP722,Serotonin HTR1 group and FOS pathway,M1,1,0
1,-2.7,GO:0010594,regulation of endothelial cell migration,M1,1,0
1,-5.1,WP4541,Hippo-Merlin signaling dysregulation,M1,1,0
1,-2.3,GO:0045785,positive regulation of cell adhesion,M1,1,0
1,-2.9,GO:1901342,regulation of vasculature development,M1,1,0
1,-2.8,GO:0090132,epithelium migration,M1,1,0
1,-5.1,GO:0045444,fat cell differentiation,M1,1,0
1,-7,P00045,Notch signaling pathway,M1,1,0
1,-4,R-HSA-388396,GPCR downstream signalling,M1,1,0
1,-9,hsa05162,Measles,M1,1,0
1,-3.3,GO:2001022,positive regulation of response to DNA damage stimulus,M1,1,0
1,-5.1,GO:1904951,positive regulation of establishment of protein localization,M1,1,0
1,-6.3,M125,PID IGF1 PATHWAY,M1,1,0
1,-3.1,GO:0001942,hair follicle development,M1,1,0
1,-17,hsa05231,Choline metabolism in cancer,M1,1,0
1,-5.4,WP1541,Energy metabolism,M1,1,0
1,-5.6,hsa04350,TGF-beta signaling pathway,M1,1,0
1,-11,GO:0007167,enzyme-linked receptor protein signaling pathway,M1,1,0
1,-4.8,R-HSA-5654688,SHC-mediated cascade:FGFR1,M1,1,0
1,-6.7,R-HSA-1236394,Signaling by ERBB4,M1,1,0
1,-4,GO:0009952,anterior/posterior pattern specification,M1,1,0
1,-2.8,GO:0050767,regulation of neurogenesis,M1,1,0
1,-12,M122,PID IL2 1PATHWAY,M1,1,0
1,-8.8,WP712,Estrogen signaling pathway,M1,1,0
1,-2.1,GO:0018105,peptidyl-serine phosphorylation,M1,1,0
1,-2.5,GO:1904375,regulation of protein localization to cell periphery,M1,1,0
1,-4.8,GO:0043009,chordate embryonic development,M1,1,0
1,-5.3,R-HSA-194138,Signaling by VEGF,M1,1,0
1,-6.4,M272,PID CD8 TCR DOWNSTREAM PATHWAY,M1,1,0
1,-5.1,GO:0010518,positive regulation of phospholipase activity,M1,1,0
1,-10,GO:0040017,positive regulation of locomotion,M1,1,0
1,-31,WP4155,Endometrial cancer,M1,1,0
1,-3.1,GO:0048863,stem cell differentiation,M1,1,0
1,-8.6,WP4483,"Relationship between inflammation, COX-2 and EGFR",M1,1,0
1,-21,hsa05214,Glioma,M1,1,0
1,-8.1,R-HSA-5654687,Downstream signaling of activated FGFR1,M1,1,0
1,-13,hsa05230,Central carbon metabolism in cancer,M1,1,0
1,-11,GO:0009416,response to light stimulus,M1,1,0
1,-10,R-HSA-2219528,PI3K/AKT Signaling in Cancer,M1,1,0
1,-6.1,hsa05418,Fluid shear stress and atherosclerosis,M1,1,0
1,-3.7,GO:0010038,response to metal ion,M1,1,0
1,-12,hsa04660,T cell receptor signaling pathway,M1,1,0
1,-3.5,WP2858,Ectoderm differentiation,M1,1,0
1,-3.5,GO:0046324,regulation of glucose import,M1,1,0
1,-3.8,R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,M1,1,0
1,-7.1,R-HSA-9703465,Signaling by FLT3 fusion proteins,M1,1,0
1,-9.3,R-HSA-9009391,Extra-nuclear estrogen signaling,M1,1,0
1,-10,hsa04218,Cellular senescence,M1,1,0
1,-5.5,R-HSA-109704,PI3K Cascade,M1,1,0
1,-8.3,hsa04310,Wnt signaling pathway,M1,1,0
1,-5.8,hsa04540,Gap junction,M1,1,0
1,-2.4,WP5083,Neuroinflammation and glutamatergic signaling,M1,1,0
1,-2.7,R-HSA-2559582,Senescence-Associated Secretory Phenotype (SASP),M1,1,0
1,-2.9,hsa05323,Rheumatoid arthritis,M1,1,0
1,-4.3,GO:0036293,response to decreased oxygen levels,M1,1,0
1,-2,GO:0090276,regulation of peptide hormone secretion,M1,1,0
1,-2.5,GO:0043467,regulation of generation of precursor metabolites and energy,M1,1,0
1,-26,WP4685,Melanoma,M1,1,0
1,-4.2,WP1772,Apoptosis modulation and signaling,M1,1,0
1,-9.1,R-HSA-5673001,RAF/MAP kinase cascade,M1,1,0
1,-9.4,WP2034,Leptin signaling pathway,M1,1,0
1,-11,M7955,SIG INSULIN RECEPTOR PATHWAY IN CARDIAC MYOCYTES,M1,1,0
1,-4.6,GO:0031668,cellular response to extracellular stimulus,M1,1,0
1,-6.6,M166,PID ATF2 PATHWAY,M1,1,0
1,-8.8,R-HSA-2173793,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,M1,1,0
1,-5.7,WP231,TNF-alpha signaling pathway,M1,1,0
1,-3.5,WP2853,Endoderm differentiation,M1,1,0
1,-5.7,WP4564,Neural crest cell migration during development,M1,1,0
1,-2.2,GO:0061138,morphogenesis of a branching epithelium,M1,1,0
1,-2,GO:0090087,regulation of peptide transport,M1,1,0
1,-13,hsa05208,Chemical carcinogenesis - reactive oxygen species,M1,1,0
1,-2.2,GO:0048638,regulation of developmental growth,M1,1,0
1,-3.4,GO:2001244,positive regulation of intrinsic apoptotic signaling pathway,M1,1,0
1,-4.8,R-HSA-6807070,PTEN Regulation,M1,1,0
1,-4.7,R-HSA-5654693,FRS-mediated FGFR1 signaling,M1,1,0
1,-3.4,WP2849,Hematopoietic stem cell differentiation,M1,1,0
1,-3.8,GO:0098727,maintenance of cell number,M1,1,0
1,-2.1,GO:0007420,brain development,M1,1,0
1,-19,hsa05215,Prostate cancer,M1,1,0
1,-14,WP382,MAPK signaling pathway,M1,1,0
1,-5.6,GO:0048880,sensory system development,M1,1,0
1,-2.4,GO:0008584,male gonad development,M1,1,0
1,-9.5,M82,PID RET PATHWAY,M1,1,0
1,-6.8,GO:0008285,negative regulation of cell population proliferation,M1,1,0
1,-12,hsa04910,Insulin signaling pathway,M1,1,0
1,-6.7,R-HSA-166166,MyD88-independent TLR4 cascade,M1,1,0
1,-6.1,GO:0032386,regulation of intracellular transport,M1,1,0
1,-4.2,WP2355,Corticotropin-releasing hormone signaling pathway,M1,1,0
1,-6.2,R-HSA-8951430,RUNX3 regulates WNT signaling,M1,1,0
1,-4,R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,M1,1,0
1,-11,WP2828,Bladder cancer,M1,1,0
1,-6.9,hsa05142,Chagas disease,M1,1,0
1,-5.5,hsa04914,Progesterone-mediated oocyte maturation,M1,1,0
1,-2.7,GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,M1,1,0
1,-4,hsa05415,Diabetic cardiomyopathy,M1,1,0
1,-4.2,WP3676,BDNF-TrkB signaling,M1,1,0
1,-3.3,GO:0071453,cellular response to oxygen levels,M1,1,0
1,-5.6,M222,PID CXCR3 PATHWAY,M1,1,0
1,-2.8,GO:1901215,negative regulation of neuron death,M1,1,0
1,-8.4,hsa04620,Toll-like receptor signaling pathway,M1,1,0
1,-2.8,GO:0010906,regulation of glucose metabolic process,M1,1,0
1,-12,WP4172,PI3K-Akt signaling pathway,M1,1,0
1,-3,R-HSA-6802957,Oncogenic MAPK signaling,M1,1,0
1,-3.6,R-HSA-1660499,Synthesis of PIPs at the plasma membrane,M1,1,0
1,-4.4,WP5102,Familial partial lipodystrophy,M1,1,0
1,-7.3,R-HSA-190236,Signaling by FGFR,M1,1,0
1,-11,GO:0104004,cellular response to environmental stimulus,M1,1,0
1,-7.3,GO:0001775,cell activation,M1,1,0
1,-5.2,GO:0051222,positive regulation of protein transport,M1,1,0
1,-2.7,R-HSA-5696398,Nucleotide Excision Repair,M1,1,0
1,-7.3,GO:0043923,positive regulation by host of viral transcription,M1,1,0
1,-3.8,R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,M1,1,0
1,-3,R-HSA-9711123,Cellular response to chemical stress,M1,1,0
1,-2.9,R-HSA-9692914,SARS-CoV-1-host interactions,M1,1,0
1,-4.3,R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,M1,1,0
1,-7.7,M271,PID PI3K PLC TRK PATHWAY,M1,1,0
1,-11,GO:0030335,positive regulation of cell migration,M1,1,0
1,-2.8,GO:0045017,glycerolipid biosynthetic process,M1,1,0
1,-8.7,M17200,SA B CELL RECEPTOR COMPLEXES,M1,1,0
1,-7.6,WP4630,Measles virus infection,M1,1,0
1,-3.8,GO:0071241,cellular response to inorganic substance,M1,1,0
1,-7.8,R-HSA-5654738,Signaling by FGFR2,M1,1,0
1,-5,GO:1901214,regulation of neuron death,M1,1,0
1,-8.4,GO:0007423,sensory organ development,M1,1,0
1,-10,hsa04916,Melanogenesis,M1,1,0
1,-10,GO:0060070,canonical Wnt signaling pathway,M1,1,0
1,-7.5,hsa04140,Autophagy - animal,M1,1,0
1,-5,R-HSA-416476,G alpha (q) signalling events,M1,1,0
1,-3.9,GO:0090263,positive regulation of canonical Wnt signaling pathway,M1,1,0
1,-3.8,R-HSA-400206,Regulation of lipid metabolism by PPARalpha,M1,1,0
1,-2.7,GO:0008654,phospholipid biosynthetic process,M1,1,0
1,-3.3,GO:0045682,regulation of epidermis development,M1,1,0
1,-3.4,GO:0048678,response to axon injury,M1,1,0
1,-6.2,R-HSA-2424491,DAP12 signaling,M1,1,0
1,-3.6,GO:0033044,regulation of chromosome organization,M1,1,0
1,-17,hsa04915,Estrogen signaling pathway,M1,1,0
1,-9.7,GO:0008286,insulin receptor signaling pathway,M1,1,0
1,-5.1,GO:0002009,morphogenesis of an epithelium,M1,1,0
1,-3.2,hsa04137,Mitophagy - animal,M1,1,0
1,-2.8,GO:0035967,cellular response to topologically incorrect protein,M1,1,0
1,-5.3,GO:0051054,positive regulation of DNA metabolic process,M1,1,0
1,-7.4,R-HSA-9703648,Signaling by FLT3 ITD and TKD mutants,M1,1,0
1,-3.9,GO:0019827,stem cell population maintenance,M1,1,0
1,-3,GO:0060491,regulation of cell projection assembly,M1,1,0
1,-6.5,R-HSA-1226099,Signaling by FGFR in disease,M1,1,0
1,-6.5,R-HSA-9006936,Signaling by TGFB family members,M1,1,0
1,-5.2,R-HSA-2730905,Role of LAT2/NTAL/LAB on calcium mobilization,M1,1,0
1,-2.1,GO:0045580,regulation of T cell differentiation,M1,1,0
1,-2.8,GO:0055082,cellular chemical homeostasis,M1,1,0
1,-3.8,GO:0001894,tissue homeostasis,M1,1,0
1,-45,hsa05224,Breast cancer,M1,1,0
1,-9.8,R-HSA-5637810,Constitutive Signaling by EGFRvIII,M1,1,0
1,-8.8,WP51,Regulation of actin cytoskeleton,M1,1,0
1,-3.5,GO:0044403,biological process involved in symbiotic interaction,M1,1,0
1,-2.4,GO:0006650,glycerophospholipid metabolic process,M1,1,0
1,-9.5,GO:0071478,cellular response to radiation,M1,1,0
1,-18,WP4666,Hepatitis B infection,M1,1,0
1,-7.4,M91,PID TCPTP PATHWAY,M1,1,0
1,-2.6,GO:0051101,regulation of DNA binding,M1,1,0
1,-12,hsa04072,Phospholipase D signaling pathway,M1,1,0
1,-3.7,GO:1904707,positive regulation of vascular associated smooth muscle cell proliferation,M1,1,0
1,-4.9,GO:0002429,immune response-activating cell surface receptor signaling pathway,M1,1,0
1,-3.1,GO:0009991,response to extracellular stimulus,M1,1,0
1,-8.6,R-HSA-1643713,Signaling by EGFR in Cancer,M1,1,0
1,-4.7,GO:0035239,tube morphogenesis,M1,1,0
1,-4.3,GO:0060191,regulation of lipase activity,M1,1,0
1,-6,WP2817,Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4),M1,1,0
1,-3.6,GO:0043550,regulation of lipid kinase activity,M1,1,0
1,-4.8,GO:0010517,regulation of phospholipase activity,M1,1,0
1,-9.7,GO:0071375,cellular response to peptide hormone stimulus,M1,1,0
1,-12,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,M1,1,0
1,-4.2,WP400,p38 MAPK signaling pathway,M1,1,0
1,-3.3,GO:0010611,regulation of cardiac muscle hypertrophy,M1,1,0
1,-11,R-HSA-1257604,PIP3 activates AKT signaling,M1,1,0
1,-3.5,GO:0045604,regulation of epidermal cell differentiation,M1,1,0
1,-4.8,WP2324,AGE/RAGE pathway,M1,1,0
1,-4.9,R-HSA-5654719,SHC-mediated cascade:FGFR4,M1,1,0
1,-7.3,GO:0001892,embryonic placenta development,M1,1,0
1,-9,R-HSA-5684996,MAPK1/MAPK3 signaling,M1,1,0
1,-23,hsa01521,EGFR tyrosine kinase inhibitor resistance,M1,1,0
1,-4.3,M193,PID NEPHRIN NEPH1 PATHWAY,M1,1,0
1,-3.9,GO:0001819,positive regulation of cytokine production,M1,1,0
1,-4.1,GO:0043618,regulation of transcription from RNA polymerase II promoter in response to stress,M1,1,0
1,-20,R-HSA-9006931,Signaling by Nuclear Receptors,M1,1,0
1,-5.9,R-HSA-450341,Activation of the AP-1 family of transcription factors,M1,1,0
1,-6.5,WP4787,Osteoblast differentiation and related diseases,M1,1,0
1,-5.3,WP2637,Interleukin-1 (IL-1) structural pathway,M1,1,0
1,-10,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,M1,1,0
1,-4.1,R-HSA-2559583,Cellular Senescence,M1,1,0
1,-13,GO:1902895,positive regulation of miRNA transcription,M1,1,0
1,-3.6,R-HSA-9725370,Signaling by ALK fusions and activated point mutants,M1,1,0
1,-9.7,hsa05131,Shigellosis,M1,1,0
1,-8.2,GO:0048009,insulin-like growth factor receptor signaling pathway,M1,1,0
1,-3.3,R-HSA-69242,S Phase,M1,1,0
1,-10,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,M1,1,0
1,-2.5,GO:0007389,pattern specification process,M1,1,0
1,-8.6,WP23,B cell receptor signaling pathway,M1,1,0
1,-8.5,R-HSA-1227990,Signaling by ERBB2 in Cancer,M1,1,0
1,-2.6,GO:0050900,leukocyte migration,M1,1,0
1,-2.7,GO:0003002,regionalization,M1,1,0
1,-3.9,WP364,IL6 signaling pathway,M1,1,0
1,-8.6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),M1,1,0
1,-5.6,GO:0051223,regulation of protein transport,M1,1,0
1,-8.7,GO:1903706,regulation of hemopoiesis,M1,1,0
1,-12,hsa04151,PI3K-Akt signaling pathway,M1,1,0
1,-6,M143,PID IL2 PI3K PATHWAY,M1,1,0
1,-7.3,R-HSA-5655253,Signaling by FGFR2 in disease,M1,1,0
1,-11,M186,PID PDGFRB PATHWAY,M1,1,0
1,-4.3,GO:0098751,bone cell development,M1,1,0
