_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-18.049907557871034,WP437,M1,1,0,WikiPathways,27,EGF/EGFR signaling pathway,,-18.049907557871034,38.35766158315179,22.65525176967141,30182,162,68,14,20.58823529411765,4.903402325525394,1956|2005|2353|3265|3725|4205|5295|5594|5728|6654|6655|6667|8202|9252,EGFR|ELK4|FOS|HRAS|JUN|MEF2A|PIK3R1|MAPK1|PTEN|SOS1|SOS2|SP1|NCOA3|RPS6KA5,-15.147593789998867,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-18.049907557871034,hsa05161,M1,1,0,KEGG Pathway,24,Hepatitis B,,-18.049907557871034,38.35766158315179,22.65525176967141,30182,162,68,14,20.58823529411765,4.903402325525394,208|369|581|2033|2353|3265|3661|3725|4609|5290|5295|5594|6654|6655,AKT2|ARAF|BAX|EP300|FOS|HRAS|IRF3|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-15.147593789998867,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-17.367810928256976,hsa05231,M1,1,0,KEGG Pathway,24,Choline metabolism in cancer,,-17.367810928256976,54.34933973589437,25.13687831071268,30182,98,68,12,17.647058823529413,4.622972047019857,208|1956|2353|3265|3725|5290|5295|5594|6199|6654|6655|6667,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1,-14.495460383762252,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-17.26601712481379,hsa04915,M1,1,0,KEGG Pathway,24,Estrogen signaling pathway,,-17.26601712481379,41.8122335890878,22.83431964521111,30182,138,68,13,19.11764705882353,4.768586356095312,208|1956|2353|3265|3725|5290|5295|5594|6654|6655|6667|8202|25759,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|NCOA3|SHC2,-14.407907019433676,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-17.05533068034794,WP4255,M1,1,0,WikiPathways,27,Non-small cell lung cancer,,-17.05533068034794,67.81086601307189,26.970873844719726,30182,72,68,11,16.176470588235293,4.465503163355015,208|369|581|1956|3265|5290|5295|5594|6654|6655|10912,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G,-14.249926925483829,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-17.05533068034794,hsa05218,M1,1,0,KEGG Pathway,24,Melanoma,,-17.05533068034794,67.81086601307189,26.970873844719726,30182,72,68,11,16.176470588235293,4.465503163355015,208|369|581|1956|2247|3265|5290|5295|5594|5728|10912,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|GADD45G,-14.249926925483829,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-17.05533068034794,hsa05223,M1,1,0,KEGG Pathway,24,Non-small cell lung cancer,,-17.05533068034794,67.81086601307189,26.970873844719726,30182,72,68,11,16.176470588235293,4.465503163355015,208|369|581|1956|3265|5290|5295|5594|6654|6655|10912,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G,-14.249926925483829,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.596044988424094,hsa05205,M1,1,0,KEGG Pathway,24,Proteoglycans in cancer,,-16.596044988424094,30.311908177905313,20.010778468381133,30182,205,68,14,20.58823529411765,4.903402325525394,208|369|1956|2247|3265|4609|5290|5295|5594|6199|6654|6655|7855|8324,AKT2|ARAF|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|FZD5|FZD7,-13.826356785826519,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.520264381262944,hsa05160,M1,1,0,KEGG Pathway,24,Hepatitis C,,-16.520264381262944,36.75215436493068,21.34261257930119,30182,157,68,13,19.11764705882353,4.768586356095312,208|369|581|1956|3265|3661|4609|5290|5295|5594|6654|6655|8554,AKT2|ARAF|BAX|EGFR|HRAS|IRF3|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|PIAS1,-13.761857189075057,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.500185711429083,WP4659,M1,1,0,WikiPathways,27,Gastrin signaling pathway,,-16.500185711429083,46.3150895140665,23.13575942114298,30182,115,68,12,17.647058823529413,4.622972047019857,1956|1958|2353|3265|3725|3815|4609|5290|5295|5594|6654|6667,EGFR|EGR1|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-13.752773903542659,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.40725714349595,WP3931,M1,1,0,WikiPathways,27,Embryonic stem cell pluripotency pathways,,-16.40725714349595,45.52337858220212,22.92912518454873,30182,117,68,12,17.647058823529413,4.622972047019857,208|369|1956|2247|2353|3265|3725|5594|5728|6654|7855|8324,AKT2|ARAF|EGFR|FGF2|FOS|HRAS|JUN|MAPK1|PTEN|SOS1|FZD5|FZD7,-13.6705692010013,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.390348885042165,hsa05207,M1,1,0,KEGG Pathway,24,Chemical carcinogenesis - receptor activation,,-16.390348885042165,29.31104328523863,19.657010912128154,30182,212,68,14,20.58823529411765,4.903402325525394,208|1956|2247|2353|3265|3725|4609|5290|5295|5594|6199|6654|6655|8600,AKT2|EGFR|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TNFSF11,-13.66412637622568,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.05623853317167,R-HSA-9006934,M1,1,0,Reactome Gene Sets,6,Signaling by Receptor Tyrosine Kinases,,-16.05623853317167,15.246856757970363,15.633305574820897,30182,524,68,18,26.470588235294116,5.350050552272051,208|581|1956|1958|2033|2247|2353|3265|3815|4205|4609|5290|5295|5594|6654|9252|25759|29126,AKT2|BAX|EGFR|EGR1|EP300|FGF2|FOS|HRAS|KIT|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2|CD274,-13.34023518953687,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-16.01262589320743,WP4205,M1,1,0,WikiPathways,27,MET in type 1 papillary renal cell carcinoma,,-16.01262589320743,75.22931206380858,27.119980727430494,30182,59,68,10,14.705882352941176,4.294875981766923,208|369|2113|3265|3725|5290|5295|5594|6654|6655,AKT2|ARAF|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-13.306606770479233,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-15.985952405149353,hsa05235,M1,1,0,KEGG Pathway,24,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-15.985952405149353,54.85822868473231,24.179725864289868,30182,89,68,11,16.176470588235293,4.465503163355015,208|1956|2353|3265|3725|5290|5295|5594|5728|6199|29126,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|CD274,-13.28969311971031,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-15.880609469567919,hsa04010,M1,1,0,KEGG Pathway,24,MAPK signaling pathway,,-15.880609469567919,22.645558223289314,17.722748492587833,30182,294,68,15,22.058823529411764,5.028288589452219,208|369|1956|2005|2247|2353|3265|3725|3815|4609|5594|6654|6655|9252|10912,AKT2|ARAF|EGFR|ELK4|FGF2|FOS|HRAS|JUN|KIT|MYC|MAPK1|SOS1|SOS2|RPS6KA5|GADD45G,-13.193895502035106,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-15.80075407204005,hsa04068,M1,1,0,KEGG Pathway,24,FoxO signaling pathway,,-15.80075407204005,40.658284687920975,21.61609078230183,30182,131,68,12,17.647058823529413,4.622972047019857,208|369|1956|2033|3265|5290|5295|5594|5728|6654|6655|10912,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G,-13.123380130761381,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-15.67978986547199,R-HSA-166520,M1,1,0,Reactome Gene Sets,6,Signaling by NTRKs,,-15.67978986547199,39.748024582967524,21.361474471270014,30182,134,68,12,17.647058823529413,4.622972047019857,581|1958|2033|2353|3265|4205|5290|5295|5594|6654|9252|25759,BAX|EGR1|EP300|FOS|HRAS|MEF2A|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2,-13.020514146286118,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-15.220677316381778,hsa04917,M1,1,0,KEGG Pathway,24,Prolactin signaling pathway,,-15.220677316381778,63.40756302521009,24.840108536654895,30182,70,68,10,14.705882352941176,4.294875981766923,208|2353|3265|5290|5295|5594|6654|6655|8600|25759,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|TNFSF11|SHC2,-12.570175521503412,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-14.74069279522104,R-HSA-5663202,M1,1,0,Reactome Gene Sets,6,Diseases of signal transduction by growth factor receptors and second messengers,,-14.74069279522104,16.40103246841462,15.338915139141777,30182,433,68,16,23.529411764705884,5.143968424677683,208|369|1956|2033|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6934|7855,AKT2|ARAF|EGFR|EP300|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|TCF7L2|FZD5,-12.107224339641453,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-14.71589530276177,R-HSA-187037,M1,1,0,Reactome Gene Sets,6,Signaling by NTRK1 (TRKA),,-14.71589530276177,42.45549872122761,21.165233377727343,30182,115,68,11,16.176470588235293,4.465503163355015,1958|2033|2353|3265|4205|5290|5295|5594|6654|9252|25759,EGR1|EP300|FOS|HRAS|MEF2A|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2,-12.090699373148173,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-14.548142044899716,hsa04722,M1,1,0,KEGG Pathway,24,Neurotrophin signaling pathway,,-14.548142044899716,41.02842313395946,20.79040024753527,30182,119,68,11,16.176470588235293,4.465503163355015,208|581|3265|3725|5290|5295|5594|6654|6655|9252|25759,AKT2|BAX|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5|SHC2,-11.939032935179574,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-14.470513275432005,hsa05163,M1,1,0,KEGG Pathway,24,Human cytomegalovirus infection,,-14.470513275432005,25.644836601307187,17.6321425537984,30182,225,68,13,19.11764705882353,4.768586356095312,208|581|1956|3265|3661|4609|5290|5295|5594|6199|6654|6655|6667,AKT2|BAX|EGFR|HRAS|IRF3|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1,-11.869229503223819,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-14.153715137195384,hsa04926,M1,1,0,KEGG Pathway,24,Relaxin signaling pathway,,-14.153715137195384,37.84792521659826,19.92971208378419,30182,129,68,11,16.176470588235293,4.465503163355015,208|1956|2353|3265|3725|5290|5295|5594|6654|6655|25759,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-11.560118193653489,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.946189138736171,WP382,M1,1,0,WikiPathways,27,MAPK signaling pathway,,-13.946189138736171,23.36068111455108,16.767986651159198,30182,247,68,13,19.11764705882353,4.768586356095312,208|369|1956|2005|2247|2353|3265|3725|4609|5594|6654|6655|9252,AKT2|ARAF|EGFR|ELK4|FGF2|FOS|HRAS|JUN|MYC|MAPK1|SOS1|SOS2|RPS6KA5,-11.360145333084724,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.731945507306543,M10,M1,1,0,Canonical Pathways,11,PID BCR 5PATHWAY,,-13.731945507306543,63.40756302521008,23.56265749760051,30182,63,68,9,13.235294117647058,4.109451805046657,2113|2353|3265|3725|5290|5295|5594|5728|6654,ETS1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1,-11.1606249584758,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.385640505955726,M164,M1,1,0,Canonical Pathways,11,PID ERBB1 DOWNSTREAM PATHWAY,,-13.385640505955726,42.27170868347339,20.131071300053,30182,105,68,10,14.705882352941176,4.294875981766923,1956|1958|2353|3265|3725|5290|5295|5594|6654|9252,EGFR|EGR1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5,-10.828560396239594,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.317430729179247,WP49,M1,1,0,WikiPathways,27,IL-2 signaling pathway,,-13.317430729179247,84.54341736694678,25.745557669409408,30182,42,68,8,11.764705882352942,3.9071244950298323,2353|3265|3725|4609|5295|5594|6199|6654,FOS|HRAS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-10.767299479418442,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.298322540258345,hsa05230,M1,1,0,KEGG Pathway,24,Central carbon metabolism in cancer,,-13.298322540258345,57.06680672268907,22.316294640966085,30182,70,68,9,13.235294117647058,4.109451805046657,208|1956|3265|3815|4609|5290|5295|5594|5728,AKT2|EGFR|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN,-10.755584012949448,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.29214245552098,GO:1901699,M1,1,0,GO Biological Processes,19,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-13.29214245552098,11.7348367029549,13.074951315016822,30182,643,68,17,25.0,5.2510503151050365,208|1956|1958|2353|2551|3265|3488|3661|3725|5290|5295|5594|6654|6655|6667|7391|9400,AKT2|EGFR|EGR1|FOS|GABPA|HRAS|IGFBP5|IRF3|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|RECQL5,-10.755584012949448,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-13.232474107029832,hsa04150,M1,1,0,KEGG Pathway,24,mTOR signaling pathway,,-13.232474107029832,31.297322775263947,18.028303422192916,30182,156,68,11,16.176470588235293,4.465503163355015,208|3265|5290|5295|5594|5728|6199|6654|6655|7855|8324,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|FZD5|FZD7,-10.702546243357315,0,1,0,0,-44.77163395132109,161.40106951871658,
