Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
WikiPathways,27,WP673,ErbB signaling pathway,,-20,63,28,30182,92,68,13,19,4.8,208|369|1956|3265|3725|4609|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-17,MyList
KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-20,24,20,30182,331,68,18,26,5.4,208|581|1956|2033|3265|3661|5290|5295|5594|5728|6199|6654|6655|6908|6932|6934|7855|8324,AKT2|BAX|EGFR|EP300|HRAS|IRF3|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|TBP|TCF7|TCF7L2|FZD5|FZD7,-17,MyList
KEGG Pathway,24,hsa05215,Prostate cancer,,-19,59,27,30182,97,68,13,19,4.8,208|369|1956|2033|3265|5290|5295|5594|5728|6654|6655|6932|6934,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2,-16,MyList
KEGG Pathway,24,hsa05211,Renal cell carcinoma,,-19,77,30,30182,69,68,12,18,4.6,208|369|2033|2113|3265|3725|5290|5295|5594|6654|6655|54583,AKT2|ARAF|EP300|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|EGLN1,-16,MyList
KEGG Pathway,24,hsa05220,Chronic myeloid leukemia,,-19,70,29,30182,76,68,12,18,4.6,208|369|581|3265|4609|5290|5295|5594|6654|6655|10912|25759,AKT2|ARAF|BAX|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G|SHC2,-16,MyList
WikiPathways,27,WP4666,Hepatitis B infection,,-18,41,24,30182,151,68,14,21,4.9,208|369|581|2033|2353|3265|3661|3725|4609|5290|5295|5594|6654|6655,AKT2|ARAF|BAX|EP300|FOS|HRAS|IRF3|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-16,MyList
WikiPathways,27,WP481,Insulin signaling,,-18,39,23,30182,160,68,14,21,4.9,208|1958|2353|3265|3725|5290|5295|5594|5728|6199|6654|6655|9252|25759,AKT2|EGR1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|RPS6KA5|SHC2,-15,MyList
KEGG Pathway,24,hsa05161,Hepatitis B,,-18,38,23,30182,162,68,14,21,4.9,208|369|581|2033|2353|3265|3661|3725|4609|5290|5295|5594|6654|6655,AKT2|ARAF|BAX|EP300|FOS|HRAS|IRF3|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-15,MyList
WikiPathways,27,WP437,EGF/EGFR signaling pathway,,-18,38,23,30182,162,68,14,21,4.9,1956|2005|2353|3265|3725|4205|5295|5594|5728|6654|6655|6667|8202|9252,EGFR|ELK4|FOS|HRAS|JUN|MEF2A|PIK3R1|MAPK1|PTEN|SOS1|SOS2|SP1|NCOA3|RPS6KA5,-15,MyList
KEGG Pathway,24,hsa05166,Human T-cell leukemia virus 1 infection,,-18,30,21,30182,222,68,15,22,5,208|581|1958|2005|2033|2113|2353|3265|3725|4609|5290|5295|5594|5728|6908,AKT2|BAX|EGR1|ELK4|EP300|ETS1|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|TBP,-15,MyList
KEGG Pathway,24,hsa05231,Choline metabolism in cancer,,-17,54,25,30182,98,68,12,18,4.6,208|1956|2353|3265|3725|5290|5295|5594|6199|6654|6655|6667,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1,-14,MyList
KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-17,42,23,30182,138,68,13,19,4.8,208|1956|2353|3265|3725|5290|5295|5594|6654|6655|6667|8202|25759,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|NCOA3|SHC2,-14,MyList
Canonical Pathways,11,M167,PID AP1 PATHWAY,,-17,70,27,30182,70,68,11,16,4.5,467|1958|2033|2113|2353|2624|3725|4609|5728|6667|6934,ATF3|EGR1|EP300|ETS1|FOS|GATA2|JUN|MYC|PTEN|SP1|TCF7L2,-14,MyList
KEGG Pathway,24,hsa05223,Non-small cell lung cancer,,-17,68,27,30182,72,68,11,16,4.5,208|369|581|1956|3265|5290|5295|5594|6654|6655|10912,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G,-14,MyList
KEGG Pathway,24,hsa05218,Melanoma,,-17,68,27,30182,72,68,11,16,4.5,208|369|581|1956|2247|3265|5290|5295|5594|5728|10912,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|GADD45G,-14,MyList
WikiPathways,27,WP4255,Non-small cell lung cancer,,-17,68,27,30182,72,68,11,16,4.5,208|369|581|1956|3265|5290|5295|5594|6654|6655|10912,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G,-14,MyList
WikiPathways,27,WP4216,Chromosomal and microsatellite instability in colorectal cancer,,-17,67,27,30182,73,68,11,16,4.5,208|369|581|2353|3725|4609|5594|6932|6934|10912|27113,AKT2|ARAF|BAX|FOS|JUN|MYC|MAPK1|TCF7|TCF7L2|GADD45G|BBC3,-14,MyList
KEGG Pathway,24,hsa05167,Kaposi sarcoma-associated herpesvirus infection,,-17,32,21,30182,194,68,14,21,4.9,208|581|2033|2247|2353|3265|3661|3725|4609|5290|5295|5594|6932|6934,AKT2|BAX|EP300|FGF2|FOS|HRAS|IRF3|JUN|MYC|PIK3CA|PIK3R1|MAPK1|TCF7|TCF7L2,-14,MyList
KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-17,30,20,30182,205,68,14,21,4.9,208|369|1956|2247|3265|4609|5290|5295|5594|6199|6654|6655|7855|8324,AKT2|ARAF|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|FZD5|FZD7,-14,MyList
KEGG Pathway,24,hsa05160,Hepatitis C,,-17,37,21,30182,157,68,13,19,4.8,208|369|581|1956|3265|3661|4609|5290|5295|5594|6654|6655|8554,AKT2|ARAF|BAX|EGFR|HRAS|IRF3|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|PIAS1,-14,MyList
WikiPathways,27,WP4659,Gastrin signaling pathway,,-17,46,23,30182,115,68,12,18,4.6,1956|1958|2353|3265|3725|3815|4609|5290|5295|5594|6654|6667,EGFR|EGR1|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-14,MyList
WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-16,46,23,30182,117,68,12,18,4.6,208|369|1956|2247|2353|3265|3725|5594|5728|6654|7855|8324,AKT2|ARAF|EGFR|FGF2|FOS|HRAS|JUN|MAPK1|PTEN|SOS1|FZD5|FZD7,-14,MyList
KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-16,29,20,30182,212,68,14,21,4.9,208|1956|2247|2353|3265|3725|4609|5290|5295|5594|6199|6654|6655|8600,AKT2|EGFR|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TNFSF11,-14,MyList
Reactome Gene Sets,6,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,,-16,15,16,30182,524,68,18,26,5.4,208|581|1956|1958|2033|2247|2353|3265|3815|4205|4609|5290|5295|5594|6654|9252|25759|29126,AKT2|BAX|EGFR|EGR1|EP300|FGF2|FOS|HRAS|KIT|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2|CD274,-13,MyList
WikiPathways,27,WP4205,MET in type 1 papillary renal cell carcinoma,,-16,75,27,30182,59,68,10,15,4.3,208|369|2113|3265|3725|5290|5295|5594|6654|6655,AKT2|ARAF|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-13,MyList
KEGG Pathway,24,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-16,55,24,30182,89,68,11,16,4.5,208|1956|2353|3265|3725|5290|5295|5594|5728|6199|29126,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|CD274,-13,MyList
KEGG Pathway,24,hsa04010,MAPK signaling pathway,,-16,23,18,30182,294,68,15,22,5,208|369|1956|2005|2247|2353|3265|3725|3815|4609|5594|6654|6655|9252|10912,AKT2|ARAF|EGFR|ELK4|FGF2|FOS|HRAS|JUN|KIT|MYC|MAPK1|SOS1|SOS2|RPS6KA5|GADD45G,-13,MyList
KEGG Pathway,24,hsa04068,FoxO signaling pathway,,-16,41,22,30182,131,68,12,18,4.6,208|369|1956|2033|3265|5290|5295|5594|5728|6654|6655|10912,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G,-13,MyList
WikiPathways,27,WP366,TGF-beta signaling pathway,,-16,40,22,30182,132,68,12,18,4.6,467|2033|2113|2353|3725|4205|4609|5295|5594|6654|6667|8554,ATF3|EP300|ETS1|FOS|JUN|MEF2A|MYC|PIK3R1|MAPK1|SOS1|SP1|PIAS1,-13,MyList
Reactome Gene Sets,6,R-HSA-166520,Signaling by NTRKs,,-16,40,21,30182,134,68,12,18,4.6,581|1958|2033|2353|3265|4205|5290|5295|5594|6654|9252|25759,BAX|EGR1|EP300|FOS|HRAS|MEF2A|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2,-13,MyList
KEGG Pathway,24,hsa04917,Prolactin signaling pathway,,-15,63,25,30182,70,68,10,15,4.3,208|2353|3265|5290|5295|5594|6654|6655|8600|25759,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|TNFSF11|SHC2,-13,MyList
Reactome Gene Sets,6,R-HSA-9018519,Estrogen-dependent gene expression,,-15,36,20,30182,150,68,12,18,4.6,1025|2033|2353|3725|4609|5885|6667|6908|7391|7528|8202|9126,CDK9|EP300|FOS|JUN|MYC|RAD21|SP1|TBP|USF1|YY1|NCOA3|SMC3,-12,MyList
Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-15,16,15,30182,433,68,16,24,5.1,208|369|1956|2033|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6934|7855,AKT2|ARAF|EGFR|EP300|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|TCF7L2|FZD5,-12,MyList
Reactome Gene Sets,6,R-HSA-187037,Signaling by NTRK1 (TRKA),,-15,42,21,30182,115,68,11,16,4.5,1958|2033|2353|3265|4205|5290|5295|5594|6654|9252|25759,EGR1|EP300|FOS|HRAS|MEF2A|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5|SHC2,-12,MyList
GO Biological Processes,19,GO:2000628,regulation of miRNA metabolic process,19_GO:0008152 metabolic process,-15,55,23,30182,81,68,10,15,4.3,1956|1958|2113|2247|2353|2624|3265|3725|4609|7528,EGFR|EGR1|ETS1|FGF2|FOS|GATA2|HRAS|JUN|MYC|YY1,-12,MyList
KEGG Pathway,24,hsa04722,Neurotrophin signaling pathway,,-15,41,21,30182,119,68,11,16,4.5,208|581|3265|3725|5290|5295|5594|6654|6655|9252|25759,AKT2|BAX|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5|SHC2,-12,MyList
KEGG Pathway,24,hsa05163,Human cytomegalovirus infection,,-14,26,18,30182,225,68,13,19,4.8,208|581|1956|3265|3661|4609|5290|5295|5594|6199|6654|6655|6667,AKT2|BAX|EGFR|HRAS|IRF3|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1,-12,MyList
KEGG Pathway,24,hsa04926,Relaxin signaling pathway,,-14,38,20,30182,129,68,11,16,4.5,208|1956|2353|3265|3725|5290|5295|5594|6654|6655|25759,AKT2|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-12,MyList
WikiPathways,27,WP382,MAPK signaling pathway,,-14,23,17,30182,247,68,13,19,4.8,208|369|1956|2005|2247|2353|3265|3725|4609|5594|6654|6655|9252,AKT2|ARAF|EGFR|ELK4|FGF2|FOS|HRAS|JUN|MYC|MAPK1|SOS1|SOS2|RPS6KA5,-11,MyList
GO Biological Processes,19,GO:2000630,positive regulation of miRNA metabolic process,19_GO:0048518 positive regulation of biological process,-14,67,24,30182,60,68,9,13,4.1,1956|1958|2113|2247|2353|2624|3265|3725|4609,EGFR|EGR1|ETS1|FGF2|FOS|GATA2|HRAS|JUN|MYC,-11,MyList
Canonical Pathways,11,M10,PID BCR 5PATHWAY,,-14,63,24,30182,63,68,9,13,4.1,2113|2353|3265|3725|5290|5295|5594|5728|6654,ETS1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1,-11,MyList
GO Biological Processes,19,GO:1902893,regulation of miRNA transcription,19_GO:0008152 metabolic process,-13,59,23,30182,68,68,9,13,4.1,1956|1958|2113|2247|2353|2624|3725|4609|7528,EGFR|EGR1|ETS1|FGF2|FOS|GATA2|JUN|MYC|YY1,-11,MyList
Canonical Pathways,11,M164,PID ERBB1 DOWNSTREAM PATHWAY,,-13,42,20,30182,105,68,10,15,4.3,1956|1958|2353|3265|3725|5290|5295|5594|6654|9252,EGFR|EGR1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|RPS6KA5,-11,MyList
WikiPathways,27,WP49,IL-2 signaling pathway,,-13,85,26,30182,42,68,8,12,3.9,2353|3265|3725|4609|5295|5594|6199|6654,FOS|HRAS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-11,MyList
KEGG Pathway,24,hsa05230,Central carbon metabolism in cancer,,-13,57,22,30182,70,68,9,13,4.1,208|1956|3265|3815|4609|5290|5295|5594|5728,AKT2|EGFR|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN,-11,MyList
GO Biological Processes,19,GO:1901699,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-13,12,13,30182,643,68,17,25,5.3,208|1956|1958|2353|2551|3265|3488|3661|3725|5290|5295|5594|6654|6655|6667|7391|9400,AKT2|EGFR|EGR1|FOS|GABPA|HRAS|IGFBP5|IRF3|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|RECQL5,-11,MyList
KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-13,31,18,30182,156,68,11,16,4.5,208|3265|5290|5295|5594|5728|6199|6654|6655|7855|8324,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|FZD5|FZD7,-11,MyList
KEGG Pathway,24,hsa05208,Chemical carcinogenesis - reactive oxygen species,,-13,24,16,30182,223,68,12,18,4.6,208|369|1956|2353|3265|3725|5290|5295|5594|5728|6654|6655,AKT2|ARAF|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-10,MyList
KEGG Pathway,24,hsa05212,Pancreatic cancer,,-13,53,21,30182,76,68,9,13,4.1,208|369|581|1956|5290|5295|5594|6199|10912,AKT2|ARAF|BAX|EGFR|PIK3CA|PIK3R1|MAPK1|RPS6KB2|GADD45G,-10,MyList
Canonical Pathways,11,M183,PID IL6 7 PATHWAY,,-13,76,24,30182,47,68,8,12,3.9,2353|3725|4609|5290|5295|6654|8554|8600,FOS|JUN|MYC|PIK3CA|PIK3R1|SOS1|PIAS1|TNFSF11,-10,MyList
Canonical Pathways,11,M48,PID MET PATHWAY,,-13,51,21,30182,79,68,9,13,4.1,208|1958|2113|3265|3725|5290|5295|5594|6654,AKT2|EGR1|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-10,MyList
KEGG Pathway,24,hsa04935,"Growth hormone synthesis, secretion and action",,-13,37,19,30182,120,68,10,15,4.3,208|2033|2353|3265|5290|5295|5594|6654|6655|25759,AKT2|EP300|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-10,MyList
GO Biological Processes,19,GO:0071417,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-13,12,13,30182,586,68,16,24,5.1,208|1956|1958|2353|2551|3265|3488|3725|5290|5295|5594|6654|6655|6667|7391|9400,AKT2|EGFR|EGR1|FOS|GABPA|HRAS|IGFBP5|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|RECQL5,-10,MyList
KEGG Pathway,24,hsa04014,Ras signaling pathway,,-13,23,16,30182,236,68,12,18,4.6,208|1956|2113|2247|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|ETS1|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-10,MyList
KEGG Pathway,24,hsa04662,B cell receptor signaling pathway,,-13,49,21,30182,82,68,9,13,4.1,208|2353|3265|3725|5290|5295|5594|6654|6655,AKT2|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-10,MyList
WikiPathways,27,WP2261,Glioblastoma signaling pathways,,-13,48,20,30182,83,68,9,13,4.1,208|369|1956|2033|3265|5290|5295|5594|5728,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN,-10,MyList
GO Biological Processes,19,GO:1902895,positive regulation of miRNA transcription,19_GO:0048518 positive regulation of biological process,-13,70,23,30182,51,68,8,12,3.9,1956|1958|2113|2247|2353|2624|3725|4609,EGFR|EGR1|ETS1|FGF2|FOS|GATA2|JUN|MYC,-10,MyList
WikiPathways,27,WP4223,Ras signaling,,-12,27,17,30182,184,68,11,16,4.5,208|1956|2113|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|ETS1|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-10,MyList
Reactome Gene Sets,6,R-HSA-5683057,MAPK family signaling cascades,,-12,18,14,30182,325,68,13,19,4.8,369|1956|2247|3265|3725|3815|4609|5290|5295|5594|6654|8202|25759,ARAF|EGFR|FGF2|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|NCOA3|SHC2,-10,MyList
Reactome Gene Sets,6,R-HSA-1280215,Cytokine Signaling in Immune system,,-12,10,12,30182,730,68,17,25,5.3,208|1958|2247|2353|3265|3661|3725|4205|4609|5290|5295|5594|6654|6655|8554|8600|9252,AKT2|EGR1|FGF2|FOS|HRAS|IRF3|JUN|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|PIAS1|TNFSF11|RPS6KA5,-10,MyList
WikiPathways,27,WP3915,Angiopoietin-like protein 8 regulatory pathway,,-12,34,18,30182,132,68,10,15,4.3,208|3265|5290|5295|5594|6199|6654|6655|9252|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|RPS6KA5|SHC2,-9.9,MyList
