_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.2,COVID040,M1,1,0,COVID,200,RNA_Sun_Calu-3_24h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|905|1106|1958|2033|3725,ATF3|CCNT2|CHD2|EGR1|EP300|JUN,-2.6,0
1,-4.2,COVID050,M1,1,0,COVID,200,RNA_Wyler_Calu-3_24h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1958|2353|3725|27113|29126,ATF3|EGR1|FOS|JUN|BBC3|CD274,-2.6,0
1,-3.6,COVID245,M1,1,0,COVID,200,RNA_Wilk_CD14+Monocytes_patient-C1A-mild_Down,,-3.6,24,8.2,30182,55,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-2.1,0
1,-3.5,COVID247,M1,1,0,COVID,200,RNA_Wilk_CD14+Monocytes_patient-C1B-severe_Down,,-3.5,23,8,30182,58,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-2,0
1,-3.5,COVID251,M1,1,0,COVID,200,RNA_Wilk_CD14+Monocytes_patient-C3_Down,,-3.5,23,8,30182,58,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-2,0
1,-3.2,COVID038,M1,1,0,COVID,200,RNA_Sun_Calu-3_12h_Up,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,467|905|1106|1958|3725,ATF3|CCNT2|CHD2|EGR1|JUN,-1.8,0
1,-3.2,COVID130,M1,1,0,COVID,200,Phosphoproteome_Stukalov_A549-ACE2_24h_Down,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,2033|4609|5885|8554|9400,EP300|MYC|RAD21|PIAS1|RECQL5,-1.8,0
1,-3.2,COVID131,M1,1,0,COVID,200,Phosphoproteome_Stukalov_A549-ACE2_24h_Up,,-3.2,7.4,5.3,30182,300,68,5,7.4,3.2,1956|5594|6654|9126|10155,EGFR|MAPK1|SOS1|SMC3|TRIM28,-1.8,0
1,-3.1,COVID346,M1,1,0,COVID,200,RNA_Wilk_B-cells_patient-C5_Down,,-3.1,9.8,5.6,30182,181,68,4,5.9,2.9,1106|2113|2353|3725,CHD2|ETS1|FOS|JUN,-1.7,0
1,-3.1,COVID240,M1,1,0,COVID,200,RNA_Lieberman_Nasopharynx_High_vs_Low_Down,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,2353|6655|27113|54583,FOS|SOS2|BBC3|EGLN1,-1.6,0
1,-3.1,COVID018,M1,1,0,COVID,200,RNA_Blanco-Melo_Lung_Up,,-3.1,16,6.5,30182,83,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.6,0
1,-2.9,COVID253,M1,1,0,COVID,200,RNA_Wilk_CD14+Monocytes_patient-C4_Down,,-2.9,14,6,30182,97,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.5,0
1,-2.4,COVID255,M1,1,0,COVID,200,RNA_Wilk_CD14+Monocytes_patient-C5_Down,,-2.4,9.4,4.8,30182,142,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.1,0
1,-2.2,COVID344,M1,1,0,COVID,200,RNA_Wilk_B-cells_patient-C4_Down,,-2.2,7.9,4.3,30182,169,68,3,4.4,2.5,1106|2113|3725,CHD2|ETS1|JUN,-0.86,0
