_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.2,M41708,M1,1,0,Cell Type Signatures,7,FAN OVARY CL6 PUTATIVE EARLY ATRETIC FOLLICLE THECAL CELL 2,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1958|2353|3488|3725|10912,ATF3|EGR1|FOS|IGFBP5|JUN|GADD45G,-2.6,0
1,-4.2,M41716,M1,1,0,Cell Type Signatures,7,FAN OVARY CL14 MATURE SMOOTH MUSCLE CELL,,-4.2,8.7,6.4,30182,306,68,6,8.8,3.4,467|977|1958|2353|3488|3725,ATF3|CD151|EGR1|FOS|IGFBP5|JUN,-2.6,0
1,-4.2,M39214,M1,1,0,Cell Type Signatures,7,ZHENG CORD BLOOD C5 SIMILAR TO HSC C6 PUTATIVE ALTERED METABOLIC STATE,,-4.2,18,8.1,30182,97,68,4,5.9,2.9,467|2353|3725|23764,ATF3|FOS|JUN|MAFF,-2.6,0
1,-4.1,M40228,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL LIVER MESOTHELIAL CELLS,,-4.1,8.6,6.4,30182,310,68,6,8.8,3.4,467|1001|1958|3488|8045|8324,ATF3|CDH3|EGR1|IGFBP5|RASSF7|FZD7,-2.6,0
1,-4.1,M41704,M1,1,0,Cell Type Signatures,7,FAN OVARY CL2 PUTATIVE EARLY ATRETIC FOLLICLE THECAL CELL 1,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,1958|2353|3488|3725,EGR1|FOS|IGFBP5|JUN,-2.6,0
1,-4.1,M40019,M1,1,0,Cell Type Signatures,7,BUSSLINGER GASTRIC X CELLS,,-4.1,12,7,30182,191,68,5,7.4,3.2,467|1958|2353|3488|3725,ATF3|EGR1|FOS|IGFBP5|JUN,-2.6,0
1,-4.1,M39127,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C28 NK NKT CELLS 6,,-4.1,18,8,30182,99,68,4,5.9,2.9,2113|3815|5295|6932,ETS1|KIT|PIK3R1|TCF7,-2.6,0
1,-4.1,M39122,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C21 STELLATE CELLS 1,,-4.1,11,6.9,30182,194,68,5,7.4,3.2,1958|2353|3488|4609|23764,EGR1|FOS|IGFBP5|MYC|MAFF,-2.5,0
1,-4,M39302,M1,1,0,Cell Type Signatures,7,CUI DEVELOPING HEART C5 VALVAR CELL,,-4,11,6.6,30182,208,68,5,7.4,3.2,467|1958|2353|3488|23764,ATF3|EGR1|FOS|IGFBP5|MAFF,-2.4,0
1,-3.8,M40009,M1,1,0,Cell Type Signatures,7,BUSSLINGER GASTRIC PPP1R1B POSITIVE CELLS,,-3.8,15,7.2,30182,121,68,4,5.9,2.9,467|1958|2353|3725,ATF3|EGR1|FOS|JUN,-2.3,0
1,-3.6,M39174,M1,1,0,Cell Type Signatures,7,MURARO PANCREAS ACINAR CELL,,-3.6,4.9,5,30182,731,68,8,12,3.9,467|977|1956|3725|4601|4609|7855|8553,ATF3|CD151|EGFR|JUN|MXI1|MYC|FZD5|BHLHE40,-2.1,0
1,-3.6,M39241,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C22 ENDOTHELIAL CELLS GLOMERULAR CAPILLARIES,,-3.6,13,6.7,30182,137,68,4,5.9,2.9,2353|3488|4205|8554,FOS|IGFBP5|MEF2A|PIAS1,-2.1,0
1,-3.5,M39209,M1,1,0,Cell Type Signatures,7,HAY BONE MARROW STROMAL,,-3.5,4.6,4.8,30182,765,68,8,12,3.9,467|1956|1958|3488|3725|7855|8324|25759,ATF3|EGFR|EGR1|IGFBP5|JUN|FZD5|FZD7|SHC2,-2,0
1,-3.5,M40007,M1,1,0,Cell Type Signatures,7,BUSSLINGER GASTRIC PREZYMOGENIC CELLS,,-3.5,22,7.8,30182,60,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-2,0
1,-3.4,M39050,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HPERIC,,-3.4,4.5,4.7,30182,795,68,8,12,3.9,467|1958|2113|2353|3725|4609|5728|23764,ATF3|EGR1|ETS1|FOS|JUN|MYC|PTEN|MAFF,-1.9,0
1,-3.3,M41746,M1,1,0,Cell Type Signatures,7,RUBENSTEIN SKELETAL MUSCLE SMOOTH MUSCLE CELLS,,-3.3,6,5,30182,445,68,6,8.8,3.4,467|977|1958|2353|3488|3725,ATF3|CD151|EGR1|FOS|IGFBP5|JUN,-1.9,0
1,-3.3,M41675,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG ADVENTITIAL FIBROBLAST CELL,,-3.3,7.5,5.3,30182,296,68,5,7.4,3.2,1958|2353|3725|4609|23764,EGR1|FOS|JUN|MYC|MAFF,-1.8,0
1,-3.3,M39268,M1,1,0,Cell Type Signatures,7,HU FETAL RETINA PHOTORECEPTOR,,-3.3,19,7.1,30182,71,68,3,4.4,2.5,2353|8842|10912,FOS|PROM1|GADD45G,-1.8,0
1,-3.2,M41748,M1,1,0,Cell Type Signatures,7,RUBENSTEIN SKELETAL MUSCLE SATELLITE CELLS,,-3.2,7.2,5.2,30182,310,68,5,7.4,3.2,1958|2353|3488|3725|4609,EGR1|FOS|IGFBP5|JUN|MYC,-1.7,0
1,-3.1,M39135,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C39 EPCAM POS BILE DUCT CELLS 4,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,467|977|1956|23764,ATF3|CD151|EGFR|MAFF,-1.7,0
1,-3,M41690,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BASOPHIL MAST 2 CELL,,-3,5.3,4.6,30182,502,68,6,8.8,3.4,1958|2624|3815|8553|9252|23764,EGR1|GATA2|KIT|BHLHE40|RPS6KA5|MAFF,-1.6,0
1,-3,M39321,M1,1,0,Cell Type Signatures,7,CUI DEVELOPING HEART VASCULAR ENDOTHELIAL CELL,,-3,9.2,5.4,30182,193,68,4,5.9,2.9,977|2624|3725|8553,CD151|GATA2|JUN|BHLHE40,-1.6,0
1,-2.9,M39256,M1,1,0,Cell Type Signatures,7,MENON FETAL KIDNEY 6 COLLECTING DUCT CELLS,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.5,0
1,-2.9,M39213,M1,1,0,Cell Type Signatures,7,ZHENG CORD BLOOD C4 PUTATIVE EARLY ERYTHROID COMMITMENT,,-2.9,14,6,30182,97,68,3,4.4,2.5,2624|3725|3815,GATA2|JUN|KIT,-1.5,0
1,-2.7,M39056,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HRGL3,,-2.7,4.6,4.2,30182,574,68,6,8.8,3.4,467|1958|2353|3488|3725|8842,ATF3|EGR1|FOS|IGFBP5|JUN|PROM1,-1.4,0
1,-2.6,M41709,M1,1,0,Cell Type Signatures,7,FAN OVARY CL7 ANGEIOGENIC ENDOTHELIAL CELL,,-2.6,7.1,4.6,30182,251,68,4,5.9,2.9,977|1958|2353|3725,CD151|EGR1|FOS|JUN,-1.2,0
1,-2.5,M39109,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C5 NK NKT CELLS 3,,-2.5,11,5.1,30182,126,68,3,4.4,2.5,2113|5295|5594,ETS1|PIK3R1|MAPK1,-1.2,0
1,-2.5,M39251,M1,1,0,Cell Type Signatures,7,MENON FETAL KIDNEY 1 EMBRYONIC RED BLOOD CELLS,,-2.5,11,5.1,30182,126,68,3,4.4,2.5,2353|3725|5885,FOS|JUN|RAD21,-1.2,0
1,-2.5,M39054,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HRGL2B,,-2.5,5,4.1,30182,440,68,5,7.4,3.2,1956|1958|2353|3725|6934,EGFR|EGR1|FOS|JUN|TCF7L2,-1.2,0
1,-2.4,M39322,M1,1,0,Cell Type Signatures,7,CUI DEVELOPING HEART VALVAR ENDOTHELIAL CELL,,-2.4,9.4,4.8,30182,141,68,3,4.4,2.5,467|3488|23764,ATF3|IGFBP5|MAFF,-1.1,0
1,-2.3,M39105,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C1 NK NKT CELLS 1,,-2.3,8.5,4.5,30182,157,68,3,4.4,2.5,2113|5295|5594,ETS1|PIK3R1|MAPK1,-0.94,0
1,-2.3,M39128,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C29 MVECS 2,,-2.3,5.7,3.9,30182,313,68,4,5.9,2.9,977|2247|4609|23764,CD151|FGF2|MYC|MAFF,-0.94,0
1,-2.3,M39047,M1,1,0,Cell Type Signatures,7,FAN EMBRYONIC CTX BRAIN NAIVE LIKE T CELL,,-2.3,8.4,4.4,30182,158,68,3,4.4,2.5,2113|4609|6932,ETS1|MYC|TCF7,-0.94,0
1,-2.2,M40211,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL INTESTINE LYMPHOID CELLS,,-2.2,8.1,4.3,30182,164,68,3,4.4,2.5,3815|6932|8600,KIT|TCF7|TNFSF11,-0.9,0
1,-2.1,M41651,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BASAL CELL,,-2.1,7.1,4,30182,188,68,3,4.4,2.5,1001|1956|4609,CDH3|EGFR|MYC,-0.75,0
1,-2,M39022,M1,1,0,Cell Type Signatures,7,FAN EMBRYONIC CTX BIG GROUPS MICROGLIA,,-2,4.8,3.5,30182,371,68,4,5.9,2.9,1958|2353|3725|4205,EGR1|FOS|JUN|MEF2A,-0.7,0
