_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.8,M5479,M1,1,0,Transcription Factor Targets,16,SRF Q4,,-3.8,9.6,6.3,30182,230,68,5,7.4,3.2,1106|1958|2101|2353|10912,CHD2|EGR1|ESRRA|FOS|GADD45G,-2.3,0
1,-3.6,M8895,M1,1,0,Transcription Factor Targets,16,USF Q6 01,,-3.6,9.1,6,30182,244,68,5,7.4,3.2,581|6932|7022|8045|10912,BAX|TCF7|TFAP2C|RASSF7|GADD45G,-2.2,0
1,-3.6,M17712,M1,1,0,Transcription Factor Targets,16,WGTTNNNNNAAA UNKNOWN,,-3.6,5.6,5.2,30182,554,68,7,10,3.7,1106|2353|2624|4601|5295|8324|147912,CHD2|FOS|GATA2|MXI1|PIK3R1|FZD7|SIX5,-2.1,0
1,-3.6,M4774,M1,1,0,Transcription Factor Targets,16,FOXO1 02,,-3.6,8.9,6,30182,249,68,5,7.4,3.2,208|1106|5885|6932|23764,AKT2|CHD2|RAD21|TCF7|MAFF,-2.1,0
1,-3.6,M3265,M1,1,0,Transcription Factor Targets,16,NFMUE1 Q6,,-3.6,8.9,5.9,30182,250,68,5,7.4,3.2,1106|2033|7391|7528|9126,CHD2|EP300|USF1|YY1|SMC3,-2.1,0
1,-3.6,M11469,M1,1,0,Transcription Factor Targets,16,AP2 Q3,,-3.6,8.7,5.9,30182,255,68,5,7.4,3.2,1025|2101|6932|7022|7391,CDK9|ESRRA|TCF7|TFAP2C|USF1,-2.1,0
1,-3.5,M9129,M1,1,0,Transcription Factor Targets,16,HMEF2 Q6,,-3.5,13,6.6,30182,141,68,4,5.9,2.9,2033|2353|3725|7702,EP300|FOS|JUN|ZNF143,-2.1,0
1,-3.5,M18558,M1,1,0,Transcription Factor Targets,16,AP2 Q6,,-3.5,8.6,5.8,30182,259,68,5,7.4,3.2,1025|2033|2624|7855|10155,CDK9|EP300|GATA2|FZD5|TRIM28,-2,0
1,-3.5,M7355,M1,1,0,Transcription Factor Targets,16,HLF 01,,-3.5,8.6,5.8,30182,259,68,5,7.4,3.2,1106|1956|3170|5295|8553,CHD2|EGFR|FOXA2|PIK3R1|BHLHE40,-2,0
1,-3.5,M18386,M1,1,0,Transcription Factor Targets,16,STAT5A 02,,-3.5,12,6.5,30182,143,68,4,5.9,2.9,1106|2353|2551|5295,CHD2|FOS|GABPA|PIK3R1,-2,0
1,-3.5,M1031,M1,1,0,Transcription Factor Targets,16,FREAC2 01,,-3.5,8.4,5.7,30182,264,68,5,7.4,3.2,208|1106|5885|23764|54583,AKT2|CHD2|RAD21|MAFF|EGLN1,-2,0
1,-3.4,M16207,M1,1,0,Transcription Factor Targets,16,AP2 Q6 01,,-3.4,8.2,5.6,30182,271,68,5,7.4,3.2,1025|5885|7022|8554|10155,CDK9|RAD21|TFAP2C|PIAS1|TRIM28,-2,0
1,-3.4,M4088,M1,1,0,Transcription Factor Targets,16,TCF1P Q6,,-3.4,8.2,5.6,30182,271,68,5,7.4,3.2,2353|3170|4205|5295|6667,FOS|FOXA2|MEF2A|PIK3R1|SP1,-2,0
1,-3.4,M6170,M1,1,0,Transcription Factor Targets,16,OCT1 Q6,,-3.4,8.2,5.6,30182,272,68,5,7.4,3.2,2101|5728|7182|8842|10912,ESRRA|PTEN|NR2C2|PROM1|GADD45G,-2,0
1,-3.2,M30363,M1,1,0,Transcription Factor Targets,16,ZNF596 TARGET GENES,,-3.2,4.7,4.6,30182,656,68,7,10,3.7,467|1106|2033|5295|5728|6654|6934,ATF3|CHD2|EP300|PIK3R1|PTEN|SOS1|TCF7L2,-1.7,0
1,-3,M533,M1,1,0,Transcription Factor Targets,16,STTTCRNTTT IRF Q6,,-3,9.2,5.4,30182,192,68,4,5.9,2.9,2005|3488|4601|7391,ELK4|IGFBP5|MXI1|USF1,-1.6,0
1,-2.9,M40742,M1,1,0,Transcription Factor Targets,16,GTF2A2 TARGET GENES,,-2.9,5.1,4.5,30182,521,68,6,8.8,3.4,467|1958|2353|4609|7702|10912,ATF3|EGR1|FOS|MYC|ZNF143|GADD45G,-1.5,0
1,-2.9,M7338,M1,1,0,Transcription Factor Targets,16,TFIII Q6,,-2.9,8.6,5.2,30182,207,68,4,5.9,2.9,3170|7702|9252|147912,FOXA2|ZNF143|RPS6KA5|SIX5,-1.5,0
1,-2.9,M12297,M1,1,0,Transcription Factor Targets,16,CDP 01,,-2.9,14,6,30182,95,68,3,4.4,2.5,1106|1958|3170,CHD2|EGR1|FOXA2,-1.5,0
1,-2.8,M4764,M1,1,0,Transcription Factor Targets,16,TGTTTGY HNF3 Q6,,-2.8,4.2,4.2,30182,748,68,7,10,3.7,208|2033|3170|4601|5885|6934|8554,AKT2|EP300|FOXA2|MXI1|RAD21|TCF7L2|PIAS1,-1.4,0
1,-2.8,M13982,M1,1,0,Transcription Factor Targets,16,CREB Q2 01,,-2.8,7.9,4.9,30182,226,68,4,5.9,2.9,1958|3725|9400|23764,EGR1|JUN|RECQL5|MAFF,-1.4,0
1,-2.8,M492,M1,1,0,Transcription Factor Targets,16,SRY 01,,-2.8,7.8,4.9,30182,228,68,4,5.9,2.9,4601|6667|6934|7391,MXI1|SP1|TCF7L2|USF1,-1.4,0
1,-2.7,M15551,M1,1,0,Transcription Factor Targets,16,IK3 01,,-2.7,7.8,4.9,30182,229,68,4,5.9,2.9,1025|1958|2353|147912,CDK9|EGR1|FOS|SIX5,-1.4,0
1,-2.7,M8998,M1,1,0,Transcription Factor Targets,16,E2F1 Q4 01,,-2.7,7.8,4.9,30182,229,68,4,5.9,2.9,905|4609|9126|9252,CCNT2|MYC|SMC3|RPS6KA5,-1.4,0
1,-2.7,M14782,M1,1,0,Transcription Factor Targets,16,VDR Q3,,-2.7,7.7,4.8,30182,232,68,4,5.9,2.9,208|1106|2353|8553,AKT2|CHD2|FOS|BHLHE40,-1.3,0
1,-2.7,M17319,M1,1,0,Transcription Factor Targets,16,SPZ1 01,,-2.7,7.6,4.8,30182,235,68,4,5.9,2.9,208|467|2353|6667,AKT2|ATF3|FOS|SP1,-1.3,0
1,-2.7,M17117,M1,1,0,Transcription Factor Targets,16,E2F Q3 01,,-2.7,7.5,4.8,30182,236,68,4,5.9,2.9,4609|8554|9126|9252,MYC|PIAS1|SMC3|RPS6KA5,-1.3,0
1,-2.7,M40794,M1,1,0,Transcription Factor Targets,16,MED25 TARGET GENES,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,977|2113|8553,CD151|ETS1|BHLHE40,-1.3,0
1,-2.7,M17361,M1,1,0,Transcription Factor Targets,16,MEF2 03,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,467|2005|2353|3725,ATF3|ELK4|FOS|JUN,-1.3,0
1,-2.7,M18765,M1,1,0,Transcription Factor Targets,16,MZF1 01,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,3170|3488|4601|147912,FOXA2|IGFBP5|MXI1|SIX5,-1.3,0
1,-2.7,M6359,M1,1,0,Transcription Factor Targets,16,ZF5 B,,-2.7,7.3,4.7,30182,243,68,4,5.9,2.9,208|1025|3170|8553,AKT2|CDK9|FOXA2|BHLHE40,-1.3,0
1,-2.6,M14066,M1,1,0,Transcription Factor Targets,16,IRF Q6,,-2.6,7.3,4.7,30182,244,68,4,5.9,2.9,905|1001|6934|7391,CCNT2|CDH3|TCF7L2|USF1,-1.3,0
1,-2.6,M2209,M1,1,0,Transcription Factor Targets,16,CACBINDINGPROTEIN Q6,,-2.6,7.2,4.7,30182,246,68,4,5.9,2.9,208|467|3170|3488,AKT2|ATF3|FOXA2|IGFBP5,-1.3,0
1,-2.6,M1485,M1,1,0,Transcription Factor Targets,16,E2F1 Q3,,-2.6,7.2,4.6,30182,247,68,4,5.9,2.9,8554|9126|9252|147912,PIAS1|SMC3|RPS6KA5|SIX5,-1.3,0
1,-2.6,M10836,M1,1,0,Transcription Factor Targets,16,SP3 Q3,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,1001|1106|2033|10912,CDH3|CHD2|EP300|GADD45G,-1.3,0
1,-2.6,M14593,M1,1,0,Transcription Factor Targets,16,HNF1 C,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,1958|3170|4601|7702,EGR1|FOXA2|MXI1|ZNF143,-1.3,0
1,-2.6,M18699,M1,1,0,Transcription Factor Targets,16,NFAT Q6,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,369|7702|10912|29126,ARAF|ZNF143|GADD45G|CD274,-1.3,0
1,-2.6,M4220,M1,1,0,Transcription Factor Targets,16,E2F 03,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,905|4609|9126|9252,CCNT2|MYC|SMC3|RPS6KA5,-1.3,0
1,-2.6,M5000,M1,1,0,Transcription Factor Targets,16,E2F1 Q4,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,4609|9126|9252|10155,MYC|SMC3|RPS6KA5|TRIM28,-1.3,0
1,-2.6,M11698,M1,1,0,Transcription Factor Targets,16,YY1 Q6,,-2.6,7.1,4.6,30182,251,68,4,5.9,2.9,2033|5885|7391|7528,EP300|RAD21|USF1|YY1,-1.2,0
1,-2.6,M1517,M1,1,0,Transcription Factor Targets,16,YY1 01,,-2.6,7,4.6,30182,252,68,4,5.9,2.9,1106|2353|3815|7182,CHD2|FOS|KIT|NR2C2,-1.2,0
1,-2.6,M16396,M1,1,0,Transcription Factor Targets,16,AP2GAMMA 01,,-2.6,7,4.6,30182,252,68,4,5.9,2.9,1025|6654|7182|10155,CDK9|SOS1|NR2C2|TRIM28,-1.2,0
1,-2.6,M16200,M1,1,0,Transcription Factor Targets,16,ISRE 01,,-2.6,7,4.6,30182,253,68,4,5.9,2.9,977|1001|6934|7391,CD151|CDH3|TCF7L2|USF1,-1.2,0
1,-2.6,M2727,M1,1,0,Transcription Factor Targets,16,ICSBP Q6,,-2.6,7,4.6,30182,253,68,4,5.9,2.9,2005|4601|6654|7391,ELK4|MXI1|SOS1|USF1,-1.2,0
1,-2.6,M2709,M1,1,0,Transcription Factor Targets,16,IRF1 01,,-2.6,7,4.5,30182,255,68,4,5.9,2.9,467|2005|4601|7391,ATF3|ELK4|MXI1|USF1,-1.2,0
1,-2.6,M5708,M1,1,0,Transcription Factor Targets,16,OCT1 05,,-2.6,7,4.5,30182,255,68,4,5.9,2.9,2353|5728|8842|10912,FOS|PTEN|PROM1|GADD45G,-1.2,0
1,-2.6,M2463,M1,1,0,Transcription Factor Targets,16,MTF1 Q4,,-2.6,6.9,4.5,30182,256,68,4,5.9,2.9,1958|2033|3170|3725,EGR1|EP300|FOXA2|JUN,-1.2,0
1,-2.6,M3147,M1,1,0,Transcription Factor Targets,16,PAX4 03,,-2.6,6.9,4.5,30182,256,68,4,5.9,2.9,3170|3488|4601|147912,FOXA2|IGFBP5|MXI1|SIX5,-1.2,0
1,-2.6,M4061,M1,1,0,Transcription Factor Targets,16,T3R Q6,,-2.6,6.9,4.5,30182,256,68,4,5.9,2.9,4601|6932|7702|9252,MXI1|TCF7|ZNF143|RPS6KA5,-1.2,0
1,-2.6,M4896,M1,1,0,Transcription Factor Targets,16,CEBPA 01,,-2.6,6.9,4.5,30182,256,68,4,5.9,2.9,1956|2033|4601|8600,EGFR|EP300|MXI1|TNFSF11,-1.2,0
1,-2.6,M8585,M1,1,0,Transcription Factor Targets,16,TFIIA Q6,,-2.6,6.9,4.5,30182,256,68,4,5.9,2.9,1001|1958|2033|10155,CDH3|EGR1|EP300|TRIM28,-1.2,0
1,-2.6,M10143,M1,1,0,Transcription Factor Targets,16,CREL 01,,-2.6,6.9,4.5,30182,257,68,4,5.9,2.9,208|6654|6934|147912,AKT2|SOS1|TCF7L2|SIX5,-1.2,0
1,-2.6,M12874,M1,1,0,Transcription Factor Targets,16,MYCMAX 01,,-2.6,6.9,4.5,30182,257,68,4,5.9,2.9,2101|9126|9252|10912,ESRRA|SMC3|RPS6KA5|GADD45G,-1.2,0
1,-2.6,M5,M1,1,0,Transcription Factor Targets,16,STAT 01,,-2.6,6.9,4.5,30182,258,68,4,5.9,2.9,3725|7022|8600|23764,JUN|TFAP2C|TNFSF11|MAFF,-1.2,0
1,-2.6,M18963,M1,1,0,Transcription Factor Targets,16,HSF2 01,,-2.6,6.9,4.5,30182,259,68,4,5.9,2.9,2353|3488|3725|7182,FOS|IGFBP5|JUN|NR2C2,-1.2,0
1,-2.6,M9329,M1,1,0,Transcription Factor Targets,16,SRY 02,,-2.6,6.9,4.5,30182,259,68,4,5.9,2.9,2624|4601|5295|8554,GATA2|MXI1|PIK3R1|PIAS1,-1.2,0
1,-2.5,M4153,M1,1,0,Transcription Factor Targets,16,PXR Q2,,-2.5,6.8,4.5,30182,260,68,4,5.9,2.9,1106|7182|8553|9252,CHD2|NR2C2|BHLHE40|RPS6KA5,-1.2,0
1,-2.5,M6517,M1,1,0,Transcription Factor Targets,16,AAAYWAACM HFH4 01,,-2.5,6.8,4.5,30182,262,68,4,5.9,2.9,3170|5885|6934|23764,FOXA2|RAD21|TCF7L2|MAFF,-1.2,0
1,-2.5,M14960,M1,1,0,Transcription Factor Targets,16,POU3F2 02,,-2.5,6.7,4.4,30182,265,68,4,5.9,2.9,2101|5295|5728|7022,ESRRA|PIK3R1|PTEN|TFAP2C,-1.2,0
1,-2.5,M17779,M1,1,0,Transcription Factor Targets,16,PAX2 02,,-2.5,6.7,4.4,30182,265,68,4,5.9,2.9,1956|2353|6934|7702,EGFR|FOS|TCF7L2|ZNF143,-1.2,0
1,-2.5,M30025,M1,1,0,Transcription Factor Targets,16,IGLV5 37 TARGET GENES,,-2.5,4.2,3.9,30182,636,68,6,8.8,3.4,467|1956|2113|2624|4609|6932,ATF3|EGFR|ETS1|GATA2|MYC|TCF7,-1.2,0
1,-2.5,M11821,M1,1,0,Transcription Factor Targets,16,CEBPB 01,,-2.5,6.6,4.4,30182,267,68,4,5.9,2.9,1106|2033|3488|5295,CHD2|EP300|IGFBP5|PIK3R1,-1.2,0
1,-2.5,M2489,M1,1,0,Transcription Factor Targets,16,ERR1 Q2,,-2.5,6.6,4.4,30182,267,68,4,5.9,2.9,1106|2101|6932|7182,CHD2|ESRRA|TCF7|NR2C2,-1.2,0
1,-2.5,M8280,M1,1,0,Transcription Factor Targets,16,NFAT Q4 01,,-2.5,6.6,4.4,30182,267,68,4,5.9,2.9,2353|3488|7702|8553,FOS|IGFBP5|ZNF143|BHLHE40,-1.2,0
1,-2.5,M10493,M1,1,0,Transcription Factor Targets,16,PAX4 01,,-2.5,6.6,4.4,30182,268,68,4,5.9,2.9,1025|2101|4601|10912,CDK9|ESRRA|MXI1|GADD45G,-1.2,0
1,-2.5,M11390,M1,1,0,Transcription Factor Targets,16,RACCACAR AML Q6,,-2.5,6.6,4.4,30182,268,68,4,5.9,2.9,208|905|5295|6932,AKT2|CCNT2|PIK3R1|TCF7,-1.2,0
1,-2.5,M14351,M1,1,0,Transcription Factor Targets,16,AFP1 Q6,,-2.5,6.6,4.4,30182,268,68,4,5.9,2.9,467|1956|4609|7702,ATF3|EGFR|MYC|ZNF143,-1.2,0
1,-2.5,M6331,M1,1,0,Transcription Factor Targets,16,TTF1 Q6,,-2.5,6.6,4.4,30182,268,68,4,5.9,2.9,2005|4601|4609|8324,ELK4|MXI1|MYC|FZD7,-1.2,0
1,-2.5,M1532,M1,1,0,Transcription Factor Targets,16,EGR1 01,,-2.5,6.6,4.4,30182,269,68,4,5.9,2.9,1958|6667|7022|8045,EGR1|SP1|TFAP2C|RASSF7,-1.2,0
1,-2.5,M19129,M1,1,0,Transcription Factor Targets,16,CREB Q2,,-2.5,6.6,4.4,30182,269,68,4,5.9,2.9,467|1958|2353|23764,ATF3|EGR1|FOS|MAFF,-1.2,0
1,-2.5,M2490,M1,1,0,Transcription Factor Targets,16,STAT6 01,,-2.5,6.5,4.4,30182,272,68,4,5.9,2.9,208|2033|8600|29126,AKT2|EP300|TNFSF11|CD274,-1.1,0
1,-2.5,M6830,M1,1,0,Transcription Factor Targets,16,CEBP Q2 01,,-2.5,6.5,4.4,30182,272,68,4,5.9,2.9,1106|1956|3725|5728,CHD2|EGFR|JUN|PTEN,-1.1,0
1,-2.5,M14778,M1,1,0,Transcription Factor Targets,16,IK2 01,,-2.5,6.5,4.3,30182,273,68,4,5.9,2.9,208|2005|2113|8554,AKT2|ELK4|ETS1|PIAS1,-1.1,0
1,-2.5,M5164,M1,1,0,Transcription Factor Targets,16,MYCMAX B,,-2.5,6.5,4.3,30182,273,68,4,5.9,2.9,3170|3815|7022|147912,FOXA2|KIT|TFAP2C|SIX5,-1.1,0
1,-2.5,M7023,M1,1,0,Transcription Factor Targets,16,CRX Q4,,-2.5,6.5,4.3,30182,274,68,4,5.9,2.9,1106|6932|6934|8600,CHD2|TCF7|TCF7L2|TNFSF11,-1.1,0
1,-2.5,M4873,M1,1,0,Transcription Factor Targets,16,OLF1 01,,-2.5,6.5,4.3,30182,275,68,4,5.9,2.9,208|1025|1958|7022,AKT2|CDK9|EGR1|TFAP2C,-1.1,0
1,-2.5,M40810,M1,1,0,Transcription Factor Targets,16,ZNF579 TARGET GENES,,-2.5,4.1,3.8,30182,652,68,6,8.8,3.4,581|4205|4601|5295|10155|27113,BAX|MEF2A|MXI1|PIK3R1|TRIM28|BBC3,-1.1,0
1,-2.5,M19734,M1,1,0,Transcription Factor Targets,16,HSF1 01,,-2.5,6.4,4.3,30182,276,68,4,5.9,2.9,2353|3488|3725|7182,FOS|IGFBP5|JUN|NR2C2,-1.1,0
1,-2.4,M29890,M1,1,0,Transcription Factor Targets,16,ARNT2 TARGET GENES,,-2.4,4,3.7,30182,673,68,6,8.8,3.4,4601|6908|9126|27113|29126|84236,MXI1|TBP|SMC3|BBC3|CD274|RHBDD1,-1.1,0
1,-2.3,M3263,M1,1,0,Transcription Factor Targets,16,STAT3 02,,-2.3,9,4.6,30182,148,68,3,4.4,2.5,1958|6934|7528,EGR1|TCF7L2|YY1,-1,0
1,-2.3,M19455,M1,1,0,Transcription Factor Targets,16,PR 01,,-2.3,8.9,4.6,30182,149,68,3,4.4,2.5,2113|8202|8553,ETS1|NCOA3|BHLHE40,-1,0
1,-2.3,M8536,M1,1,0,Transcription Factor Targets,16,PAX5 01,,-2.3,8.5,4.5,30182,156,68,3,4.4,2.5,1025|6934|7702,CDK9|TCF7L2|ZNF143,-0.95,0
1,-2.3,M822,M1,1,0,Transcription Factor Targets,16,YTATTTTNR MEF2 02,,-2.3,3.7,3.5,30182,715,68,6,8.8,3.4,1106|2113|2353|3725|4601|8553,CHD2|ETS1|FOS|JUN|MXI1|BHLHE40,-0.94,0
1,-2.1,M6093,M1,1,0,Transcription Factor Targets,16,TAAYNRNNTCC UNKNOWN,,-2.1,7.7,4.2,30182,174,68,3,4.4,2.5,467|7702|8045,ATF3|ZNF143|RASSF7,-0.83,0
1,-2.1,M402,M1,1,0,Transcription Factor Targets,16,TTCYRGAA UNKNOWN,,-2.1,5.2,3.7,30182,340,68,4,5.9,2.9,2033|5295|8842|29126,EP300|PIK3R1|PROM1|CD274,-0.82,0
1,-2.1,M30115,M1,1,0,Transcription Factor Targets,16,PCGF1 TARGET GENES,,-2.1,4.1,3.4,30182,546,68,5,7.4,3.2,467|5295|6932|8553|23764,ATF3|PIK3R1|TCF7|BHLHE40|MAFF,-0.8,0
1,-2.1,M17925,M1,1,0,Transcription Factor Targets,16,MGGAAGTG GABP B,,-2.1,3.5,3.3,30182,771,68,6,8.8,3.4,581|2005|6908|6932|7391|8600,BAX|ELK4|TBP|TCF7|USF1|TNFSF11,-0.8,0
1,-2,M40707,M1,1,0,Transcription Factor Targets,16,TOX4 TARGET GENES,,-2,7,3.9,30182,191,68,3,4.4,2.5,1106|6667|7702,CHD2|SP1|ZNF143,-0.73,0
1,-2,M18169,M1,1,0,Transcription Factor Targets,16,YATGNWAAT OCT C,,-2,4.8,3.5,30182,367,68,4,5.9,2.9,208|2101|5728|7022,AKT2|ESRRA|PTEN|TFAP2C,-0.72,0
1,-2,M11022,M1,1,0,Transcription Factor Targets,16,MAZ Q6,,-2,6.9,3.9,30182,193,68,3,4.4,2.5,3725|6934|7702,JUN|TCF7L2|ZNF143,-0.72,0
1,-2,M3128,M1,1,0,Transcription Factor Targets,16,AAANWWTGC UNKNOWN,,-2,6.8,3.9,30182,195,68,3,4.4,2.5,1106|8324|147912,CHD2|FZD7|SIX5,-0.71,0
1,-2,M13641,M1,1,0,Transcription Factor Targets,16,HFH3 01,,-2,6.8,3.9,30182,196,68,3,4.4,2.5,5885|6934|147912,RAD21|TCF7L2|SIX5,-0.7,0
