_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-12,C0278764,M1,1,0,DisGeNET,35,Adult Burkitt Lymphoma,,-12,13,13,30182,475,68,14,21,4.9,581|1956|2033|2113|2624|3815|4609|5290|5594|5728|7528|9126|27113|29126,BAX|EGFR|EP300|ETS1|GATA2|KIT|MYC|PIK3CA|MAPK1|PTEN|YY1|SMC3|BBC3|CD274,-8.7,0
1,-12,C0278879,M1,1,0,DisGeNET,35,Childhood Burkitt Lymphoma,,-12,13,13,30182,477,68,14,21,4.9,581|1956|2033|2113|2624|3815|4609|5290|5594|5728|7528|9126|27113|29126,BAX|EGFR|EP300|ETS1|GATA2|KIT|MYC|PIK3CA|MAPK1|PTEN|YY1|SMC3|BBC3|CD274,-8.7,0
1,-11,C0278595,M1,1,0,DisGeNET,35,Adult Fibrosarcoma,,-11,15,13,30182,387,68,13,19,4.8,1956|1958|2247|2353|3265|3725|4609|5290|5594|5728|6667|8842|29126,EGFR|EGR1|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|MAPK1|PTEN|SP1|PROM1|CD274,-8.7,0
1,-11,C0023440,M1,1,0,DisGeNET,35,Acute Erythroblastic Leukemia,,-11,18,14,30182,302,68,12,18,4.6,581|1956|1958|2113|2624|3265|3815|4609|5290|5594|6199|7975,BAX|EGFR|EGR1|ETS1|GATA2|HRAS|KIT|MYC|PIK3CA|MAPK1|RPS6KB2|MAFK,-8.6,0
1,-11,C0036631,M1,1,0,DisGeNET,35,Seminoma,,-11,17,14,30182,311,68,12,18,4.6,581|1956|1958|3265|3815|4609|5290|5728|7022|7182|8842|29126,BAX|EGFR|EGR1|HRAS|KIT|MYC|PIK3CA|PTEN|TFAP2C|NR2C2|PROM1|CD274,-8.5,0
1,-11,C4727838,M1,1,0,DisGeNET,35,Advanced Melanoma,,-11,49,19,30182,73,68,8,12,3.9,369|1956|2247|3815|5594|5728|8600|29126,ARAF|EGFR|FGF2|KIT|MAPK1|PTEN|TNFSF11|CD274,-8.5,0
1,-11,C1512127,M1,1,0,DisGeNET,35,HER2 gene amplification,,-11,26,16,30182,170,68,10,15,4.3,1956|3265|3815|4609|5290|5594|5728|7528|8202|29126,EGFR|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|YY1|NCOA3|CD274,-8.5,0
1,-11,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-11,11,12,30182,615,68,15,22,5,1956|2033|2101|2353|3725|3815|4609|5290|5594|5728|6654|7022|8842|27113|29126,EGFR|EP300|ESRRA|FOS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|TFAP2C|PROM1|BBC3|CD274,-8.5,0
1,-11,C0279550,M1,1,0,DisGeNET,35,Adult Rhabdomyosarcoma,,-11,12,12,30182,509,68,14,21,4.9,1956|1958|2247|2551|3265|3815|4609|5290|5594|5728|6654|6667|8842|29126,EGFR|EGR1|FGF2|GABPA|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|SP1|PROM1|CD274,-8.4,0
1,-11,C0016057,M1,1,0,DisGeNET,35,Fibrosarcoma,,-11,14,13,30182,413,68,13,19,4.8,1956|1958|2247|2353|3265|3725|4609|5290|5594|5728|6667|8842|29126,EGFR|EGR1|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|MAPK1|PTEN|SP1|PROM1|CD274,-8.4,0
1,-11,C0206656,M1,1,0,DisGeNET,35,Embryonal Rhabdomyosarcoma,,-11,33,17,30182,121,68,9,13,4.1,1956|3265|4205|5290|5594|5728|6654|8842|29126,EGFR|HRAS|MEF2A|PIK3CA|MAPK1|PTEN|SOS1|PROM1|CD274,-8.4,0
1,-11,C0220611,M1,1,0,DisGeNET,35,Childhood Rhabdomyosarcoma,,-11,12,12,30182,517,68,14,21,4.9,1956|1958|2247|2551|3265|3815|4609|5290|5594|5728|6654|6667|8842|29126,EGFR|EGR1|FGF2|GABPA|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|SP1|PROM1|CD274,-8.4,0
1,-11,C0553580,M1,1,0,DisGeNET,35,Ewings sarcoma,,-11,12,12,30182,517,68,14,21,4.9,1956|1958|2113|2247|2353|3725|3815|4609|5290|5594|5728|6667|8842|29126,EGFR|EGR1|ETS1|FGF2|FOS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|SP1|PROM1|CD274,-8.4,0
1,-11,C0010606,M1,1,0,DisGeNET,35,Adenoid Cystic Carcinoma,,-11,16,13,30182,325,68,12,18,4.6,1956|2033|2247|3265|3815|4609|5290|5594|5728|8842|27113|29126,EGFR|EP300|FGF2|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|PROM1|BBC3|CD274,-8.4,0
1,-11,C4551683,M1,1,0,DisGeNET,35,Adrenal Gland Pheochromocytoma,,-11,14,13,30182,416,68,13,19,4.8,1956|2101|2113|3265|3661|3815|4609|5290|5728|6199|8842|29126|54583,EGFR|ESRRA|ETS1|HRAS|IRF3|KIT|MYC|PIK3CA|PTEN|RPS6KB2|PROM1|CD274|EGLN1,-8.4,0
1,-11,C0334299,M1,1,0,DisGeNET,35,Carcinoid tumor no ICD-O subtype,,-11,33,17,30182,122,68,9,13,4.1,1956|2113|2353|2551|3725|3815|4609|5290|29126,EGFR|ETS1|FOS|GABPA|JUN|KIT|MYC|PIK3CA|CD274,-8.4,0
1,-11,C0151744,M1,1,0,DisGeNET,35,Myocardial Ischemia,,-11,9.4,11,30182,756,68,16,24,5.1,208|581|1956|1958|2247|2551|3815|4205|5290|5594|5728|6934|8553|8554|8842|54583,AKT2|BAX|EGFR|EGR1|FGF2|GABPA|KIT|MEF2A|PIK3CA|MAPK1|PTEN|TCF7L2|BHLHE40|PIAS1|PROM1|EGLN1,-8.4,0
1,-11,C0023465,M1,1,0,DisGeNET,35,Acute monocytic leukemia,,-11,11,12,30182,633,68,15,22,5,581|1025|1956|2033|2113|2551|2624|3661|3815|4609|5290|5594|6654|7182|29126,BAX|CDK9|EGFR|EP300|ETS1|GABPA|GATA2|IRF3|KIT|MYC|PIK3CA|MAPK1|SOS1|NR2C2|CD274,-8.4,0
1,-11,C0008626,M1,1,0,DisGeNET,35,Congenital chromosomal disease,,-11,9.4,11,30182,757,68,16,24,5.1,1956|2113|2353|3265|3815|4609|5290|5594|5728|6654|7528|7975|8202|8842|10912|29126,EGFR|ETS1|FOS|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|YY1|MAFK|NCOA3|PROM1|GADD45G|CD274,-8.4,0
1,-11,C0025286,M1,1,0,DisGeNET,35,Meningioma,,-11,11,11,30182,634,68,15,22,5,1956|2113|2247|2353|2551|3265|3488|4609|5290|5594|5728|7528|7975|8842|29126,EGFR|ETS1|FGF2|FOS|GABPA|HRAS|IGFBP5|MYC|PIK3CA|MAPK1|PTEN|YY1|MAFK|PROM1|CD274,-8.4,0
1,-11,C0011853,M1,1,0,DisGeNET,35,"Diabetes Mellitus, Experimental",,-11,12,12,30182,522,68,14,21,4.9,467|581|1025|1956|2033|2101|2113|2247|3170|3265|4205|4609|5295|5594,ATF3|BAX|CDK9|EGFR|EP300|ESRRA|ETS1|FGF2|FOXA2|HRAS|MEF2A|MYC|PIK3R1|MAPK1,-8.4,0
1,-11,C2717836,M1,1,0,DisGeNET,35,Steroid Sulfatase Deficiency Disease,,-11,25,15,30182,181,68,10,15,4.3,1956|2353|3265|3815|4609|5290|5594|5728|8842|29126,EGFR|FOS|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-8.3,0
1,-11,C0027960,M1,1,0,DisGeNET,35,Nevus,,-11,32,16,30182,125,68,9,13,4.1,2113|2247|3265|3815|4609|5290|5728|6654|23764,ETS1|FGF2|HRAS|KIT|MYC|PIK3CA|PTEN|SOS1|MAFF,-8.3,0
1,-11,C0343641,M1,1,0,DisGeNET,35,Human papilloma virus infection,,-11,13,12,30182,428,68,13,19,4.8,581|1025|1956|2033|2353|3265|3725|3815|4609|5290|5728|6655|29126,BAX|CDK9|EGFR|EP300|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PTEN|SOS2|CD274,-8.3,0
1,-11,C0018916,M1,1,0,DisGeNET,35,Hemangioma,,-11,19,14,30182,256,68,11,16,4.5,581|2247|2353|3170|3265|4609|5290|5594|5728|8842|29126,BAX|FGF2|FOS|FOXA2|HRAS|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-8.2,0
